Id,Prediction
3661,4621194.352159551
69269,4589185.520770191
47763,5268094.113607995
17505,3492408.108971448
33064,4536847.040935242
27471,3905941.1628072816
60034,4545829.998515388
92108,4656419.6702835895
39268,4380934.660079681
66598,5136704.240336867
83004,4871655.312670143
96006,3803595.78417915
27482,4508547.400610207
20803,5182180.269697414
99168,3818808.2567671295
22989,5036887.882133804
24,4963285.474614951
38662,3939221.943183808
33199,4368821.845186507
82037,4887195.085940639
26273,4080508.475216655
66732,3482647.6428096457
66005,4564999.747680338
9144,4403602.136095627
6960,5063467.75794418
52166,4197423.780206936
3928,5052727.609874468
46212,4487992.358920159
766,4938005.869256405
70022,4078593.7519943835
51435,4802388.702540479
88737,5167175.84429205
15477,4193354.968650778
32969,4416726.535500748
98702,4009372.4568444225
74647,4807566.221112559
26655,4537831.453214055
83884,3968858.654105313
67847,4148594.627104635
21801,4146153.8759330255
74289,3578730.868621428
82673,5441127.50810221
23498,4780415.912894126
11473,4707025.976353142
72958,4211521.958083827
49627,3553506.945710364
67007,4656397.584108317
63485,4404427.4142158115
39908,4540587.400672918
75514,4403401.102927203
4312,4431283.1771977665
27880,3914808.9518680046
79275,4647007.9353646245
74051,4564152.376376608
72599,5034788.812007378
76969,5189722.138758323
44538,4455357.42906065
56565,5359195.271519953
89736,4831295.063250922
93021,4443264.904491653
26925,5012012.66381562
31784,4993696.365662568
54630,4638717.521171237
23644,4983253.86053104
23773,4929807.028521326
23771,4601777.7755568875
53659,3771701.4595250045
10158,4254634.484840674
95449,3640892.670009525
80998,4073617.8741665897
41633,4291712.740680211
84645,3917939.6974370205
38474,4425893.256301567
73465,4282137.147052786
932,5001298.875938948
23655,4397214.668629331
84891,4949703.728009809
40787,4625773.894808586
12840,5029893.138747993
50149,5369619.402780487
91699,4639855.77443774
43102,4526980.517549218
36913,4938828.1250684345
8481,4532798.187829084
65351,4024608.491152826
38012,3489184.4369465457
18685,4541128.640633629
10301,4061002.8820416383
36062,3394668.1447954145
29018,3969722.7734045624
31818,4773932.533275877
12498,4601993.543271667
47981,3560313.7105995463
86492,3603624.691485378
37041,4772612.601625023
55629,4856365.666246756
98527,3304603.3294616677
25264,4508359.174462238
52242,4767969.555356407
75205,5441114.414453042
82375,4637626.929247378
62686,4633122.375222203
25869,4836832.926718188
722,4933372.133296849
26722,4912382.084712169
10324,4787880.555568219
56617,4475314.343087
2306,4326618.356248547
76660,4187877.5097712707
17615,5269793.771538237
66096,4473167.879205719
7048,5150585.458014782
70106,3927770.2085574456
50426,4969426.963264343
87603,4850084.8034587875
61477,4416726.535500748
14219,4780156.933607778
17871,3634631.0415997845
93195,4895393.944990944
93200,4865107.014937643
9975,4935593.041819037
92350,4537626.021007848
84692,4354283.409558219
87610,4073179.849198601
91984,4194458.050306704
22247,4221286.949020856
37072,4877641.250190717
1830,4406693.464153638
33795,3804332.146412476
19938,4790068.977428704
12293,4998057.998177355
93937,4315537.038139632
61863,4342219.354686368
84831,4056672.1130840243
86167,4918726.197333598
30401,4596784.264297619
69773,4581038.970694267
99295,4540511.313604982
49361,5442349.319235087
67953,4442043.006593834
3435,3813590.3064404456
18745,4699337.263321311
66129,4042787.6839773706
87265,5314800.969040332
34781,4152438.2753271973
38062,4345856.762077841
72567,5276664.559372442
56533,5100479.728859328
14620,5288051.796520896
54473,4624856.553350829
87274,4185885.409871681
59577,4639827.972633861
25922,4209857.44429915
29203,4377893.9872049345
45969,4789013.029148112
71850,3950972.9327224344
19360,4823648.000852932
27626,3499224.4908761117
79386,4669312.72901163
50593,3595523.5680336296
95549,4114351.3079266977
77684,3770725.7840479254
85946,4116989.0018640105
40025,4153335.2653954895
26904,4410443.540495351
19126,4440063.754709324
75623,4481298.911765451
93853,3400924.30518662
90572,4024829.667519995
57893,4174056.6763811707
48406,4367156.1301369285
8446,4904243.567472242
76242,4796904.873530732
69682,4988054.919925366
44532,5032890.467278643
93008,5470271.355022668
78065,4031466.049399813
5530,4359393.163510547
30561,5151001.0915491665
65801,4559136.518555406
54867,4696858.899674084
43807,4540745.2030819
77827,4479905.946308572
77831,5118842.374819376
46120,5054068.017108312
49042,5183732.971316478
96789,4880280.9306494985
96792,4631002.505751096
39809,5406368.614982196
66782,4385493.726474468
26081,4812799.570839837
72738,4485069.923696056
10048,4873085.497706763
57670,3637112.2395196864
32405,3468006.8344648504
50261,4244748.5030133035
58769,4208387.233455432
87201,4189330.749693607
33983,4191690.0308440924
89268,4937622.261272674
90361,3440373.190424682
31314,4342747.828177425
15882,4795204.506634618
93165,4840576.922593576
30226,4997129.555572739
30468,4938668.388339912
59631,3902135.5816020058
98996,4228037.097552185
27188,3504914.789591825
48208,4688611.207560168
67283,3889807.321700943
13222,4820950.272231824
8114,4995425.896091535
38742,4832756.440485366
45064,4724060.2285121
34368,4365535.867085121
59157,3715586.241238588
39955,4612475.885647094
79936,3556681.02560528
53085,4290945.970712758
99378,3422962.794337173
91605,3765616.4583988017
85047,4459320.701513307
15059,4336246.26568389
30007,3676801.8033506954
43616,4008510.508362649
3520,4204951.542975778
46893,4364765.104525928
14455,4496015.624447982
32685,4506323.836877866
93187,4354535.857142739
48722,4372179.208720511
60024,4531855.777345475
44712,3711745.5457424987
8625,4671205.442287257
86261,4879140.288081674
75455,4470657.896990228
44225,4567597.166740303
97560,4958628.833315821
13860,5277432.676501639
49946,4450857.4912189115
47998,4435448.469996923
3290,4128165.371925753
51649,5303619.90707538
18840,3702409.716811578
72178,4083966.538855698
73641,4797975.3128762795
88223,4887150.549983552
33428,3391967.6748853927
83842,4440274.889852138
27958,4166677.8556388533
69511,4034117.9747291426
54939,4687039.875639154
23224,3914082.6231717793
22495,3917128.4860294717
6093,4270119.992242935
5005,4744724.768009432
18126,4684682.782778211
19957,4872716.033726206
37084,5079310.283967573
81916,3837788.74211599
69159,3815649.452338906
49846,5403418.712940544
82290,4356469.365414766
11204,4246200.746481967
56160,4456085.505816474
37089,4431687.796114343
51189,4641659.20787793
36740,5037165.3132475335
10368,4476000.3866032055
59697,4857127.15568185
7213,4729015.868430385
99065,4309238.583775828
92381,4741684.49030246
55204,4608419.684874126
73792,4297112.832141769
16928,4424848.254852978
50222,5127676.330248306
9031,4506089.50734807
87888,5107687.275907849
39418,3880532.5935820565
89226,5436772.245274363
36378,5291410.450509531
37591,4188178.449238587
32371,4048366.752470119
13782,4176031.0115853082
12329,3986299.251564635
28000,4918511.161712757
83037,4452231.7289659185
47314,4197576.919924491
89361,4608243.401548558
46718,4791882.932599858
37238,4270576.101073774
43189,4434683.172399786
11725,5041264.105419258
59106,5295163.784022179
95196,3409610.934285519
34686,4586620.851187794
75877,4233499.716824843
79527,4831350.13860394
10155,4773639.300985346
45514,4238759.965616719
98972,4416702.442182421
45154,4414005.3165196255
91074,4782054.711811732
51708,4718607.509509228
52802,3538836.8739062017
79783,4198297.4802350495
76501,4369456.4114351785
69211,3642033.5491276295
54152,4336191.752152628
33123,4665963.973081305
24862,4731296.754413548
6277,4872547.712259867
55970,5351990.666479352
83186,4211446.377266567
83918,4695487.530039983
37383,4552025.710088732
40058,3565048.908163259
5427,4792608.99783179
32158,3883708.133597258
82703,4706820.345098709
43584,3745839.6336707813
16249,4480774.744110252
74328,3512983.7168759964
64244,4294294.423754847
44442,4043310.1778124277
70688,3875867.0503626997
16380,5236623.99679267
13463,4178860.880143498
72387,4614194.675237033
14072,4349436.26193723
44199,4140745.2223644704
8975,5525097.799316731
64747,4594518.017530984
73367,5004594.309066617
73128,4577759.458990001
43238,4068928.3102569496
65353,4473334.093066768
45068,4111157.197023507
7766,5009818.911235377
87591,3910892.480747291
31215,4800971.048560341
73491,4635745.055835922
29027,4890685.560768301
45800,4131597.9243428754
27695,4603814.157567371
4005,5129266.103824106
72894,5418133.041768626
76904,3591386.7165646264
45924,5184661.869935236
46658,4234938.762747944
22964,4729258.5887033325
17493,4693446.737160843
7293,4089951.9144771537
9846,4939068.876115824
45931,4484076.5274036685
45684,4879834.01708594
51034,4362678.017599851
9484,4164020.998870344
46664,4387913.393900614
9118,4505556.359095687
6572,3933067.940832932
2679,4791381.749984524
31358,4236689.743978929
54323,4816092.737327528
32205,4285757.204459643
79470,4743440.025001945
37434,4254598.061764338
5845,4667135.727681126
45570,4595957.147070617
75829,4249599.358959865
80811,4439924.38392291
89561,4713818.169737318
94301,4615124.564793729
73887,4804322.697695881
40236,4079830.0689722267
51170,4402840.284321492
30644,4603225.9185943045
25183,4107660.36040973
60169,4607058.678009553
45947,4566121.0891920645
88594,4550764.770554478
2579,3348409.793172054
84590,4120591.3177074976
76942,4129496.269326675
75971,4547603.812257123
17893,4678273.907435486
45357,4643877.179765074
68683,5086207.739977269
20330,4659725.412470647
42318,3944711.2118612127
769,4843959.935713369
59451,5003171.669120354
55079,5114721.904984556
13161,4408080.572992254
32367,4226313.230839778
92874,4501555.584129343
82415,4283564.754186998
85696,4925101.782455262
24829,4888422.005340173
65169,4755027.8609393835
32853,4714717.405952112
55812,4610862.79341002
95791,3985152.886760916
40385,5170654.574172461
99427,4121182.9829044295
53511,4754376.629393837
96641,5050886.344351039
55458,4192424.817891476
66402,5045079.767058407
57401,4545572.759048693
62872,4905741.467862275
71375,5057517.389050736
16464,4540360.6985965045
64215,4851933.27799756
23020,4160505.978667028
16101,5131108.584082416
22294,4817916.55355771
88272,5051683.33770353
26669,4304825.436117629
51464,4512064.264551051
52923,4420876.510102506
68960,3640892.670009525
21212,4507881.58641132
36157,4228410.785742018
51467,4406377.424115412
86096,4549640.368051346
3358,5159994.93826966
84641,4700752.661834052
52200,3535760.772421979
46610,5030154.708166882
92296,4391907.886525613
566,3505386.0684268144
99343,4261455.6411437895
78812,5123729.25354679
40661,3499672.6066797045
96427,3905941.1628072816
30210,4072163.401233453
67511,4484896.4799700985
59859,4407905.178692389
54636,4745021.722616333
7253,4758726.025295424
81982,4814184.538219861
3975,4840197.587792751
35086,4271120.77731473
6041,3828482.453768366
48938,4111007.4095550114
25970,3640782.266541753
54408,3456784.408853028
3748,4295337.986627209
2159,5015359.97487152
47365,4421745.3075114
32302,4844435.291138668
49552,4478050.764096903
16871,3898256.82938527
21372,4711673.907922927
90141,4473238.195722054
25256,4528081.107338155
47974,4648799.144024011
5211,3804987.0458035264
50532,4057846.5089435354
8981,4072438.385995182
44942,4787718.792561632
79933,4826348.998990757
24049,4132571.368791062
55755,3909684.6067886143
19429,3866851.2041069563
78480,4586310.4372510435
39111,5245119.158216341
62804,4075718.3558490803
51995,4437952.2428331515
5947,5246142.123533306
31464,5040455.296562582
24544,5222236.05126491
91611,3603544.152676923
81405,3946377.3204635223
2308,4174739.618639809
73508,4716252.671649223
2674,4702699.653856699
40464,4987269.097911644
84440,4726865.309642336
64518,3895312.7671666346
71326,4445937.773504767
65620,4845368.579377755
98056,4529796.357894293
44965,3854044.1114978585
59667,4764680.448941372
55042,5244551.694991722
82750,4364135.501582211
62946,4760193.4608005015
1459,5096109.342681762
69629,4618885.401568114
40101,5125643.092265338
28321,4448039.824835349
34520,3963478.85739721
21768,4279876.863400297
12654,4068669.1853505247
8525,4736223.330232223
63202,4836541.375071042
23847,4293364.902430183
3794,4832756.440485366
31501,4359439.670906361
81797,4321909.152198181
11817,4316631.898636073
6347,4791381.749984524
64302,3899287.036004525
71714,4438172.343782677
48267,5028296.43494518
61757,3784924.8376292414
70865,4362803.6711619105
99182,4366776.125733304
42440,4107272.458483165
48639,4119180.114044315
17658,4489802.395111538
38434,3564381.761839932
4898,3316456.3908640775
9151,3836498.6570586604
39771,5047118.096699916
1987,4626151.43573012
63946,3853216.7146080025
55328,4832043.811321933
24346,5609884.087042304
58239,4833364.032390084
71005,4450064.86449094
80839,4689981.491916724
47431,4607868.6516004
90685,4984189.756128643
8682,4490532.404676973
94216,4602822.841965202
32008,4214769.145405206
79998,4304587.18489666
27633,4649561.427886389
32732,3728798.7112909434
68088,4735499.70096621
98104,4612097.428826974
80608,4753013.725927749
59150,4201929.779029335
6981,4280503.655333489
32132,4417403.428758961
90086,4961842.470970519
62759,4396263.604243409
50730,4943422.779292303
78679,4009372.4568444225
94594,4373288.6688593235
1284,4524803.771933901
7113,4979120.901742311
35182,3760391.7182616806
74306,4523051.534725996
83668,4291961.887361553
94964,4971840.461878026
60703,4359799.319510633
70062,4952415.550092073
8226,5243403.355578927
22919,4271276.792065584
92292,4567299.302747559
28999,4849147.628837962
67512,5109771.608526976
99103,4402001.478080103
94120,4601803.520794795
40660,4228611.769266374
28393,4302698.604042087
4452,4541582.981067612
39086,4708567.598822649
61200,4934401.540004636
28035,3965799.403963352
40301,4353550.041139768
55731,4598965.564180584
63030,5180899.821788255
94617,4636067.743435821
56713,4424099.408838529
9694,3374511.8474654467
71174,4367146.69628243
25610,4282654.767209789
62178,4760906.829543523
32658,5214260.1753903255
22458,4547853.287088039
98306,4639147.21275977
8245,4889316.417220331
72034,3973189.8605035488
68267,4551145.530982344
52351,4390797.557763607
31452,3725428.3407248845
840,4407962.2038245145
13721,4497623.119597737
81149,5104946.236169777
28177,4755446.972062424
4854,4846418.9493795335
39602,4608312.389572529
19923,5132004.833490898
93909,4267762.5428260695
95006,4689205.843678349
22231,4913830.026747016
94280,5014065.577688623
91365,4667084.172979587
82986,4331800.206965059
85897,3870678.4451839225
11908,4893505.417804826
42892,5608879.97676325
82016,4509806.75927159
80794,4841612.320808613
70468,4646587.447451773
33902,3870076.0309907664
13124,4058620.0212888885
13495,4432271.403185017
48848,4358072.387974222
12763,4040192.7710791626
78254,4547750.980900968
47400,4826633.4451789465
67437,3698141.802075192
24796,4480214.601083496
85669,4508038.495553925
71374,4863573.014520617
65301,4282251.572241346
60436,4631027.196887517
11920,4713132.155158379
71700,5055541.274198476
1075,5083599.767337516
2084,4860446.974233549
84088,4865121.303245653
79971,3937136.0316856853
17885,5477744.206283946
48381,3957283.7847690927
