Id,Prediction
64170,4419340.308626821
3661,4042414.8230385715
69269,4393198.267635645
47763,4844164.793984487
17505,3602048.8194965925
33064,4724196.389246534
27471,4304880.788733971
60034,4454712.909532324
92108,4611993.285434867
39268,4388393.599941244
66598,4663256.83997832
83004,4942181.824170772
96006,4216824.543566426
27482,4342103.107795283
20803,4762499.21205875
99168,4169200.8523672787
22989,4762099.628217606
24,4557729.496903035
38662,4329759.636482907
33199,4375618.280721036
82037,4178052.19325489
26273,4642339.670589716
66732,4186174.6036873986
66005,4614153.834926159
9144,4228186.151434721
6960,4712975.75772158
52166,4401893.557739074
3928,4150294.1722549004
46212,4440145.338727815
766,4544671.927882323
70022,4363493.37795036
51435,4058581.512460585
88737,4821126.944159446
15477,4674894.612245624
32969,4529130.069025067
98702,4125734.685417572
74647,4863852.387117325
26655,4601956.58611447
83884,4055198.301402813
67847,4296469.180417324
21801,4596116.653567252
74289,3972463.3281769976
82673,4658115.1667160215
23498,4674632.309600185
11473,4260345.417411842
72958,3895847.3312803777
49627,4571866.1605800595
67007,4457816.954577311
63485,4319064.228638389
39908,4456128.434172355
75514,4660402.186617226
4312,4393580.291312347
27880,4595513.522574031
79275,4718976.045142109
74051,4097683.1871875473
72599,4591453.491495329
76969,4892083.93564329
44538,4650934.31063527
56565,4852167.662120258
89736,4669745.209938172
93021,4515026.201243852
26925,4757704.10737265
31784,4816384.114657203
54630,4736277.966941357
23644,4550422.094924155
23773,4471273.879950668
23771,4554180.808697037
53659,3637014.689404439
10158,4287711.973818094
95449,4111447.7973775445
80998,4291406.405296964
41633,4337762.725088484
84645,4070341.81702494
38474,4430957.945737895
73465,4534026.548093549
932,4566617.17032401
23655,4069885.987821436
84891,4940049.631377934
40787,4790708.108933116
12840,4611897.711010641
50149,4981293.099166187
91699,4930675.147281073
43102,4716451.127972111
36913,4532090.976068201
8481,4125424.2040692773
65351,4276599.785740969
38012,3501540.231471294
18685,4692001.33063458
10301,4245610.900663779
36062,3772326.030436812
29018,4243006.100704541
31818,4085312.019116441
12498,4370796.688668911
47981,3744204.2860734356
86492,4035103.954810174
37041,4146557.5287670298
55629,4971443.119898944
98527,4040283.227492291
25264,4748549.964881255
52242,4795745.430908776
75205,4758748.063250069
82375,4475547.794741301
62686,4004657.1137328083
25869,4580695.029931868
722,4798189.67905582
26722,4650102.13813433
10324,4531203.244130637
56617,4549984.657266568
2306,4360201.300979183
76660,4254903.707411398
17615,4703065.57390598
66096,4408972.082652445
7048,4923071.378855336
70106,4288638.994655519
50426,4585806.644361828
87603,4829474.761192366
61477,4729276.364594124
14219,4397338.930115406
17871,4371727.709751412
93195,4214241.496879209
93200,4512403.111948863
9975,4543873.527158149
92350,3936020.184071321
84692,4752528.744861453
87610,4046275.9747138014
91984,4090413.576988753
22247,4166642.3730787793
37072,4798583.528281793
1830,4571937.345911638
33795,4269321.869070798
19938,4394134.155363481
12293,4894371.485883896
93937,4596055.074368017
61863,4429698.66340579
84831,4191335.779815559
86167,4204249.696257604
30401,4888170.242333312
69773,4165453.9356443537
99295,4566778.159298066
49361,4846134.709203683
67953,4286927.634656139
3435,4294589.278649956
18745,4401624.9453768
66129,4487333.025595769
87265,4494010.449622726
34781,4560204.315279357
38062,4422367.837406748
72567,4934659.858843349
56533,4487848.06952959
14620,4339534.110498238
54473,4424480.086253126
87274,4643082.98450681
59577,4272195.372752838
25922,4357414.079460057
29203,4171202.273851065
45969,4484091.104389869
71850,4129677.8606022284
19360,4496908.633280561
27626,3870633.4919407945
79386,4474958.752789993
50593,3877633.4138579755
95549,4345537.522657916
77684,4262440.271112339
85946,3982495.6181321093
40025,4112497.4536816855
26904,4603352.679109016
19126,4598996.085696754
75623,4420268.205661093
93853,4055277.436157734
90572,4260165.77353593
57893,4123650.6544562886
48406,4408575.945818997
8446,4958178.025302507
76242,4834801.483179215
69682,4671519.881234902
44532,4800642.752855881
93008,4497391.2309639985
78065,4466881.605264783
5530,4275525.938863087
30561,4233999.596133327
65801,4044370.5494594
54867,4373547.798086908
43807,4333814.296585494
77827,4641324.843735971
77831,4275590.218416733
46120,4500329.162062567
49042,4997029.039713122
96789,4328085.3163367305
96792,4846326.620122829
39809,4963136.452472119
66782,4383873.933149366
26081,4942140.849827918
72738,4173175.4203684917
10048,4817074.264526381
57670,4312824.743658757
32405,4166610.4675091184
50261,4184797.0911582434
58769,4505784.866775812
87201,4319919.203825822
33983,4500315.67825219
89268,4116728.2762684203
90361,4322615.672959949
31314,4561811.42422749
15882,4429839.8044336215
93165,4207190.787546454
30226,4743950.650410654
30468,4387783.079828099
59631,4401490.002175504
98996,4273893.164861936
27188,3860931.061970779
48208,4350712.971247242
67283,4048494.5051655923
13222,4500870.2702093115
8114,4766236.951424367
38742,4546513.970909645
45064,4451411.132197679
34368,4627974.740092951
59157,3963240.9144793493
39955,4779626.906067812
79936,4220431.258256684
53085,4099323.5472031543
99378,4073943.1059792363
91605,4409124.940472267
85047,4410460.237864522
15059,4821432.217864446
30007,4140624.154819818
43616,5111698.659574998
3520,4144156.409766626
46893,4333073.9295229595
14455,4347454.636390834
32685,4918755.856207171
93187,4121261.58376078
48722,4670506.432867193
60024,4688834.876077715
44712,4076669.805164324
8625,4622317.576539952
86261,4799050.191651744
75455,4008751.3251771275
44225,4353332.836878942
97560,4613688.331317923
13860,5008015.61937186
49946,4449453.255008007
47998,4303164.506264588
3290,4289234.351905123
51649,4517203.580665588
18840,3909440.660745535
72178,4815872.657408294
73641,4825585.8659590045
88223,4609921.124366652
33428,4715061.105469097
83842,3950290.68115661
27958,4560035.394080516
69511,4340719.235238843
54939,4414458.054515772
23224,4471749.555540777
22495,4317753.87692427
6093,4059093.205859518
5005,4611249.395058315
18126,4521360.214425917
19957,4763897.518251772
37084,4759514.518154221
81916,4171753.0484768567
69159,4282726.73656028
49846,5024644.091489312
82290,4559494.730004327
11204,4452728.265043538
56160,4646848.176453709
37089,3944756.3080127058
51189,4792160.088057331
36740,4857416.4314371655
10368,4661221.521978801
59697,4321781.012670851
7213,4285048.26346336
99065,4072175.221354964
92381,4595542.049623392
55204,4314201.972790922
73792,4318775.559221477
16928,4398630.402528586
50222,4721890.005063328
9031,4546934.0214563785
87888,4236358.587287444
39418,4154632.94339514
89226,4878623.9731924245
36378,4667714.368815689
37591,4652463.454847929
32371,4460901.858808396
13782,4626432.558700918
12329,4634795.385888776
28000,4784210.623662909
83037,4056075.0579066533
47314,4362395.036444119
89361,4066687.798290554
46718,4736889.147725599
37238,4160642.696700607
43189,4115811.445332861
11725,4779350.258574075
59106,4829173.455697259
95196,3920649.036851222
34686,4386816.62603928
75877,4743377.746577562
79527,4236292.023225739
10155,4813203.807277123
45514,3790751.332328599
98972,4457263.463274824
45154,4342504.748846221
91074,4496678.018118796
51708,4525454.8488735985
52802,4007422.8078047764
79783,4477263.685707674
76501,4243033.95661784
69211,4159625.4837132893
54152,4806736.9463939965
33123,4179917.2134514316
24862,4948287.661277395
6277,4602059.536036166
55970,4530572.80760178
83186,4446565.057868648
83918,4614140.334284814
37383,4078577.5349808573
40058,3683101.527525502
5427,4410069.451939889
32158,4334440.429119551
82703,4466911.670229638
43584,4754446.987134229
16249,4759972.370964458
74328,3621597.378701247
64244,4521150.322551611
44442,4195852.252208256
70688,4018152.1323421984
16380,4625652.341872962
13463,4485427.365668785
72387,4547033.107751608
14072,4346141.195627086
44199,3983398.905187967
8975,4923855.343792026
64747,4444576.929815684
73367,4828892.241189412
73128,4605436.366371213
43238,4071387.7314500147
65353,4436273.81927708
45068,3776994.0371336835
7766,4659290.492441222
87591,4423767.063487437
31215,4764134.456293481
73491,3993789.3230100535
29027,4419474.233044505
45800,4331922.841836889
27695,4332789.662390777
4005,4594058.561880166
72894,4710671.11693777
76904,4507782.924079678
45924,4806234.549491555
46658,4296548.641996009
22964,4555490.927420383
17493,4846373.596673685
7293,4315623.9387406325
9846,4580996.716944026
45931,4372924.19721175
45684,4594567.335153913
51034,4039073.655044194
9484,3975167.2615373246
46664,4256166.9793272335
9118,4560923.259078625
6572,4445767.231352039
2679,4371562.269618886
31358,3977391.8606798276
54323,4696802.937572375
32205,4273791.197319139
79470,4475478.955381686
37434,4718975.850534067
5845,4576349.429852004
45570,4819035.852272423
75829,4468712.077446086
80811,4525573.236476506
89561,4308404.286281016
94301,4867273.363186335
73887,4426430.053780928
40236,3911931.280377428
51170,4519327.961534045
30644,4459279.175668749
25183,4258768.004795808
60169,3803504.2772963243
45947,4734027.657635156
88594,4705741.839650394
2579,3566917.8796593207
84590,4472585.670909694
76942,4636950.6326490035
75971,4626040.857984631
17893,4298645.873418896
45357,4280251.667233596
68683,4700761.275714542
20330,4650101.790362118
42318,3671361.0186219783
769,4689760.4378646305
59451,4471315.0617477875
55079,4353133.968338677
13161,4868310.284254164
32367,4688498.412355246
92874,4128726.999492963
82415,4376836.529344933
85696,4416975.779479114
24829,4528664.0476150345
65169,4550905.543640298
32853,4646797.881248394
55812,4594706.205204579
95791,4022004.0108751506
40385,4865323.652784298
99427,3976699.2153324513
53511,4851710.719886103
96641,4783805.084365165
55458,4515047.999428559
66402,4218425.45867242
57401,4370503.539572172
62872,4358514.375323722
71375,4672769.523541881
16464,4313550.659751943
64215,4359247.59104759
23020,4097478.298773485
16101,4983928.223179804
22294,4511120.077961058
88272,4626592.150839509
26669,4037932.366649538
51464,4335119.883751433
52923,4359347.58944215
68960,4111447.7973775445
21212,4161904.1218365184
36157,3855944.150654645
51467,4210253.932319581
86096,4625575.6459210245
3358,5006961.355622462
84641,4403867.971160263
52200,4238968.389560597
46610,4717073.864428624
92296,4719645.773830658
566,4239133.7189754015
99343,4251845.059202573
78812,4279558.468517724
40661,3499085.394987796
96427,4304880.788733971
30210,3943949.430555883
67511,4539354.947951599
59859,4728381.868328528
54636,4409639.65635197
7253,4615223.322909758
81982,4702595.065506165
3975,4819752.249183133
35086,4519106.182819868
6041,4084433.3206943213
48938,4288570.721631178
25970,3657966.4180589207
54408,3869357.628098388
3748,4557443.135411999
2159,4733086.957569754
47365,4498140.201613761
32302,4691131.230737676
49552,4509311.0268435925
16871,4317886.386098126
21372,4484660.012415005
90141,4657627.701868449
25256,4501365.321980939
47974,4173321.1912853266
5211,4138437.168426773
50532,3784074.659167281
8981,3975519.8402426816
44942,4367463.638864713
79933,4506983.436076206
24049,4319406.962180247
55755,3546915.00133183
19429,3968839.0123563674
78480,4142711.605095662
39111,4830034.162095874
62804,4369750.179741842
51995,4681328.356498035
5947,4863469.901965402
31464,4785801.680828387
24544,4868959.360020699
91611,4041263.939454894
81405,4971128.22526017
2308,4423310.5484866
73508,4384219.272100164
2674,4385015.358193106
40464,4802785.767979452
84440,4507772.487033836
64518,4235316.091869929
71326,4345554.784534071
65620,4617637.756721923
98056,4695326.7133966265
44965,3990137.9689856386
59667,4637693.161465476
55042,4809031.493096681
82750,4679379.060971624
62946,4537976.661411701
1459,4593043.965713195
69629,4521287.857862084
40101,4622914.948566409
28321,4435390.004113331
34520,4752863.508528653
21768,4110615.4501851397
12654,3834349.1188409952
8525,4354866.6391527755
63202,4724360.571939861
23847,4384859.721538426
3794,4546513.970909645
31501,4651601.9251511805
81797,3930942.1830508863
11817,4390577.9212032035
6347,4371562.269618886
64302,3713380.5076586693
71714,3876855.5901375934
48267,4473277.259893616
61757,4467051.007044603
70865,4128097.33697996
99182,4767395.565106088
42440,4454831.195524179
48639,4433461.416506016
17658,4745685.434289504
38434,3844745.1170095876
4898,4312707.624467239
9151,4148173.6989046773
39771,4737753.806989502
1987,4716188.591707445
63946,4410535.391170262
55328,4517963.903447672
24346,4351227.056556919
58239,4574652.891614957
71005,4548903.3836702295
80839,4796061.029270693
47431,4661549.972083429
90685,4366843.629220242
8682,4702567.821442166
94216,4681877.375837827
32008,4601825.115757409
79998,4536343.585584948
27633,4427827.698842259
32732,4121111.5543730413
68088,4531159.81242761
98104,4245728.630251539
80608,4390678.018604785
59150,4438262.317489578
6981,4998862.947611791
32132,4709442.828073526
90086,4563280.9006058695
62759,4406541.684885064
50730,4728449.64948159
78679,3692603.599239298
94594,4657564.425410031
1284,4750076.804793961
7113,4554217.658586613
35182,3981815.19606168
74306,4766584.148028163
83668,4605698.991115231
94964,4406937.074581345
60703,4567099.006622486
70062,4639129.8701594565
8226,4622008.497661151
22919,4398824.09125635
92292,5013030.047307902
28999,4546733.175750521
67512,4290643.457831055
99103,4494010.218034646
94120,4205267.9765874725
40660,4532075.124125196
28393,4317883.5342376605
4452,4201966.966669557
39086,4751830.6626793
61200,4241388.51615841
28035,4507069.548971529
40301,4120186.021693434
55731,4423410.502039326
63030,4785675.595894035
94617,4196510.0965038035
56713,4663708.449354489
9694,3504212.8266092865
71174,4596663.365499414
25610,4299176.306646475
62178,4211339.823270791
32658,4925780.734752671
22458,4466772.998682963
98306,4001181.0234608143
8245,4576702.210029976
72034,4812877.905560609
68267,4408153.842083637
52351,4559464.175036045
31452,4093667.651079454
840,4496073.4370262595
13721,3689362.047415935
81149,4746811.519614028
28177,4862524.5155797135
4854,4425274.807094752
39602,4361779.488838915
19923,4591262.676385354
93909,4347614.665540079
95006,4034874.0118757505
22231,4545646.887064366
94280,4155124.556801725
91365,4515018.350130894
82986,3892373.6458590887
85897,4048228.9104206297
11908,4720523.272722166
42892,4582750.790587803
82016,4172817.099259625
80794,4728449.124216778
70468,4383166.901525868
33902,3684005.34015018
13124,4138934.826489278
13495,4409571.763629165
48848,4093053.8274610927
12763,4485134.457666279
78254,4622468.895645857
47400,4545183.068257194
67437,4210857.225612807
24796,4630969.914489197
85669,4787868.843788917
71374,4633130.102870246
65301,4112512.6908383276
60436,4658853.580643287
11920,4283073.351099316
71700,4520529.134010566
1075,4781972.771051615
2084,4541822.44487378
84088,4666973.776816054
79971,4344249.219160257
17885,4582049.851845216
48381,4311440.3231407115
18856,4612649.949208471
