Id,Prediction
566,3934436.5
99343,3780519.25
78812,4069102.75
40661,3271854
96427,3831246.5
30210,3505024.75
67511,4943426.5
59859,4422815.5
54636,4331276.5
7253,4646100.5
81982,4407397.5
3975,4760648
35086,4422815.5
6041,3899413.5
48938,3831246.5
25970,3407918
54408,3515010.5
3748,4763609.5
2159,4682194.5
47365,4355703
32302,4517894
49552,4667284
16871,3908330.75
21372,4225204
90141,4760648
25256,4475372.5
47974,4094677
5211,3655268.75
50532,3664725.25
8981,4260238
44942,4428462
79933,4340186.5
24049,4331276.5
55755,3080719.75
19429,2993461
78480,4069102.75
39111,5369066.5
62804,4630912
51995,4422815.5
5947,4829130
31464,4807186.5
24544,5081003.5
91611,3231138.75
81405,4834172.5
2308,4379982
73508,4199128.5
2674,4199128.5
40464,4764352
84440,4353499
64518,3831246.5
71326,3981845.5
65620,4758523
98056,5155979
44965,3576121.5
59667,4738416.5
55042,4760648
82750,5078374
62946,4549266.5
1459,4275403
69629,4487191.5
40101,4353499
28321,4042955.5
34520,4647598.5
21768,3372362.25
12654,3497253.25
8525,4219524.5
63202,4482834.5
23847,4487191.5
3794,4367721.5
31501,4760648
81797,3949263.25
11817,4387754
6347,4094450.75
64302,3006217.25
71714,3384987
48267,4202650
61757,3804168.5
70865,3662311
99182,4583819.5
42440,4699538.5
48639,4518489.5
17658,5119289
38434,3099711.75
4898,4027449.5
9151,4074881
39771,4949955
1987,4193730.5
63946,4313277.5
55328,4053640.5
24346,4031655.5
58239,4856322
71005,4358032
80839,4422815.5
47431,4819632.5
90685,4145375.75
8682,4735517.5
94216,4923300
32008,4470457
79998,4758523
27633,4615338
32732,3519204.75
68088,4699538.5
98104,3733374.75
80608,4340186.5
59150,4638684
6981,4851580
32132,4422815.5
90086,3922094.75
62759,4249610
50730,4749347
78679,3281339.25
94594,4422815.5
1284,5070025.5
7113,3922094.75
35182,3530426.25
74306,4422815.5
83668,5076249
94964,4042955.5
60703,4367070
70062,4280739.5
8226,4482834.5
22919,3981074.5
92292,5167434
28999,4496292
67512,4031655.5
99103,4249610
94120,3863398.25
40660,4193730.5
28393,4470516
4452,4084264.5
39086,4879371
61200,4069102.75
28035,4284163.5
40301,3624862.5
55731,4353499
63030,4718355
94617,4130212.5
56713,4760648
9694,2963647.75
71174,4561155
25610,4133084.75
62178,3784557.5
32658,4889620.5
22458,4495721.5
98306,3949263.25
8245,4066869.5
72034,4674482
68267,4315681.5
52351,4605822
31452,3327294
840,4302976.5
13721,3834360.75
81149,4760648
28177,5060304.5
4854,4519185
39602,4399346
19923,4194770
93909,4151376.75
95006,3624862.5
22231,3922094.75
94280,4003632
91365,3981845.5
82986,3505024.75
85897,3519204.75
11908,4637718
42892,4064743
82016,3932281
80794,4907000
70468,4249610
33902,3271854
13124,3683637.75
13495,4084264.5
48848,3885591.5
12763,4142002.25
78254,3935602
47400,4367721.5
67437,3655268.75
24796,5076249
85669,4973873
71374,4655787.5
65301,3624862.5
60436,4963826.5
11920,4069102.75
71700,4656396
1075,4808331.5
2084,4549266.5
84088,4338061.5
79971,4307487.5
17885,4114748.75
48381,4143204.75
18856,4345518
23235,4027449.5
11083,3630956.75
18855,4998196
24695,4052118.25
82406,4421656
12420,4693066
94430,4624127.5
75968,4422815.5
35511,4089495.25
1740,4399171
89948,4504735.5
92501,3507332.75
84846,3497253.25
38921,4031655.5
46210,4716897
77072,4334634.5
56419,3991007.5
99795,4422815.5
43295,3497253.25
13531,4422815.5
15229,4225204
61645,4551924
79745,4155561.5
21797,4121206
69904,4865501
31631,3922094.75
10501,4422815.5
29452,4340186.5
36789,4141537.5
61454,4027449.5
91703,5177155
5685,3695984.5
81940,4519185
49464,4548301
18456,4557700
3749,4141537.5
16097,3287019
63843,4147790
71139,3261221.25
40885,4275403
32508,4275403
43689,3519204.75
46969,4487191.5
18535,4094450.75
37858,3231138.75
2620,4422815.5
93992,4064743
44421,4819632.5
88893,4548301
45518,3919963.25
76862,4699538.5
41267,4133655.5
39204,4295204.5
58397,4052118.25
87678,4636197.5
82458,4367070
77837,3733374.75
2995,4292389.5
89863,4856322
38711,4422815.5
66780,4223054
90479,4795212.5
56458,4692021.5
68734,4642525.5
16248,4487191.5
33995,5017264.5
82709,3991007.5
82713,4194770
39739,3063738.5
13541,4432085
31648,4621085
5033,4548301
84176,3624862.5
52418,4502250.5
79351,4795212.5
23218,4139872.25
54048,4541819
90989,4760648
18821,4200986
30114,4519185
78232,5167434
87475,4338061.5
2543,3080719.75
99009,4421725
97917,3961970
42634,4518489.5
91843,4409301
87103,4889620.5
30977,4656396
62807,4007138
87839,4637718
29886,4219524.5
25508,4052118.25
41554,3519204.75
4010,4091997
50303,4551924
487,3924522
53580,3922094.75
13525,4067157.25
38643,4640809
92949,4355223.5
81653,4692753.5
87121,4340186.5
8023,4665977
52861,4121994
50796,4481800
46864,4319222.5
65178,4698827.5
67726,4010374
60242,4845767
69593,4336541.5
90366,4889620.5
72148,3775221.5
62181,4091909.5
83080,4249610
29748,4559826.5
65503,4338061.5
61857,4482834.5
79608,5060304.5
96617,3206386.5
72559,3624862.5
48992,3934436.5
71344,3080719.75
67944,4367070
16187,4338061.5
44981,3231138.75
81436,4819632.5
12177,3519204.75
62848,5097879
71599,3505024.75
76946,3733283.25
80230,4682194.5
92256,5227566
44143,4507593
41595,4841944
40863,4069102.75
26898,4345518
407,4092394.75
60337,3792334.5
12554,5369066.5
40381,4199128.5
97241,4799526
50951,4626316
26163,3763349.5
48764,4027449.5
30541,4422344
33179,3519204.75
17598,4646100.5
82837,5218897
37636,4422815.5
96155,4194770
4667,4132625.75
83760,4429427.5
93040,3775221.5
28890,4399346
95223,4069102.75
4967,4139872.25
61464,4656396
67485,4134747.25
4479,5060304.5
84620,4487191.5
36509,4238193.5
98484,4656396
91192,4652112.5
17564,4482834.5
71512,3972157.25
62514,4758523
59487,4366321
29234,4199613
10279,4998196
34705,4052118.25
91204,4243965
22801,3505024.75
62403,4633037
3849,4340186.5
93755,4795212.5
198,4052118.25
75163,4367070
61356,3199802
33614,4416223
49856,5039823.5
2109,4121994
4013,4422815.5
25154,4422815.5
54643,4031655.5
23329,4938315
94773,4422815.5
43585,4646100.5
82670,3934436.5
96592,4207259.5
7747,3991007.5
4475,3006217.25
79924,4626316
77125,4315681.5
47118,3919963.25
4852,4808331.5
73888,4052485.75
86277,4720846
86853,3346807.25
94179,3216783.75
91960,3092020.25
61344,3777443.5
88681,4481800
55877,3563540
78836,4730244
92209,4069102.75
71926,5369066.5
87594,4216883.5
32112,3600873.75
93184,4195842
83343,4219524.5
67671,4422815.5
27452,4507593
84073,4340186.5
30732,4422815.5
62816,3944820.5
37300,4344971.5
43618,4214293.5
90193,4302976.5
93228,3922094.75
97033,4975045
38005,4633037
36367,4155561.5
60058,4731160
48483,5051394
86305,4508103.5
67713,4069102.75
73634,4487191.5
75541,4042955.5
83103,4027608
73632,4674482
67001,4121994
28361,3981845.5
48045,4443632.5
85680,4194770
61387,3922094.75
8727,4263398.5
15535,5081003.5
93053,4129766.5
75871,3900532.5
58830,4758523
74137,4422815.5
10107,4746972.5
3433,4388635.5
64664,4422815.5
67583,3831246.5
11086,4052118.25
55073,4071515.75
47297,4342560
68308,4699793.5
4651,4111097.75
21427,4292389.5
34418,4174673.75
35877,4589606
32962,4699538.5
66133,4239459
24950,3199802
56174,4518489.5
197,3515010.5
82095,3655268.75
63514,4349723
93264,4071515.75
70999,4069102.75
24424,4194770
61517,4864094
84164,4343326.5
96594,4523329
82744,3927950.25
61602,4249610
76976,4948638
3350,3006217.25
6650,4526261.5
74082,4590355
60816,3601968.75
86464,3662311
30935,4495721.5
47214,5076249
23217,4634291
93290,4199128.5
82602,4637718
51988,4423856
76971,3789163.75
7001,4260238
13684,3981845.5
72358,4074929
35545,4805957
57104,4760648
34006,4474518
85489,5369066.5
22881,4340186.5
38470,4399346
31179,4174673.75
85131,4092394.75
43693,4409301
94607,4845021
8015,3287019
52350,4860811.5
19762,4069102.75
24420,3505024.75
21433,5167434
84485,4399171
26839,4422815.5
41176,4391060.5
72455,4599764.5
2192,4889620.5
27703,4760648
74584,4679077.5
74279,4199128.5
47612,4207259.5
17369,4692021.5
97552,4331198.5
53946,4067157.25
6063,3995547.75
47531,5167434
65239,4069102.75
82496,4422815.5
22839,3162992.75
96572,4795212.5
13015,4334634.5
64023,5287710.5
50284,3831246.5
82005,4617968
17356,3964783.75
85170,4422815.5
46515,3231138.75
17048,4367721.5
86581,3772266.75
88721,4760648
5616,4518489.5
21419,4889620.5
46159,4295519.5
82732,3981845.5
8665,4304177
46532,4422815.5
54534,4760648
33448,3624862.5
34772,4136244.75
76784,4470457
95558,3792334.5
90988,4699538.5
55484,4130212.5
35393,4760648
35507,4409301
83382,4435860.5
28712,4646100.5
50816,5167434
69940,4808331.5
20329,3346807.25
30576,4548301
92135,4302976.5
33682,4640809
70263,4679639
79171,4819632.5
83415,4901171
13800,4856322
69169,4145375.75
86533,3580477.75
51907,4069102.75
40008,4069102.75
64831,3575085
67666,4496469
33315,4139872.25
97908,4526261.5
73546,4911522.5
88434,4052118.25
47977,4199128.5
69621,4288798
97806,4052118.25
69324,4212575.5
82292,4481800
33449,4202870
83421,3624862.5
14494,4121994
6548,3434433.5
16914,3342887
62771,4052118.25
57451,4052118.25
33004,5102656
60380,4354504
21734,4355223.5
25870,3860984
59248,3287019
17934,4775209
33969,3662311
77341,5369066.5
17481,4220347.5
93460,4129766.5
97264,4132625.75
88807,4151376.75
44788,4340186.5
81994,3876022.75
64496,3919963.25
37909,3624862.5
52890,4256952
83826,4129766.5
38476,4052118.25
73462,3804959
21256,5051394
27853,4091997
63370,4682194.5
97914,4409301
69692,3942588.25
49188,4212575.5
83703,4113562.5
2956,3730555
69108,3733374.75
85513,4031655.5
6966,3941491.75
21007,4771586
75079,3961970
75121,4340186.5
20043,4069102.75
47662,4130212.5
92047,3370732.5
41259,4276926.5
91850,3946702.75
36480,3342887
29960,4069102.75
92618,4133655.5
24825,4682194.5
51622,3624862.5
56858,4069102.75
42040,4482834.5
49352,4069102.75
89610,3261221.25
35222,3712622.25
48668,4255753
24284,4340186.5
20484,4470457
37161,4889262
26390,3709886.5
1071,4023769
63645,4699538.5
13327,4336541.5
7357,4147790
44609,5240549.5
39281,3624862.5
18060,4422815.5
64754,4130212.5
16796,4344971.5
70054,3534701.75
3759,4151376.75
38582,3981074.5
91841,4751738
94604,4387609.5
37975,3831246.5
12374,2963647.75
46366,4338061.5
523,4507593
1892,4336541.5
26350,4183969.75
424,4526261.5
22593,4151376.75
44383,3991007.5
18335,4922823.5
11003,4295204.5
98407,4834869
87825,3630956.75
12632,5240681
38222,4818261.5
63282,4174673.75
59639,4091125.5
81483,4482834.5
1337,4760648
46206,4856322
25346,4638684
42873,4692021.5
91999,4519185
33966,4481800
18585,3941491.75
25095,4751738
31178,3921447
36444,4985295
48600,4388635.5
41676,4404436
90387,4028671.25
19664,4845495
88793,4031655.5
56110,4482834.5
58266,4155561.5
68149,4399171
15378,3934436.5
36441,2946602.5
70295,4656396
98035,3287019
2469,4027608
79803,3485972.75
23312,4399171
51917,4699538.5
25590,5324399.5
78971,4228686
94685,3664717.75
13350,4263398.5
90374,4760648
50158,4923300
20391,4983933
45143,4422815.5
70217,4927377.5
42391,4284163.5
92212,4864648.5
27135,3922094.75
77981,4690949
92196,4249610
93596,3624862.5
11980,4773106.5
61841,3782401.5
55268,4563471.5
91040,4344971.5
44540,5260827
79528,4760648
89285,4069102.75
99940,5081003.5
85207,4656396
27131,4139388.25
63127,3006217.25
91108,3712622.25
5383,4982817
45272,4795212.5
10403,4326760.5
33893,4399171
78345,4738416.5
26953,4422815.5
12385,4571927.5
81872,4983933
25220,4435098
64712,3281339.25
26568,4656396
28995,4422815.5
43612,3993962
80901,4819632.5
60940,3601968.75
26228,4646100.5
77497,3563540
75763,4938355.5
78438,4129766.5
98028,4645178.5
7271,4679639
5093,5167434
23035,4098245
89044,4401544.5
49444,4281506
34943,4647598.5
15377,4304177
87101,5094869.5
15909,4192640
94440,4699538.5
94437,4296922.5
99821,4418699
19667,3574950
62645,4304177
81871,3941491.75
78230,4548301
18580,4744847.5
84145,4851713
87466,3911285.5
58997,4249610
354,4042955.5
10556,4247997.5
55021,4758523
9094,4760648
57177,4013818
34174,3519204.75
41536,4549266.5
15285,3802257.5
57213,4463671
81353,3450454.25
71021,4807777
7274,3854232.75
91112,4292389.5
69242,3106296
11734,3216783.75
4933,4864094
51022,4760648
84914,4763609.5
66685,3450454.25
25467,4401544.5
63772,4355703
23684,4388635.5
42511,4249610
83461,4634757.5
80987,4758523
17839,4833895.5
59403,4002603
28287,3261221.25
20481,4069102.75
14641,4071515.75
19543,4480709.5
63773,3381464.25
46360,4605822
24861,4744847.5
92559,3624862.5
28065,4130212.5
70939,4422815.5
46145,4481800
59114,4422815.5
23185,4027608
71429,4099681.25
8002,3624862.5
99857,4174673.75
79444,4518489.5
90014,3231138.75
57942,5167434
77986,4579699.5
951,3545480.25
80046,3888940
64489,4003632
53205,3981845.5
48831,4080891
80985,4481800
98839,4199128.5
27687,3946847
46265,4052118.25
68137,3231138.75
23385,4121994
77613,4470457
10791,3505024.75
83456,4667284
47729,4137982
7639,3497253.25
73618,3624862.5
13828,4391574.5
77979,3924522
61219,4096921
11649,4640091
44812,3080719.75
62672,4260238
69600,4219524.5
97667,4699538.5
16468,4399171
87820,3831246.5
73973,4194770
9822,4349723
72877,4161061.75
54649,5054384
99120,4079287
16744,4053640.5
18541,4760648
84640,4514919
65809,3772266.75
91526,3043665.75
45035,3843545.25
19887,4743780.5
28209,4829130
52566,4758523
63207,3662311
35076,4200986
70629,3662311
60341,4080403.5
93270,4518489.5
65162,4203666
54715,3934436.5
86401,4070500.5
7803,4091997
70511,4635999
41938,4099681.25
24462,3908330.75
94200,3534701.75
10888,4069102.75
35744,4071515.75
94608,3261221.25
55661,4482834.5
12536,3941491.75
53544,4763609.5
98814,4069102.75
98858,4643770.5
93469,4295204.5
10612,3600873.75
28212,4108793
83252,3924509
5062,3885591.5
11639,4006046.25
92737,4421725
95396,4921707.5
85184,3662311
62116,3657714
86646,4692021.5
34286,4509178.5
93711,3624862.5
88841,4091997
14845,4131611.75
86405,4156556
47619,4438234.5
43756,5167434
82904,3949263.25
69033,4492422
79987,3961970
2714,3532728
34830,4571698
80353,3624862.5
74261,4069102.75
29255,3542473.25
32849,4052118.25
48917,4340186.5
61133,4656396
70377,3534701.75
43536,4006046.25
99162,3534701.75
83058,3822004
6476,3664725.25
8940,3822004
48816,4745662
9745,3941491.75
70095,3662311
28458,3006217.25
74623,4139872.25
35066,4526261.5
44877,3505024.75
55926,3860984
86283,2969688.25
87393,2940018.25
95642,4630912
42476,4279077
445,4845021
22793,4656396
80864,4548301
19087,3949263.25
84997,4646100.5
99827,4482834.5
8466,5167434
47766,4042955.5
90851,4631899
85799,3664725.25
4794,4643770.5
46446,4435860.5
84029,3721290.25
96983,4775209
89378,4692021.5
67382,4482834.5
36112,4867915
39913,3695984.5
25041,4451859
34725,3870326.25
87588,4133655.5
99967,4249610
65332,4212575.5
15952,4522710
39631,3534701.75
34129,4482834.5
96746,3519204.75
15063,3080719.75
67021,3733283.25
90511,3542473.25
54004,3519204.75
5377,3941491.75
28218,4699538.5
36074,4682194.5
96873,4003632
42434,4052118.25
79356,4194770
69414,4249610
52280,4507593
35007,4052118.25
63071,3186472.25
51304,4401544.5
77302,4510838.5
32883,2673930.75
20532,3494452.5
29704,3961970
9117,4633037
64692,4006046.25
11175,3043665.75
83537,4133084.75
52212,4920339
54529,3063738.5
66555,3763349.5
53997,4630912
74833,3694394.75
79,4219524.5
42659,3080719.75
72425,5240549.5
65182,4223054
96702,3624862.5
68591,3563540
66879,4522710
5641,3542473.25
34383,3775221.5
13275,3924522
83625,4069102.75
47225,3542473.25
94053,4482834.5
38650,4819632.5
13032,3534701.75
70173,4496292
61530,4446339
83475,4760648
95809,4199128.5
22907,4069102.75
22664,4655787.5
4109,3080719.75
3298,4129766.5
5363,3484200.75
5228,4635999
2703,4699538.5
77784,4829130
42395,4069102.75
3271,5050251.5
93862,4015615
89365,4027449.5
13300,3961970
89633,4084875.5
44708,3624862.5
43486,3624862.5
62437,3934982.5
29997,3624862.5
59834,4699793.5
95060,4504950.5
5844,4069102.75
86878,4856322
20423,3542473.25
66228,4864094
34637,4006046.25
47568,3662311
41613,3995547.75
92921,3941491.75
35810,3570497.5
68495,4035736.75
34717,4069102.75
28913,4074929
53183,3974838.25
60298,4195842
62142,3505024.75
15500,4422815.5
89162,3702166.75
32784,4983933
78292,4089495.25
34118,3794485.5
14891,4284163.5
93420,3782401.5
81590,4340186.5
13106,3505024.75
40881,3624862.5
70454,3630956.75
57190,3707481.75
75214,3733374.75
96359,4315681.5
6156,4028239.75
90519,4643975.5
61581,4069102.75
64584,4856322
97730,3952029
24031,3763349.5
20647,4080403.5
81734,3624862.5
17962,3534701.75
98670,4005041.5
8845,4856322
39486,2673930.75
11956,3793778
6648,4219524.5
19749,4080403.5
98589,5221022
15073,2636482.25
14031,4199128.5
68754,4086678.75
97979,4404436
51364,3497253.25
17096,4640809
94767,3860984
37709,3228084.25
17261,3995547.75
39778,3006217.25
66101,3534701.75
64158,3092020.25
99007,4999450
67050,3853445.25
96476,3899413.5
74940,3789163.75
28862,4144956.75
91962,4333349.5
3388,3662311
21076,4422815.5
49270,4340186.5
56545,3949263.25
20170,4983933
292,3662311
11792,3789163.75
83116,4760648
34073,4077216.75
92928,3941491.75
60483,4402311
19896,4006046.25
37904,4194770
22395,3949263.25
76421,4362995.5
3976,3842132.25
20133,2872603.75
66886,3576121.5
37588,3662311
12642,4983933
51562,3534701.75
9770,3871169.75
36779,4200500
40871,3934436.5
4072,4441171.5
38366,4568256.5
97238,4292389.5
31802,4069102.75
37120,4052118.25
93913,4605822
13123,4864094
63880,4340435
90154,4224534
4,3702166.75
98518,3080719.75
92690,3834360.75
29132,4028239.75
42371,3924522
85714,3242338.75
97604,4606029.5
82353,4382744.5
58407,4367070
52372,4249610
13773,3575085
51280,3843545.25
48364,3519204.75
16960,4069102.75
89115,4027449.5
34962,3624862.5
31683,4760648
20474,3063738.5
2006,2803954.25
52977,4699538.5
17903,4121206
66467,3775221.5
53815,4214293.5
61175,2803954.25
14518,4006046.25
30597,3542473.25
94331,3624862.5
73187,3450454.25
11108,3949263.25
75936,4069102.75
25817,4067157.25
46950,2673930.75
66644,3834360.75
36540,3043665.75
88498,3534701.75
81931,3497253.25
93600,3624862.5
77452,4633037
64439,4130212.5
32928,3624862.5
25318,3831246.5
86632,3461755.75
14094,4518489.5
4352,4518489.5
16890,3261221.25
78656,3662311
52061,3624862.5
98388,4069102.75
87407,3497253.25
63713,3775221.5
2039,2673930.75
37100,3804959
52981,2803954.25
93849,4045326.25
4292,3534701.75
90515,3853445.25
1343,3519204.75
11631,4260238
41917,3575085
48887,4223054
75811,4482834.5
51398,3624862.5
60495,4302976.5
42085,3534701.75
10200,3662311
58675,4751738
15087,3786820.75
44554,4740541.5
48257,4518489.5
15333,4692021.5
15812,3911285.5
98072,3763349.5
16061,3775221.5
25535,3763349.5
38890,3730555
93398,4856322
14378,4066869.5
67451,4294114
70734,5167434
14085,4340186.5
24867,4069102.75
85760,4240096.5
87712,4304177
94565,3775221.5
77771,4842805.5
74374,3944905.5
12403,3941491.75
64310,4518489.5
19402,3624862.5
26013,4856322
30776,4077216.75
12841,3775221.5
7374,4682194.5
45584,3775221.5
13841,3862005.25
40965,4599103.5
71990,4435860.5
75609,3876022.75
59180,3450454.25
90160,4760648
57798,4340435
44626,4547084
69611,4568256.5
77388,3775221.5
50045,3981845.5
54121,4070500.5
40810,4358032
39745,4633037
86984,4052118.25
82268,4624127.5
40601,4819632.5
3193,4482834.5
34293,4507593
83339,4568256.5
47026,3842132.25
48638,4630912
38724,3206386.5
77357,4375882.5
81759,4751738
11989,3534701.75
83187,4164322.25
92304,4568256.5
81112,4475542.5
57870,4027449.5
83480,4091909.5
18923,3933275.25
90408,4069102.75
69651,4067157.25
55371,4249610
10904,4272292
55373,4144956.75
99957,4943426.5
65213,2772546.25
4103,4656396
57771,4121994
35536,4760648
87495,3981845.5
90916,4003632
