Id,Prediction
87597,4455518.324041943
15427,4153288.276265031
6316,4291111.564452752
46769,4126604.7033155467
41429,3953131.7745098695
71189,3882117.940435862
13485,3448169.5671238275
68158,3572446.4552261373
19197,3981430.421103101
51756,3510734.718154164
8629,3456446.7725517885
27334,2872570.8962066304
2920,4503820.4816370765
18231,3641449.3317770427
82746,3080063.690681241
20417,3718230.926619904
56010,3227539.599496265
28187,4056493.0724161575
2434,4729029.133698594
32690,5313240.294066284
52499,3906635.6275737407
39373,3575637.092839276
64170,3992304.2606192958
3661,3691758.8357859827
69269,3974360.2550218357
47763,4059845.545771611
17505,4007125.027737322
33064,3888072.186938102
27471,4139446.586731161
60034,3521872.312451732
92108,3633767.020980194
39268,3674048.1248106933
66598,4797066.203921361
83004,4781216.638725498
96006,3669250.4365155613
27482,3633872.673736204
20803,4054414.127146477
99168,4209691.463405117
22989,4812029.6326930495
24,3984177.0628583976
38662,4073136.0262987493
33199,4168968.9101346117
82037,3456349.2999840537
26273,3234289.5818484495
66732,3281565.675560638
66005,4596288.714745918
9144,3281865.688812574
6960,4359893.208151203
52166,3622406.804852351
3928,3884017.3473367025
46212,3234705.0831486126
766,4346748.141223122
70022,4178958.489766664
51435,3583520.0938454117
88737,4351035.729997946
15477,4338776.982437907
32969,3595142.0066563836
98702,3999473.4933550246
74647,4968800.681909163
26655,4210820.405632452
83884,3434678.419438436
67847,3210996.6459999937
21801,3308966.3455486773
74289,3447203.191307746
82673,4856712.9872816885
23498,4361013.999266648
11473,4538139.933747539
72958,3086273.302102308
49627,4660876.597870017
67007,3690108.764467797
63485,4252486.942345327
39908,4038976.52389632
75514,3892850.3218707666
4312,4372469.123835585
27880,4667073.808986311
79275,4023952.2785064527
74051,3293974.4507672894
72599,4338103.003585057
76969,4649017.986391342
44538,3644548.714478551
56565,4902472.867921432
89736,4065875.8698349716
93021,4328888.874742982
26925,4921380.866507334
31784,5318614.054281386
54630,4683117.681317869
23644,4446979.745720918
23773,4418312.213296901
23771,4727538.4508367125
53659,3917692.6360643064
10158,4122200.2893196577
95449,3654486.8840175527
80998,4030110.089543359
41633,3789283.5360466554
84645,3603243.4253921383
38474,4025916.9650827027
73465,3849411.320853587
932,4580039.905016175
23655,3652470.5591276567
84891,3960316.215687068
40787,3985791.334171589
12840,4831399.031808854
50149,4977211.26364978
91699,3778400.34356144
43102,3828177.4068480404
36913,4495399.018635797
8481,4109783.7295208867
65351,3729024.0510532856
38012,3121574.125000368
18685,3824719.2613502713
10301,4377652.745746648
36062,3998099.9914059667
29018,3919168.9573266427
31818,3254617.6061893445
12498,4266514.878747806
47981,4062318.46933349
86492,3225668.888724771
37041,4293385.959942671
55629,4746840.763367024
98527,3938114.9099189993
25264,4598078.207718568
52242,5118152.872571879
75205,5148948.906747079
82375,3447176.596646082
62686,3642111.117862472
25869,4640781.747929329
722,4470769.658754658
26722,4466559.737837197
10324,4146077.8386474457
56617,4382051.679117835
2306,3875822.8678393336
76660,3951070.887894897
17615,4891087.584601561
66096,4076751.805257966
7048,4880121.913951086
70106,4338221.5282798
50426,5113165.326156309
87603,4170446.675313861
61477,4331834.11072547
14219,4168025.2631455064
17871,4045094.113867706
93195,3479841.614933926
93200,4254080.388010959
9975,4179497.5779314525
92350,3407137.0293883434
84692,4784308.513359295
87610,3210631.045999765
91984,3868896.53725248
22247,3536335.432141919
37072,3685156.296951683
1830,3792802.739727274
33795,4393593.631610245
19938,4156913.310511469
12293,4893062.557982618
93937,3704476.8852513945
61863,3615017.1495817867
84831,3857211.2690220145
86167,3234822.6888213116
30401,4925506.856384941
69773,3807509.196670321
99295,4624377.299680925
49361,5410356.0304146055
67953,4061388.539246455
3435,4603766.327575762
18745,3723532.6170283128
66129,3941654.5772279785
87265,3127025.8759071315
34781,4566092.693604638
38062,3320773.88698871
72567,4061823.263277717
56533,4475354.151782853
14620,4181960.781091141
54473,4211781.507639713
87274,3552958.931410174
59577,4559191.288729993
25922,3127288.620004446
29203,3614891.4003030825
45969,3959119.1032809224
71850,3250689.1480653775
19360,4282562.014966379
27626,3811787.6807175227
79386,3719976.0770921065
50593,4136497.6328299167
95549,4158227.1958155604
77684,3461185.189494291
85946,3799783.0826170025
40025,3987121.3185537118
26904,4529042.384360956
19126,3724324.928484991
75623,3712348.3449064805
93853,3144865.9146756423
90572,4010288.8141430835
57893,4160117.3982123546
48406,4189118.2123611495
8446,3838175.4921531337
76242,3430781.067889117
69682,4224243.705310504
44532,4773836.478918676
93008,4268250.661459123
78065,4428610.380019422
5530,4172883.8312130333
30561,3777443.4852193343
65801,3865970.9419012107
54867,3989230.4846696975
43807,3833076.45358824
77827,5068154.758300111
77831,3666016.7270975984
46120,4479589.730711833
49042,4873205.582819531
96789,4341430.060685928
96792,3739294.401578193
39809,4698083.528054577
66782,4157365.6849104343
26081,4849134.472896934
72738,4280860.719051025
10048,4264282.169025806
57670,4804112.791722347
32405,4087258.526693362
50261,4012828.7355258367
58769,4410220.232728067
87201,4120535.0759922853
33983,4219059.029680833
89268,3814700.111426361
90361,3577100.0379210985
31314,3873275.552269788
15882,4560066.281335792
93165,3335154.6481125453
30226,4024573.156427414
30468,4487732.113677048
59631,3759868.5629609735
98996,4502127.181195535
27188,2923247.781460715
48208,3373485.0777526367
67283,3858359.758922445
13222,3739978.2546050274
8114,4253668.660493428
38742,4048994.6191365924
45064,3908132.1934963274
34368,3946535.471740317
59157,4035757.7383382376
39955,4525570.253915113
79936,4167146.7160297353
53085,3254277.2897053463
99378,4406469.460348703
91605,3957737.9598499704
85047,4381347.308414509
15059,4722484.022647918
30007,3339364.57323699
43616,5002343.622579117
3520,3386634.232051138
46893,3828954.115290891
14455,4630804.733478423
32685,5255215.037778759
93187,3144043.7348690415
48722,4258823.567265035
60024,3722718.1572577716
44712,4400628.071642629
8625,4730018.427972803
86261,4173826.348027832
75455,3708803.9366099946
44225,4016783.934709689
97560,4390774.966205307
13860,5240910.461335509
49946,3465294.261609172
47998,4122540.9326516036
3290,3320346.8665206726
51649,4791417.159453722
18840,2973787.6960541727
72178,4850638.839641067
73641,4277290.530871535
88223,4546163.41739674
33428,4643901.37365902
83842,3546110.272207382
27958,3853484.8876109133
69511,4138226.365733722
54939,4353310.215157694
23224,4840711.592962068
22495,3865363.2879397203
6093,3223704.418310566
5005,3756376.131746968
18126,4160492.0844754456
19957,3886696.994818438
37084,3908040.149524786
81916,3972480.9154762444
69159,4307858.115192215
49846,4908266.147690255
82290,4653263.658429921
11204,4430680.483674809
56160,4077076.232620267
37089,3134121.582724794
51189,3607583.7727698325
36740,5035019.616596371
10368,4285971.373226286
59697,3139407.5532684745
7213,4147377.9643264534
99065,3468265.7129339306
92381,4560137.318877643
55204,3864543.714517872
73792,4271046.1767882835
16928,3926640.703332413
50222,4271131.513601396
9031,4454370.779963851
87888,3841561.068777955
39418,3656955.216785165
89226,4199319.890756451
36378,4449312.984945242
37591,4071832.67532448
32371,3548008.3850020915
13782,4191992.3827559217
12329,4484336.803937072
28000,4527492.991892472
83037,2876451.1594789336
47314,4107274.1464105085
89361,2969933.1238205447
46718,4325191.886140938
37238,3833989.912504168
43189,3900971.3648620723
11725,4964720.73101676
59106,4654748.542213664
95196,3756540.2467464944
34686,4175898.0585056995
75877,4799529.34485574
79527,4392334.64239481
10155,4781640.871583095
45514,3134806.286057671
98972,3926671.3000679677
45154,3622729.0032325997
91074,3665333.7985828556
51708,4217835.323405711
52802,4140751.8248690814
79783,3623156.657271961
76501,4087057.31654974
69211,3692809.225964506
54152,3387494.943423492
33123,3588814.251479141
24862,4995000.24596934
6277,4408588.628883347
55970,4620361.764528303
83186,4128556.26652007
83918,3665953.7437723326
37383,4280108.40205969
40058,4065537.4265181036
5427,4430776.884491135
32158,3884103.3661907413
82703,4433932.387822796
43584,4844572.24423815
16249,4034867.87965299
74328,3537907.968166267
64244,4234933.072762379
44442,4021085.6419729153
70688,3974396.661963665
16380,4705122.960259226
13463,3885952.386132436
72387,3675417.7183543947
14072,4462254.916706618
44199,4365278.558248763
8975,4611320.408815776
64747,4174316.4298744905
73367,5368917.057076641
73128,4208599.626179166
43238,3636758.587425739
65353,3675602.3664377555
45068,3856378.0419768933
7766,4687728.802991102
87591,3229979.34643727
31215,4323776.969012737
73491,3666225.026403079
29027,4002273.58269999
45800,4799107.754402165
27695,4292004.888663812
4005,4396646.725324447
72894,5342224.926227422
76904,4858019.368419854
45924,4899853.233738719
46658,3602307.668611901
22964,2673899.272691389
17493,4914015.474393719
7293,3500163.1738879415
9846,4450673.904900734
45931,4213817.984431455
45684,4476801.790603373
51034,3191801.1109431884
9484,2913757.1902374895
46664,3705247.912126113
9118,4151171.2174758017
6572,3974195.081057007
2679,4071926.290472138
31358,3341382.5910120723
54323,5061069.289599
32205,3361704.7958624423
79470,4566377.711007139
37434,3853546.131345105
5845,4518730.25711314
45570,4787869.820037805
75829,3886307.4802634157
80811,4326739.1362014525
89561,3669946.0411350895
94301,4522745.353004974
73887,4085809.4659035085
40236,3436027.328665594
51170,4346719.439242577
30644,4400431.075299672
25183,4057164.1488551847
60169,3777115.149031512
45947,4062698.0745978365
88594,4377959.226033066
2579,3246274.746932507
84590,3555837.154838235
76942,4787552.134122888
75971,3646956.686871317
17893,4191358.522918846
45357,3824824.449083663
68683,4799967.427336147
20330,4075824.4815874873
42318,3395693.2994032837
769,4424226.783708281
59451,4407346.211105275
55079,4085867.3377404683
13161,4543428.027991813
32367,3996428.1140307756
92874,4364373.835077914
82415,4105422.4784204536
85696,4240655.55970585
24829,4375343.237676259
65169,4079577.720133146
32853,4421427.322388925
55812,4465050.250113264
95791,4115178.937917279
40385,4652800.412704343
99427,2937333.392757537
53511,4889656.933578485
96641,3623646.6161748096
55458,3839806.366105966
66402,3297435.2326108655
57401,4036984.0187363415
62872,3985561.284997167
71375,4690863.013278773
16464,4480109.772490983
64215,3921405.369972204
23020,3823771.0393615454
16101,4961977.652462072
22294,4550783.124448188
88272,4436171.437480314
26669,3052365.974466225
51464,4292128.373915422
52923,3882020.078955625
68960,3654486.8840175527
21212,3861275.0994903916
36157,3092470.5132186012
51467,4023626.7627901607
86096,3471744.451592157
3358,4669747.392103387
84641,3307810.897694854
52200,4226491.65046161
46610,5256813.846053616
92296,3957543.2254518652
566,4066777.7312673866
99343,4116081.0319068627
78812,4043621.7576645026
40661,3480604.6955625606
96427,4139446.586731161
30210,3048118.4962497046
67511,3658499.8068563915
59859,4004116.749748908
54636,3270852.096987525
7253,3945712.4735152423
81982,3705414.5578182572
3975,4700344.1322513
35086,3941343.710432548
6041,3487029.1227174564
48938,4412442.521645754
25970,3298130.074763437
54408,4028261.278163121
3748,3451180.406380972
2159,5506732.453642553
47365,3307554.5661489815
32302,5028437.9169085575
49552,4008679.125789333
16871,4320912.724249717
21372,3967844.1965680174
90141,4436050.402768889
25256,4076481.8645616896
47974,3308989.4901211495
5211,3695604.4221104197
50532,3247454.6653900724
8981,3435798.607651274
44942,3798847.852354408
79933,4390978.087494855
24049,3193370.321720538
55755,3376889.61446618
19429,4002120.59055502
78480,3281350.857101357
39111,3755073.074122433
62804,4223674.923643118
51995,3945285.0478335824
5947,5677146.120500179
31464,3803145.2245880617
24544,3710668.0663894946
91611,3632441.9910930386
81405,4885382.679070319
2308,3733771.695520358
73508,3956534.6390467505
2674,3903134.2624452417
40464,5351015.665098469
84440,3715432.155344433
64518,4124034.930970333
71326,4076887.110712862
65620,4450175.721743239
98056,4655841.906473074
44965,3943072.5680634053
59667,3325914.323581658
55042,4908638.256626038
82750,3880470.010831861
62946,4493893.530384056
1459,4350810.682437507
69629,3612289.8198476033
40101,4291425.590048667
28321,4506602.981600672
34520,4711872.71909292
21768,4367349.583712491
12654,3174621.989755923
8525,3879730.072794882
63202,4440920.528435877
23847,3635886.3396627014
3794,4048994.6191365924
31501,4232993.930706468
81797,3398868.6752550565
11817,3822749.867657553
6347,4071926.290472138
64302,3158000.1556770275
71714,4062178.7727123275
48267,4798661.896341001
61757,3899165.343648905
70865,3192266.8395324014
99182,5030140.073614589
42440,4001215.87909785
48639,3897274.36775439
17658,5000595.144254898
38434,3344138.4639746994
4898,3713604.9223498562
9151,3542081.7273171777
39771,5185798.874865522
1987,4091308.4382728217
63946,4141923.0449142274
55328,4307377.166873548
24346,4506480.12755428
58239,4499337.996868144
71005,3654563.1878000572
80839,4239409.13687814
47431,4441104.26695928
90685,4046733.5640665437
8682,4724561.2062919615
94216,3484705.179084536
32008,4015201.6414146177
79998,3847491.9942629426
27633,4053927.2092019212
32732,3791412.8070938634
68088,4324669.493044159
98104,4433623.960656371
80608,4237804.145237381
59150,3902883.215897513
6981,5042397.76631642
32132,3950058.7184473905
90086,4577571.572248562
62759,4103196.610463587
50730,4760914.127819385
78679,3994991.0467148125
94594,3979711.3189376756
1284,3720126.4622054533
7113,4603405.459840475
35182,3432914.4031379535
74306,4060155.760328933
83668,3319134.6661447855
94964,4816006.846989159
60703,4073147.562214613
70062,4497983.386665097
8226,4602827.609513892
22919,3921431.5495807254
92292,4826577.965445772
28999,4219172.342495523
67512,3824244.066240757
99103,3825798.6054960396
94120,4132326.8063216545
40660,3715408.215914976
28393,4130140.102440596
4452,3781066.445219965
39086,4782133.515932915
61200,3692628.5044658207
28035,4365183.351217267
40301,2795495.6974493167
55731,3689582.71155409
63030,4149837.875199571
94617,3688614.890905224
56713,4597539.664912258
9694,3163633.1765073547
71174,4657919.627776872
25610,3580206.794279614
62178,3253485.2552625947
32658,5225225.464254635
22458,4052160.151844661
98306,3790895.057869278
8245,4526095.518713395
72034,4814900.275425145
68267,3894260.90597852
52351,4029861.3780979225
31452,3733776.7277377713
840,3946841.490486309
13721,3170609.4202741506
81149,4888120.697070399
28177,4890891.09996229
4854,4011000.8025710452
39602,3920434.725606012
19923,4542063.028129561
93909,3747535.3581824275
95006,3375289.236873153
22231,4351744.846331042
94280,4084689.4180878922
91365,4533990.753256405
82986,3110661.9448588025
85897,3761788.785998244
11908,4711729.754180647
42892,4841379.546370832
82016,4067699.5163041656
80794,5040295.2800733205
70468,4287503.831591687
33902,3718686.168207084
13124,4131221.455040078
13495,3884919.5970246997
48848,2844147.8933868483
12763,3983044.888453465
