Id,Prediction
3661,4239132.577510112
69269,4379943.988140435
47763,4654375.038449651
17505,3781808.1131547703
33064,4631610.442729193
27471,4147833.726349294
60034,4375247.575248452
92108,4522288.640909938
39268,4430701.620243533
66598,4451962.346806203
83004,4701904.0190453045
96006,4119385.819696765
27482,4385477.326845134
20803,4660207.070371705
99168,4244401.664377932
22989,4570833.993051451
24,4462038.584483916
38662,4333511.85664184
33199,4440931.661596934
82037,4382622.232017144
26273,4550831.705928658
66732,4124035.5089854207
66005,4519297.449801686
9144,4176631.6709062257
6960,4658402.919530996
52166,4221822.464754593
3928,4259037.636032479
46212,4415580.776426673
766,4475260.508779966
70022,4448473.514682298
51435,4259683.4934795145
88737,4700609.799112545
15477,4601893.6410522405
32969,4571103.125770896
98702,4048924.1057964875
74647,4672263.4304774515
26655,4577688.248964143
83884,4077333.82038211
67847,4343284.460394064
21801,4519149.82375846
74289,3916254.2892446183
82673,4570630.1072639
23498,4484570.865507621
11473,4346997.650074748
72958,4141280.8661230463
49627,4474280.054522747
67007,4448894.679058224
63485,4390505.844052456
39908,4497965.742628579
75514,4585961.324186408
4312,4473151.430112942
27880,4505019.661570647
79275,4632977.922543159
74051,4283783.708833515
72599,4415290.680323677
76969,4668808.485361842
44538,4504539.117254199
56565,4715805.910269157
89736,4601333.81387393
93021,4433564.417686476
26925,4525778.19486992
31784,4659361.161653182
54630,4621324.809385971
23644,4439748.492597061
23773,4388408.298788114
23771,4429412.488028123
53659,3831298.7259610533
10158,4274943.593620405
95449,4028982.193303807
80998,4311859.185348977
41633,4288669.687997756
84645,4198268.393633363
38474,4472613.191033367
73465,4585751.953869618
932,4403774.0895393
23655,4164871.318086113
84891,4718132.594213694
40787,4650563.20835524
12840,4412589.860222835
50149,4742129.026897237
91699,4750810.528239126
43102,4677353.820605956
36913,4388751.445367378
8481,4048583.5632508993
65351,4265524.792762117
38012,3667043.806277555
18685,4579441.8562694425
10301,4105227.5332900016
36062,3832374.5422260608
29018,4179338.815144267
31818,4245701.846344236
12498,4351138.194993017
47981,3857870.640673794
86492,4075819.56797828
37041,4223344.3645178955
55629,4700337.097584079
98527,3984254.5278457687
25264,4582678.291079284
52242,4706890.487355826
75205,4646323.06320593
82375,4521886.08502244
62686,4139355.357505513
25869,4504482.685686832
722,4635121.680021431
26722,4422378.9635091
10324,4416255.557332843
56617,4534255.065310842
2306,4441639.16205869
76660,4317470.568251476
17615,4579769.734237738
66096,4409070.284311234
7048,4704738.312099696
70106,4132555.999563085
50426,4547702.281172071
87603,4732314.653953565
61477,4615165.418281961
14219,4313471.7451700345
17871,4230819.88332718
93195,4378872.061896454
93200,4518449.949673669
9975,4526176.0420634635
92350,4193771.239035069
84692,4693861.495696117
87610,4236609.52783959
91984,4222614.335560292
22247,4180267.4647620087
37072,4680152.491619116
1830,4488115.932698964
33795,4082162.7321784273
19938,4354039.991152374
12293,4724182.703821501
93937,4515272.7989226645
61863,4373002.152414735
84831,4176288.064913724
86167,4345894.989995569
30401,4739506.132102345
69773,4314144.03974057
99295,4628948.568502182
49361,4586995.665570706
67953,4293393.990817456
3435,4144446.170022693
18745,4405422.048025053
66129,4450707.985468529
87265,4540589.211863849
34781,4533805.071856611
38062,4390738.1258327905
72567,4786634.392196522
56533,4366624.248754892
14620,4375703.221994581
54473,4393106.497163689
87274,4594222.85793339
59577,4269636.612526873
25922,4303436.312465243
29203,4333371.244870845
45969,4476288.061358807
71850,4128367.573161649
19360,4512436.965365047
27626,3909699.5966623146
79386,4380142.150449917
50593,3902532.518813945
95549,4441641.523536652
77684,4186180.6569638182
85946,4157149.2362723895
40025,3937391.7427716893
26904,4494869.547499449
19126,4544562.737795417
75623,4413587.986739354
93853,4066534.9430611595
90572,4234841.559834862
57893,4101277.681115215
48406,4378964.232202471
8446,4764657.944522314
76242,4794457.189354893
69682,4586799.533940916
44532,4718443.074502158
93008,4483025.912507659
78065,4383008.435773096
5530,4372738.726174008
30561,4271589.7977905935
65801,4312670.909273529
54867,4436942.8411522675
43807,4419386.938735875
77827,4545401.859527425
77831,4448511.169709799
46120,4345541.500095775
49042,4803618.915568773
96789,4409875.997219016
96792,4726063.279110858
39809,4761661.216375789
66782,4378569.5081096385
26081,4734942.459704104
72738,4274131.962887273
10048,4692098.323281792
57670,4128929.522307578
32405,4167391.7185862907
50261,4218285.310620914
58769,4327142.773637851
87201,4395834.025925853
33983,4408117.518658379
89268,4257041.548181941
90361,4186996.529682901
31314,4506675.946001751
15882,4406424.579618991
93165,4334641.779050123
30226,4740876.633879913
30468,4387100.661239651
59631,4394741.811251378
98996,4231608.106021586
27188,4062322.816427476
48208,4358633.136882905
67283,4091057.7270194925
13222,4398598.260287366
8114,4625801.111983164
38742,4445646.323582677
45064,4477809.780851093
34368,4581101.537316803
59157,3994816.6749229124
39955,4610003.969977542
79936,4271021.0887519615
53085,4288519.47158766
99378,3925331.826154445
91605,4267430.276679229
85047,4361136.255250307
15059,4657172.750839694
30007,4059665.581977583
43616,4819391.6395843895
3520,4297175.940655439
46893,4316290.2592254775
14455,4408417.052299555
32685,4679818.271307587
93187,4313211.68765637
48722,4526654.94669047
60024,4686461.349701534
44712,3925331.826154445
8625,4520914.986367716
86261,4670184.197809643
75455,4226590.868483722
44225,4391519.270163816
97560,4613719.49370302
13860,4714328.67018522
49946,4484667.885822275
47998,4331342.444319937
3290,4443455.759787134
51649,4472671.435710942
18840,4052658.8635827308
72178,4623338.128176025
73641,4661104.828114217
88223,4567920.351511938
33428,4513705.572265961
83842,4218276.72939845
27958,4517802.479726162
69511,4341725.365500496
54939,4353057.870706953
23224,4251203.4996381635
22495,4341239.714381513
6093,4213938.69370087
5005,4640451.594644783
18126,4555940.760821054
19957,4681883.586011686
37084,4717709.183753305
81916,4036233.078552241
69159,4345603.178037296
49846,4697371.447376673
82290,4432662.065207918
11204,4306610.95160468
56160,4595472.270256878
37089,4210511.9774684
51189,4646468.517636642
36740,4641239.217222069
10368,4542522.204780656
59697,4370783.257037216
7213,4258642.8385486705
99065,4330805.577334593
92381,4422091.504408353
55204,4332411.892036311
73792,4369561.645887252
16928,4405511.215956763
50222,4632051.665488381
9031,4397319.555563194
87888,4326071.6299461
39418,4057180.705426706
89226,4746919.831119437
36378,4613525.045455628
37591,4585720.3275429765
32371,4519659.999263021
13782,4564839.597544278
12329,4477400.956320163
28000,4628408.167352823
83037,4269375.760352697
47314,4361571.81245079
89361,4306768.779989952
46718,4682422.210689184
37238,4189998.142232621
43189,4273743.526194371
11725,4601302.126978011
59106,4567945.277104897
95196,3921727.069504703
34686,4405061.651383253
75877,4636407.332455692
79527,4293006.966526803
10155,4649778.526014901
45514,4011831.0897827977
98972,4463648.609557929
45154,4432549.618470892
91074,4416064.289925844
51708,4375696.480814445
52802,3907913.44161339
79783,4456140.903482447
76501,4332133.782449205
69211,4053064.0554977893
54152,4715435.524237765
33123,4369974.882456821
24862,4741674.659954688
6277,4436600.424574569
55970,4567035.3146821
83186,4275763.341987754
83918,4524913.027408049
37383,4104329.08850184
40058,3819364.888882768
5427,4412499.355510024
32158,4364563.492189489
82703,4398620.980007647
43584,4529892.800482769
16249,4634442.592201821
74328,3825942.791116901
64244,4525141.793579626
44442,4209934.640542118
70688,4018128.1467804834
16380,4485113.166655939
13463,4494013.171180293
72387,4491179.687006297
14072,4219445.443641949
44199,3900434.2482583276
8975,4764733.086139079
64747,4369127.332643478
73367,4642156.000718826
73128,4496713.224943127
43238,4023313.1550818607
65353,4459932.156229849
45068,4048490.4314766196
7766,4612752.674830443
87591,4411941.504638975
31215,4646087.936099846
73491,4220892.951476778
29027,4312107.590689422
45800,4158433.7073260765
27695,4274913.6913211085
4005,4465495.88750373
72894,4593575.82167479
76904,4202870.853312246
45924,4664519.3536613025
46658,4351654.341399716
22964,4626893.7594813565
17493,4654832.2126199985
7293,4396314.517879001
9846,4427634.707203946
45931,4461469.968142724
45684,4480023.060564406
51034,4175648.2567701004
9484,4179702.22516347
46664,4217440.324951083
9118,4493356.666871731
6572,4271483.192282746
2679,4255182.177770855
31358,4293707.166854209
54323,4561101.32036645
32205,4332493.551085714
79470,4484945.839333923
37434,4604789.939367699
5845,4423136.947785021
45570,4709282.706487182
75829,4525791.508003777
80811,4516498.061493548
89561,4332895.959670143
94301,4649936.491877287
73887,4407761.671991226
40236,4133148.3814080367
51170,4428880.928036262
30644,4449816.275154489
25183,4149767.977583283
60169,4097599.3343937322
45947,4637611.301073155
88594,4588612.1874115905
2579,3810634.945582128
84590,4527158.355663059
76942,4586199.672775259
75971,4503910.555222235
17893,4334117.010393114
45357,4401708.839131395
68683,4710035.930304937
20330,4504822.253963869
42318,3907197.3007628047
769,4559107.028826992
59451,4380227.100677208
55079,4401795.980314227
13161,4620153.647007837
32367,4594562.936710191
92874,3968739.3973898645
82415,4426916.445174838
85696,4430478.286565183
24829,4489278.986815108
65169,4542254.172379398
32853,4519206.9204065455
55812,4537872.626584714
95791,3944071.769678
40385,4696926.966736596
99427,4157394.755158467
53511,4726106.153634394
96641,4589687.716695072
55458,4483850.841352473
66402,4367302.779759663
57401,4464180.888570227
62872,4469658.379396824
71375,4569004.165926294
16464,4332424.518604455
64215,4345718.42943302
23020,4111100.6111594327
16101,4745997.046115101
22294,4371672.475652346
88272,4541029.646218938
26669,4246657.52487078
51464,4339670.950943815
52923,4449789.859302985
68960,4028982.193303807
21212,4357817.515150012
36157,4121637.939297135
51467,4247356.381460027
86096,4389991.169054206
3358,4873593.587392076
84641,4394592.673309636
52200,4332424.335585302
46610,4602273.080770796
92296,4615124.969879952
566,4120213.817251999
99343,4092152.1051688027
78812,4351875.246873644
40661,3808941.3242147216
96427,4147833.726349294
30210,4161540.349415162
67511,4572413.208863589
59859,4632668.180155216
54636,4446034.400872255
7253,4627595.584033168
81982,4691430.011099456
3975,4633039.142671553
35086,4578632.735182755
6041,4128272.6340429443
48938,4155440.7556864
25970,3838712.590851397
54408,3939985.106043725
3748,4593046.397447754
2159,4579114.939210941
47365,4450275.833577758
32302,4577043.048620897
49552,4510362.496782555
16871,4171949.9516448453
21372,4480111.992907919
90141,4583552.475548739
25256,4535887.570260154
47974,4316126.417143726
5211,4069833.2688661423
50532,3996223.404483358
8981,4311307.559687502
44942,4374826.056752029
79933,4384656.958361423
24049,4411552.879980271
55755,3780511.9102311577
19429,3915585.1906530634
78480,4317776.520695112
39111,4729031.343721616
62804,4351415.436780124
51995,4602847.727152235
5947,4688268.901021899
31464,4696729.398162934
24544,4655938.566995039
91611,3950610.479282483
81405,4689584.113192426
2308,4385432.438087199
73508,4393489.100578594
2674,4395532.998817553
40464,4637088.722887299
84440,4498867.901663746
64518,4099458.490940086
71326,4408005.524461113
65620,4564825.008419195
98056,4522045.08143268
44965,4020131.590801955
59667,4636637.354986553
55042,4670700.129925675
82750,4607057.301578246
62946,4542596.856257598
1459,4408489.43745922
69629,4556161.8624858
40101,4499389.453369918
28321,4427636.77819716
34520,4551898.02856526
21768,4048907.073342052
12654,4096158.4629742107
8525,4390163.9430666
63202,4523441.087196516
23847,4416020.994823142
3794,4445646.323582677
31501,4570390.721249164
81797,4203946.2875971245
11817,4400813.076659505
6347,4255182.177770855
64302,3902620.3637795327
71714,4002601.116634916
48267,4498731.248450412
61757,4334995.842420051
70865,4264515.749190304
99182,4586829.134396898
42440,4496494.437943056
48639,4391340.962116191
17658,4701273.801982866
38434,3859025.75629983
4898,4232168.655368213
9151,4143406.2693140116
39771,4602397.538224984
1987,4608355.032010488
63946,4251418.377551265
55328,4492003.675775073
24346,4460846.486248713
58239,4441713.364272406
71005,4497186.052458252
80839,4654010.667140133
47431,4634527.211441
90685,4324202.96186599
8682,4478717.607867722
94216,4598030.989104965
32008,4483175.591617764
79998,4540202.176983159
27633,4520571.965356473
32732,4035733.2194086104
68088,4517874.260306886
98104,4239026.64844443
80608,4406722.417119032
59150,4434120.760850371
6981,4728528.467016596
32132,4607088.692945214
90086,4405339.556443456
62759,4461077.126218793
50730,4625033.649378474
78679,3838245.9817257086
94594,4580848.384752108
1284,4677831.518651997
7113,4402433.667844198
35182,3942799.870594252
74306,4646063.068306595
83668,4619848.736023742
94964,4446505.170488414
60703,4486872.997891756
70062,4504859.461328072
8226,4502322.786718014
22919,4360811.93830312
92292,4787816.525115322
28999,4510213.9030677555
67512,4441593.854202674
99103,4526202.616021587
94120,4193016.9758816827
40660,4507893.347640532
28393,4354700.537574289
4452,4254314.161542405
39086,4617404.254866413
61200,4362491.472631745
28035,4459340.281295185
40301,4311361.897704179
55731,4468415.599108623
63030,4713479.687655933
94617,4352740.155347565
56713,4577937.429490772
9694,3716267.8617738364
71174,4566182.58801941
25610,4247601.518038389
62178,4366312.214063069
32658,4689014.187522518
22458,4498680.2722722255
98306,4235875.978866001
8245,4547473.156624834
72034,4588665.663839866
68267,4471324.192021665
52351,4589509.561316904
31452,4009121.1340531674
840,4490840.139750344
13721,4005266.3608291703
81149,4651100.071735293
28177,4730487.476680005
4854,4463469.215203387
39602,4383201.2985525485
19923,4437910.788344878
93909,4422902.15380704
95006,4267977.444496954
22231,4379877.694226254
94280,4312424.3067313945
91365,4497369.001535685
82986,4146546.2891526716
85897,3970770.893707354
11908,4623199.24463427
42892,4448768.799750522
82016,4220315.930814025
80794,4586569.273791414
70468,4456394.300404152
33902,3868200.071704804
13124,4058910.97485338
13495,4333157.763200213
48848,4231241.914500647
12763,4287672.761718995
78254,4471607.681783925
47400,4444214.16242586
67437,4097062.370474423
24796,4630946.195922794
85669,4602441.465651172
71374,4571289.455950112
65301,4306984.472337762
60436,4671512.465046381
11920,4384285.442153895
71700,4571226.798301481
1075,4634075.444942193
2084,4544160.600765697
84088,4553095.659857411
79971,4245068.750911297
17885,4534124.021612032
48381,4155292.7855606824
18856,4536534.3246827265
23235,4231771.149819037
11083,4172954.242340592
