Id,Prediction
82746,4878776.196438183
20417,3716863.17997489
56010,3810361.5496369223
28187,5615539.354899301
2434,3023251.7385664997
32690,4596558.509359746
52499,3149753.4835308944
39373,5634281.382719462
64170,4643483.308353475
3661,3309219.7767180726
69269,4513213.09218423
47763,4628630.589165833
17505,1875406.1283405866
33064,5169385.186818844
27471,3351253.493698859
60034,4555941.446884938
92108,4391804.923867026
39268,4383276.913538608
66598,5556682.893151195
83004,6021065.798365716
96006,3940606.2140637105
27482,5577925.455280237
20803,3364523.992787973
99168,3092636.539159342
22989,5207276.48878492
24,5176251.371555032
38662,4851420.18100312
33199,4359286.778068864
82037,5375751.524176259
26273,5133123.619893362
66732,3101085.651478402
66005,6790214.019307666
9144,4473878.270751006
6960,4321919.50320123
52166,5072956.3000322245
3928,2653510.671198188
46212,5424679.261818322
766,5812620.549152918
70022,4344273.858083073
51435,3172922.9002928906
88737,4262086.238658495
15477,5961741.583122797
32969,6438976.712861851
98702,3774693.639411595
74647,5286697.650741621
26655,5138218.423524511
83884,2778395.0613129586
67847,4210930.407255035
21801,4673242.877253918
74289,2458071.5465202546
82673,4315979.216433662
23498,6296983.546121937
11473,4377839.066292394
72958,2750698.689481424
49627,3182704.365442618
67007,4151610.814995709
63485,3560725.557601353
39908,4035342.3627446736
75514,4465466.067077139
4312,4150354.5337312203
27880,4999576.520006116
79275,4900475.8882772
74051,4060109.5351535976
72599,4861377.551136245
76969,6388811.905652938
44538,6061381.693395525
56565,6287189.190345239
89736,4207921.585568325
93021,4917933.82498572
26925,5204067.949042881
31784,4194985.646544634
54630,6009804.210188823
23644,5067632.323132154
23773,4807683.39570138
23771,4528243.579831847
53659,2804248.9113611006
10158,4638147.990030689
95449,4242870.638202237
80998,4249557.587866556
41633,4229348.580930251
84645,4709651.786368102
38474,4399406.969445006
73465,3897525.98307047
932,3905204.2553812955
23655,3466941.868157354
84891,6278634.36965919
40787,6598403.517424907
12840,5384050.39466128
50149,6450844.427587593
91699,7492202.853735307
43102,6250403.093907804
36913,5308510.953277981
8481,4445999.237376674
65351,4423798.16532427
38012,1123384.4935667636
18685,4766450.51634284
10301,4629987.704178218
36062,3057033.6004834506
29018,3884140.76420898
31818,3473556.418414155
12498,5486517.134732737
47981,3122970.5335322227
86492,2525693.916461224
37041,3504580.461789984
55629,5619656.427284025
98527,2436725.888514047
25264,5139041.3577635875
52242,3762508.3118447806
75205,5157296.822522674
82375,2987425.870288965
62686,2725088.7778411563
25869,6573763.012804815
722,6119387.851521998
26722,4955394.3451254945
10324,5238147.3838816
56617,5023237.154259524
2306,4182778.7650694703
76660,4278079.027179335
17615,4341946.191179991
66096,4336821.84881928
7048,5663324.66139362
70106,3519814.952227705
50426,4855530.880905491
87603,4605386.305893205
61477,5403344.633314654
14219,4127714.5419312594
17871,3690651.477313975
93195,5339321.25808363
93200,4277944.927239411
9975,5726072.953839347
92350,5150252.010442022
84692,5905829.074196063
87610,4437263.605336424
91984,4128760.303797222
22247,4348175.007282543
37072,5866669.094258647
1830,4467718.1468000775
33795,3537597.795858655
19938,4513337.22339966
12293,7112859.893499105
93937,3823560.865274444
61863,4622040.668433199
84831,4098795.5944298115
86167,3290433.6696151714
30401,7689019.265411062
69773,3084218.3399445293
99295,5958255.770541797
49361,6129909.045091154
67953,4367842.467790924
3435,4252081.188645629
18745,3534096.3810014185
66129,4188399.470290669
87265,4107582.620574337
34781,4768993.863637807
38062,4936949.895700846
72567,7869339.853559491
56533,3620969.27199747
14620,4322347.985330339
54473,4802957.82639261
87274,4492714.351483411
59577,3546886.604506177
25922,5278205.013530639
29203,5422774.38638082
45969,4550987.682806914
71850,3932364.6904804935
19360,5263734.250313092
27626,3432132.579640218
79386,4570524.084896774
50593,3544784.9662207933
95549,4182440.0903450567
77684,5162762.995630515
85946,3973609.234897795
40025,2604514.1280695256
26904,4611643.617685219
19126,3917989.2532914085
75623,5650357.235208204
93853,3571276.6589002367
90572,4856726.063617969
57893,4827491.869586612
48406,3882557.1268373304
8446,6355727.456307554
76242,5032784.713434893
69682,4880346.4478238905
44532,5553180.719661479
93008,6619577.06017513
78065,4181835.603291681
5530,4317614.445502087
30561,2838053.7059756718
65801,3568235.001404957
54867,3191974.4576481683
43807,4127907.8388786884
77827,6240310.253727897
77831,6018097.761238037
46120,4195607.952965038
49042,6098032.788338368
96789,3781120.2866699947
96792,5591099.952993508
39809,4383431.578400507
66782,4807885.422359998
26081,4821838.150471932
72738,4110866.4592038747
10048,4823107.458480667
57670,3446125.67947338
32405,3326893.786543294
50261,4462602.504397839
58769,4847411.452303913
87201,4170052.9530646913
33983,4904241.3202068815
89268,3677317.528672193
90361,3336994.419211256
31314,4391731.4628553325
15882,5079008.057010755
93165,3211525.28846146
30226,5789288.716141056
30468,5503417.930792905
59631,4129359.7797059757
98996,4015563.9311635555
27188,3541694.359575104
48208,2961515.556653635
67283,4377757.780988672
13222,4489707.911901334
8114,6163194.562962687
38742,4438613.544753976
45064,5189749.642739717
34368,4349178.703392389
59157,3359038.415502284
39955,5780543.796040437
79936,3272905.3335736794
53085,4802832.858232348
99378,3537597.795858655
91605,4757340.486282288
85047,4495779.103053793
15059,6116709.635969757
30007,3551773.6827814714
43616,5711898.414781503
3520,4890817.0682655405
46893,4238312.936840927
14455,5182516.715812369
32685,5697465.601080342
93187,5068576.35560459
48722,5419904.050892142
60024,6184594.137695385
44712,3537597.795858655
8625,5229901.368429521
86261,4936239.629761894
75455,2731038.5547791887
44225,5255897.740967903
97560,4261455.237276732
13860,6015984.729771901
49946,3846116.1735860785
47998,4805833.235247113
3290,2860629.2807997847
51649,6600503.36903969
18840,2980683.39948494
72178,5955651.48887032
73641,4286792.042922402
88223,5508778.707126877
33428,4695633.324053993
83842,3200807.6452397583
27958,4620548.079881257
69511,3977053.1451639584
54939,5341940.879347325
23224,4862137.084713805
22495,3735223.569320659
6093,3620567.5482975934
5005,4722155.646094483
18126,3761412.714652007
19957,4851703.92559608
37084,5881185.280486426
81916,3923590.3957240917
69159,4101051.580109286
49846,5961625.972244025
82290,5971561.498478657
11204,5667033.64810013
56160,4972070.110639235
37089,2927545.377205224
51189,5902487.184136596
36740,5776632.976270533
10368,4811077.1652150005
59697,4074275.252036386
7213,3798071.298932313
99065,4683400.779569444
92381,4570708.956262619
55204,4214961.199107834
73792,3491724.184645948
16928,4399406.969445006
50222,3131894.462703346
9031,5097391.4749055505
87888,2846090.847032619
39418,3633543.2427388965
89226,6833488.458103417
36378,5023906.858238733
37591,5312293.996283312
32371,4410420.870102716
13782,5677506.599738967
12329,4340072.990701827
28000,5524058.9359916905
83037,4497317.962782155
47314,3731795.1334005888
89361,3442324.282202386
46718,5849566.272790817
37238,4542531.199727299
43189,4848733.682531409
11725,5481850.30019331
59106,6038563.377951688
95196,3844553.4534498793
34686,4910329.010209271
75877,3710474.4915292272
79527,4326984.66122667
10155,6761962.66445682
45514,2528243.5078795985
98972,4399406.969445006
45154,6728439.561191361
91074,4757319.401869381
51708,4122434.3003369393
52802,3772391.9400331755
79783,4785391.897973659
76501,4038406.5122591606
69211,3633543.2427388965
54152,5626056.268388151
33123,4131960.3790430548
24862,7773360.161198536
6277,4590181.74166984
55970,5632634.7837961195
83186,5056720.562748364
83918,7220034.041131085
37383,2953035.1006712476
40058,2870185.844409873
5427,4906423.641611585
32158,3420861.300135504
82703,5286781.406579602
43584,5011564.578485725
16249,5523017.14694405
74328,3731230.429549927
64244,4776064.354937422
44442,4558672.359809314
70688,3533662.26980892
16380,4978242.09460884
13463,4635876.815837541
72387,4279730.563000759
14072,4827415.865382087
44199,3156308.1979762022
8975,5720512.555862534
64747,4409151.776112958
73367,5132157.714723656
73128,5498104.6699215695
43238,3211809.804599395
65353,4821140.357016421
45068,3259750.3850697805
7766,5958170.630931689
87591,4801020.585861714
31215,6019519.66183957
73491,5154726.090144871
29027,3613996.673690445
45800,5194624.810274183
27695,4049489.0311725577
4005,4615001.542127977
72894,3716922.788434646
76904,4176067.581665579
45924,5654237.228214385
46658,4049668.767306186
22964,4835022.14068891
17493,5649741.274787847
7293,4564799.394205255
9846,4647028.537105903
45931,4200167.569099419
45684,5073077.613379995
51034,3247260.409348262
9484,3957522.134562674
46664,5185137.74117062
9118,5412339.118626644
6572,4757340.486282288
2679,4134690.3208601065
31358,5222660.963650702
54323,6471496.015685116
32205,5038552.585168442
79470,5124785.019025824
37434,4576538.423386613
5845,6391468.609852481
45570,5961449.93826814
75829,4502166.1976930825
80811,4776064.354937422
89561,4391962.2156924205
94301,5359622.90356807
73887,4747984.757150848
40236,3525487.999922343
51170,4593811.65390029
30644,5956175.652282061
25183,3145937.7673511417
60169,3181877.9441529084
45947,4900475.8882772
88594,5149941.539813988
2579,1806985.8707276804
84590,2956157.2077538553
76942,4358259.316538026
75971,4218257.748817965
17893,5513252.356356173
45357,3623466.8672243473
68683,4849885.704341397
20330,4880346.4478238905
42318,3046251.575079707
769,4610437.401438817
59451,5538309.979165572
55079,4444544.024100364
13161,6530005.925067728
32367,4590619.559697665
92874,4036886.8943482763
82415,3573112.6948817186
85696,4295169.656567861
24829,5614285.302667662
65169,4168757.9688202934
32853,5702121.117423884
55812,5015967.412150891
95791,3945024.438523092
40385,4804867.602340204
99427,3174827.2037758497
53511,6168038.992984041
96641,6738311.939979113
55458,3323702.712624988
66402,5091516.540792428
57401,3440999.037278805
62872,4675238.856524289
71375,5300330.504658674
16464,4932230.125228307
64215,4393075.958732464
23020,4769912.76196495
16101,7368588.050072773
22294,3620969.27199747
88272,5417726.7914905045
26669,3580548.6787924515
51464,4520542.847108159
52923,4832226.351908959
68960,4242870.638202237
21212,3721219.629866354
36157,2611889.893659032
51467,4339407.316310282
86096,4821498.420419961
3358,4515253.486346326
84641,4483468.599958376
52200,3161637.9121147473
46610,5652342.220157345
92296,3978160.394993086
566,3641811.822759413
99343,3698594.108851011
78812,3493375.531888228
40661,3846903.9544049115
96427,3351253.493698859
30210,3540294.8793590995
67511,6140575.951729081
59859,4699688.374411944
54636,3990593.6217037654
7253,4457025.011239673
81982,5831325.505915483
3975,6157909.08974424
35086,5105663.014811991
6041,2873771.8786993953
48938,3720308.8199354676
25970,2379736.417172234
54408,2696089.379549742
3748,5234519.46563048
2159,4446991.476868648
47365,5420492.050631131
32302,6125672.015009617
49552,5876477.819976038
16871,3560368.9374772827
21372,4514254.1570837
90141,5397114.33913609
25256,6173906.6396863805
47974,4750439.165839226
5211,4251834.994112913
50532,2901850.0172028756
8981,4645146.165841146
44942,4948671.902709763
79933,3727536.6129385284
24049,3632184.182189832
55755,3195241.614855876
19429,2421712.9685282563
78480,3933425.3420378547
39111,7355201.582271986
62804,3894223.695992857
51995,4267577.735860543
5947,4807783.5925591905
31464,5147930.495235045
24544,7422059.059758179
91611,3387949.87256384
81405,5625016.851831337
2308,4448167.432002523
73508,4305394.3126318585
2674,4320407.232617649
40464,5334008.983001438
84440,5924262.946279331
64518,3145937.7673511417
71326,4334545.710469668
65620,5600976.967146005
98056,6149257.366972305
44965,4894858.137697047
59667,3321770.642637049
55042,5384755.547801199
82750,5370458.984249216
62946,4339588.358735386
1459,5060849.664268463
69629,6306148.774239833
40101,5449349.352133419
28321,4628727.19249955
34520,5206475.349133174
21768,3276220.9130677585
12654,2684323.0992314443
8525,4391807.886831633
63202,5887606.345907226
23847,5668367.756555875
3794,4438613.544753976
31501,5714568.783800695
81797,4440040.552701875
11817,4588981.453297362
6347,4134690.3208601065
64302,2519492.7011287864
71714,4563977.898410368
48267,5317969.365378313
61757,3990040.31056981
70865,4348824.427736502
99182,4589472.0357204005
42440,4469786.086444514
48639,4172912.6117830607
17658,6257628.837673975
38434,3297215.956695739
4898,4188680.243640559
9151,4860362.049798342
39771,4237339.031089334
1987,4728174.180987816
63946,5656960.562750334
55328,3845218.498128394
24346,4585995.5750635695
58239,5472470.165201788
71005,3478406.9804535136
80839,4002060.48433758
47431,5598169.55801364
90685,3953292.221594894
8682,5945008.329747493
94216,6349615.763750419
32008,4636487.898116677
79998,4212277.618352492
27633,4894383.502732354
32732,3827992.8271329165
68088,5237916.06538234
98104,3280973.453556562
80608,4877351.92047682
59150,3957465.2017626185
6981,6169194.6331211785
32132,4280266.335379502
90086,3905204.2553812955
62759,4399406.969445006
50730,4644459.00214153
78679,2870185.844409873
94594,4616547.584738233
1284,6810492.7956843665
7113,3905204.2553812955
35182,3760529.8546700086
74306,4571353.805996609
83668,4996309.876889472
94964,5088879.298441541
60703,4616062.906475212
70062,4830790.1068894975
8226,6040226.139782386
22919,4409151.776112958
92292,7607418.297879223
28999,4939145.721051623
67512,6228840.294467511
99103,4958886.025918798
94120,3025594.7727518626
40660,4673420.548588641
28393,5407572.8247572025
4452,4884168.74055973
39086,6300625.2824071
61200,3362156.725297057
28035,4601635.995030888
40301,4736274.209056851
55731,5374931.793431286
63030,3580275.7840412715
94617,5745235.171671477
56713,4849110.827448946
9694,1728026.389682423
71174,5492299.784021078
25610,3506138.5688845715
62178,4116976.541873434
32658,6889713.882761853
22458,4053384.4400565657
98306,3339962.229158283
8245,5053432.801327956
72034,5780167.920730755
68267,4949842.996702821
52351,5525400.419169087
31452,3790158.0411543977
840,3599137.718709525
13721,2458784.887361087
81149,5778270.4157991735
28177,6168038.992984041
4854,4981436.862961498
39602,4804590.175237699
19923,5447563.391338152
93909,3771305.040611729
95006,4229328.609598699
22231,4220568.519847407
94280,4943228.23831963
91365,4920034.572619467
82986,3540294.8793590995
85897,3324167.7629152117
11908,5503475.2347776415
42892,5507326.00997859
82016,3581668.3846037867
80794,5665272.044303788
70468,3734946.4626197284
33902,2381276.334028159
13124,4501796.6861075405
13495,5271338.366721225
48848,3670855.9782508328
12763,4720278.30222056
78254,4549124.947030122
47400,4438613.544753976
67437,4437320.222596255
24796,4847886.832467858
85669,6102667.318358651
71374,5888528.824253284
65301,4136674.961206908
60436,4471130.543698521
11920,5022452.775055515
71700,5220507.048788994
1075,7285362.250122012
2084,4324575.438749596
