Id,Prediction
15427,4148080.141930721
6316,4288294.156973618
46769,4120933.7071871134
41429,3944451.661453555
71189,3872205.9986919444
13485,3430730.2180492654
68158,3557162.8528165324
19197,3973241.1854250985
51756,3494380.6442078725
8629,3439151.0025309743
27334,2845147.028416395
2920,4504692.791094281
18231,3627362.6753424164
82746,3056239.059293863
20417,3705476.148296647
56010,3206273.132409939
28187,4049605.897505058
2434,4733807.984492766
32690,5328153.058573808
52499,3897148.9774756543
39373,3560408.836250592
64170,3984303.646040758
3661,3678544.864105046
69269,3966048.3779807976
47763,4053016.5239359993
17505,3999381.4989273017
33064,3878263.529459145
27471,4133998.3500213753
60034,3505711.4347797357
92108,3619547.1047244365
39268,3660526.937470418
66598,4803025.247504918
83004,4786900.750679905
96006,3655646.0269390377
27482,3619654.5901669543
20803,4047490.890185542
99168,4205461.716801839
22989,4818248.236699816
24,3976035.4713071035
38662,4066537.545390818
33199,4164032.777092618
82037,3439051.839172896
26273,3213140.2021157444
66732,3261236.3620760357
66005,4598765.007760986
9144,3261541.579453835
6960,4358268.909071204
52166,3607989.8306527943
3928,3874138.353312621
46212,3213562.910834406
766,4344895.823606262
70022,4174195.6391692557
51435,3568428.578314444
88737,4349257.78626784
15477,4336786.394550285
32969,3580252.0885436106
98702,3991597.2385814073
74647,4977738.686696477
26655,4206610.242022268
83884,3417005.048599463
67847,3189443.219549196
21801,3289112.3328528735
74289,3429747.0791690755
82673,4863706.683054145
23498,4359409.141787947
11473,4539607.559401988
72958,3062556.3846214795
49627,4664473.252971454
67007,3676866.170121815
63485,4248999.53981269
39908,4031785.5013299575
75514,3883124.5474491743
4312,4371062.970612867
27880,4670777.962894645
79275,4016500.6405723626
74051,3273860.3838677676
72599,4336100.724644607
76969,4652408.938223759
44538,3630515.820927951
56565,4910260.329224907
89736,4059151.4519300396
93021,4326726.764575462
26925,4929496.312004129
31784,5333620.033753002
54630,4687100.137369103
23644,4446866.077586024
23773,4417701.268972049
23771,4732291.443768999
53659,3908397.7843733225
10158,4116452.892816804
95449,3640626.381135617
80998,4022765.2669697814
41633,3777761.2590206782
84645,3588494.0370809035
38474,4018499.4072305905
73465,3838932.039621504
932,4582234.340978665
23655,3638575.0804290315
84891,3951760.7262461637
40787,3977677.7442870005
12840,4837953.623610164
50149,4986295.161079038
91699,3766689.2831964022
43102,3817329.795349561
36913,4496125.246701229
8481,4103820.951398931
65351,3716456.4937198428
38012,3098469.5468884637
18685,3813811.6637535123
10301,4376336.50928816
36062,3990199.9114280716
29018,3909899.7143766433
31818,3233820.842871061
12498,4263270.809288416
47981,4055532.343621222
86492,3204369.9716908424
37041,4290608.004855427
55629,4751928.580388474
98527,3929174.3095246605
25264,4600585.541851313
52242,5129681.588245517
75205,5161011.820283094
82375,3429720.0231878986
62686,3628035.9409810295
25869,4644029.831334098
722,4471068.658063124
26722,4466785.710510413
10324,4140744.629755152
56617,4380811.747965103
2306,3865801.7297519683
76660,3942355.026039954
17615,4898677.553137708
66096,4070216.0448087715
7048,4887521.668455528
70106,4336221.3053066265
50426,5124607.526253995
87603,4165536.1760594947
61477,4329723.089563666
14219,4163072.7613009047
17871,4038009.2089743856
93195,3462951.659334545
93200,4250620.625896681
9975,4174744.078529838
92350,3388985.9167853496
84692,4790046.257960381
87610,3189071.2777343844
91984,3858755.252818589
22247,3520425.4363717223
37072,3671827.795519561
1830,3781341.5079343547
33795,4392553.910858435
19938,4151768.0571810715
12293,4900686.785038951
93937,3691483.5249257847
61863,3600471.992057499
84831,3846867.2881865497
86167,3213682.5565327294
30401,4933693.872622316
69773,3796303.067785049
99295,4627340.826277571
49361,5426953.395558213
67953,4054586.282669359
3435,4606372.329655537
18745,3710869.8035232234
66129,3932775.3770353408
87265,3104015.865610813
34781,4568045.196775401
38062,3301124.691684693
72567,4055028.5475627603
56533,4475732.675174251
14620,4177250.0091996663
54473,4207588.015612464
87274,3537337.292177182
59577,4561024.077923609
25922,3104283.167351306
29203,3600344.061491568
45969,3950542.8483451917
71850,3229824.2404555148
19360,4279596.304266319
27626,3800655.7677854868
79386,3707251.570707323
50593,4130998.2426222055
95549,4153104.733560042
77684,3443971.613569876
85946,3788442.9340852955
40025,3979030.799003759
26904,4530352.201012874
19126,3711675.858667938
75623,3699491.5254386165
93853,3122165.363399942
90572,4002600.1653843513
57893,4155027.7240124047
48406,4184531.595562592
8446,3827501.3106413693
76242,3413040.092343165
69682,4220266.386551487
44532,4779392.572259701
93008,4265036.701442032
78065,4428178.07098956
5530,4168015.607644692
30561,3765715.826883336
65801,3855778.9091542745
54867,3981176.551390046
43807,3822313.8225220283
77827,5078816.190686077
77831,3652356.224562848
46120,4480041.725810558
49042,4880485.364431198
96789,4339485.493942482
96792,3726904.9970310824
39809,4702325.586471814
66782,4152228.278611105
26081,4855996.709334032
72738,4277865.497127668
10048,4260999.370269198
57670,4810194.067672548
32405,4080905.019195943
50261,4005184.1450560903
58769,4409468.922319133
87201,4114758.7941662506
33983,4214991.775879444
89268,3803618.7184492694
90361,3561897.158045893
31314,3863210.227631507
15882,4561914.248431112
93165,3315754.906092289
30226,4017132.2884403984
30468,4488325.349155946
59631,3747836.044400166
98996,4502970.118121487
27188,2896702.971136798
48208,3354750.2276292117
67283,3848035.7001602673
13222,3727600.7123913276
8114,4250201.756421894
38742,4041977.3736556834
45064,3898671.503309578
34368,3937740.937105594
59157,4028510.8816876924
39955,4526819.841881361
79936,4162178.974625764
53085,3233474.6231484446
99378,4405653.087841974
91605,3949137.747158372
85047,4380095.159022183
15059,4727149.339851615
30007,3320037.8579249564
43616,5011863.473947771
3520,3368127.4713654104
46893,3818119.9768255795
14455,4633879.752398257
32685,5269121.277624818
93187,3121328.921799355
48722,4255446.081855737
60024,3710041.215872903
44712,4399710.3725383775
8625,4734814.43938199
86261,4168974.4736577286
75455,3695885.6347017423
44225,4009207.9523905036
97560,4389686.351981517
13860,5254568.569421656
49946,3448151.962964411
47998,4116799.445056979
3290,3300690.263982987
51649,4797278.212904463
18840,2948119.5672596674
72178,4857527.171305048
73641,4274233.37932169
88223,4547770.2209657775
33428,4647203.57108986
83842,3530369.833940544
27958,3843076.2677711914
69511,4132756.9626800893
54939,4351571.725374918
23224,4847427.723428809
22495,3855160.7146327426
6093,3202371.42494428
5005,3744283.032356875
18126,4155408.9097033013
19957,3876864.4828169644
37084,3898577.8627138543
81916,3964136.4388101324
69159,4305331.198740477
49846,4916154.101078232
82290,4656728.257047975
11204,4430284.08332531
56160,4070546.0997919077
37089,3111234.656829295
51189,3592909.6735129617
36740,5045106.276212339
10368,4283064.802345469
59697,3116612.3195093377
7213,4142067.307830178
99065,3451174.9580345997
92381,4561986.518212894
55204,3854326.9246280873
73792,4267880.708674552
16928,3917501.0676793065
50222,4267967.525767332
9031,4454385.319073786
87888,3830945.6145615815
39418,3643137.5303931916
89226,4194910.235535493
36378,4449239.789924482
37591,4065211.5860735225
32371,3532300.872007116
13782,4187455.6222366616
12329,4484871.143286848
28000,4528775.932286883
83037,2849094.5999769606
47314,4101267.8362569488
89361,2944198.132382756
46718,4322965.646826232
37238,3823243.126588585
43189,3891386.4606506336
11725,4973587.963670465
59106,4658238.89810094
95196,3744449.9941476956
34686,4171082.1206884175
75877,4805531.114870057
79527,4391273.082813241
10155,4787332.34241639
45514,3111931.2372452645
98972,3917532.195155626
45154,3608317.6179892393
91074,3651661.449751577
51708,4213746.842803734
52802,4135326.2292376626
79783,3608752.6902524005
76501,4080700.3187967874
69211,3679613.474687692
54152,3369003.112912624
33123,3573814.5701004206
24862,5004392.716777716
6277,4407809.016152069
55970,4623255.63636737
83186,4122919.1228314107
83918,3652292.1487086667
37383,4277100.130205089
40058,4058807.137867107
5427,4430382.1563410405
32158,3874225.864277228
82703,4433592.396043134
43584,4851355.342797193
16249,4027605.587228972
74328,3522025.250109103
64244,4231141.175191377
44442,4013584.2784442985
70688,3966085.4164490886
16380,4709487.126919839
13463,3876106.957910449
72387,3661920.2884219447
14072,4462406.21657512
44199,4363747.675174666
8975,4614057.446405761
64747,4169473.0566209094
73367,5384795.608529814
73128,4204350.94021802
43238,3622590.563838732
65353,3662108.139470041
45068,3846019.6077185026
7766,4691791.245034267
87591,3208755.1999820075
31215,4321526.186092804
73491,3652568.1370947263
29027,3994445.8991720737
45800,4805102.211373583
27695,4289202.9770722715
4005,4395659.964513079
72894,5357640.467438405
76904,4865035.725097526
45924,4907595.254029477
46658,3587542.048364149
22964,2643029.1833522054
17493,4922003.157442262
7293,3483625.7225523116
9846,4450624.3168329615
45931,4209659.817782232
45684,4477205.425200941
51034,3169914.712599448
9484,2887047.753081581
46664,3692267.9262793693
9118,4145926.3599623563
6572,3965880.338855527
2679,4065306.825099487
31358,3322090.8808820555
54323,5071607.81517779
32205,3342765.601200103
79470,4568335.1581809595
37434,3843138.5738587934
5845,4519861.196306322
45570,4793669.340204024
75829,3876468.2116178414
80811,4324539.735981356
89561,3656353.697738864
94301,4523945.939336176
73887,4079430.8225339837
40236,3418377.356437674
51170,4344866.6237519765
30644,4399509.959033824
25183,4050288.6146507137
60169,3765381.7952709435
45947,4055918.533639949
88594,4376648.305879694
2579,3225333.265708149
84590,3540265.442189749
76942,4793346.143607577
75971,3632965.562780304
17893,4186810.76726404
45357,3813918.6761069833
68683,4805976.796469343
20330,4069272.635485199
42318,3377343.680198406
769,4423718.43541422
59451,4406545.046997696
55079,4079489.6982343434
13161,4544987.3826210145
32367,3988499.0331329918
92874,4362827.258386217
82415,4099384.048641477
85696,4236962.92622435
24829,4373986.939751831
65169,4073090.9789075623
32853,4420870.413743096
55812,4465250.03872944
95791,4109309.7468064306
40385,4656256.975713819
99427,2911032.9159540418
53511,4897222.085584233
96641,3609251.148139148
55458,3829160.4742556056
66402,3277381.1975405216
57401,4029758.433537947
62872,3977443.70460599
71375,4694979.822336419
16464,4480570.788400805
64215,3912174.9205515212
23020,3812846.9936027736
16101,4970797.302797483
22294,4552470.062933876
88272,4435870.284972424
26669,3028060.889631152
51464,4289328.604338567
52923,3872106.4396751574
68960,3640626.381135617
21212,3851001.611158504
36157,3068861.0945446715
51467,4016169.478356305
86096,3454714.040006662
3358,4673497.922839917
84641,3287936.8422308764
52200,4222553.3252784405
46610,5270747.819339569
92296,3948939.6348350896
566,4060068.957339422
99343,4110227.4888069965
78812,4036511.312809384
40661,3463727.9766039182
96427,4133998.3500213753
30210,3023739.733298453
67511,3644708.9134180024
59859,3996321.038386367
54636,3250336.9423410515
7253,3936903.662889977
81982,3692437.4626610093
3975,4704625.403832245
35086,3932459.117845011
6041,3470263.8439278165
48938,4411729.759771436
25970,3278088.0926473914
54408,4020884.385515793
3748,3433793.2842875193
2159,5525001.595060307
47365,3287676.064275992
32302,5038410.408255846
49552,4000962.5548613784
16871,4318612.257223673
21372,3959419.289892146
90141,4435747.1507541705
25256,4069941.4216348073
47974,3289135.8788985037
5211,3682457.1572003094
50532,3226533.6514088097
8981,3418144.667955459
44942,3787491.4810193274
79933,4389892.9966779435
24049,3171511.1434090277
55755,3358213.820525911
19429,3994290.2531764046
78480,3261017.8173070266
39111,3742957.371477856
62804,4219687.738615308
51995,3936468.822945684
5947,5698371.311909215
31464,3791863.3968467447
24544,3697782.10027285
91611,3618199.0904448978
81405,4892873.688489765
2308,3721286.4923469094
73508,3947913.5531674805
2674,3893586.876547329
40464,5366583.693278616
84440,3702628.8286391306
64518,4118319.35874857
71326,4070353.6973153832
65620,4450117.492031019
98056,4659351.228206625
44965,3934217.9647935014
59667,3306354.29593553
55042,4916532.664734675
82750,3870529.483573755
62946,4494593.643768577
1459,4349028.834960413
69629,3597697.353189102
40101,4288613.629757997
28321,4507523.557192542
34520,4716353.969229932
21768,4365854.625308737
12654,3152437.596879395
8525,3869776.710334834
63202,4440701.755179231
23847,3621703.185786911
3794,4041977.3736556834
31501,4229168.396156915
81797,3380574.137135705
11817,3811808.108327668
6347,4065306.825099487
64302,3135527.4351482033
71714,4055390.2237777747
48267,4804648.619315832
61757,3889549.1116156452
70865,3170388.519865783
99182,5040142.091116728
42440,3993369.8483048254
48639,3887625.3342482233
17658,5010084.6659590965
38434,3324894.558098869
4898,3700769.899876383
9151,3526271.4086216907
39771,5198500.9997391235
1987,4085025.1818374777
63946,4136517.765640457
55328,4304841.9077383885
24346,4507398.572080554
58239,4500132.55171032
71005,3640704.008507946
80839,4235694.882547462
47431,4440888.680889853
90685,4039677.097600933
8682,4729262.554987767
94216,3467899.5884250654
32008,4007598.212129658
79998,3836979.4197777067
27633,4046995.526006526
32732,3779927.4650847595
68088,4322434.192131649
98104,4433278.618800395
80608,4234062.050208166
59150,3893331.475265858
6981,5052612.409678163
32132,3941325.2991773547
90086,4579723.191721092
62759,4097119.5700668353
50730,4766246.065923574
78679,3987037.037987558
94594,3971492.2631634623
1284,3707404.5644489615
7113,4606005.202193043
35182,3415210.4331078124
74306,4053332.119574291
83668,3299457.036391524
94964,4822294.4410276655
60703,4066549.2814123696
70062,4498754.44400527
8226,4605417.328289807
22919,3912201.554279912
92292,4833048.92948739
28999,4215107.054254471
67512,3813328.2257575863
99103,3814909.7305481834
94120,4126755.067622824
40660,3702604.4739486706
28393,4124530.432476581
4452,3769401.6319073485
39086,4787833.532332726
61200,3679429.6183360643
28035,4363650.816651538
40301,2766734.8586002737
55731,3676330.9921259508
63030,4144569.8891043793
94617,3675346.3833504408
56713,4600037.657309173
9694,3141258.1681602066
71174,4661464.990328954
25610,3565057.8051942466
62178,3232668.8498228267
32658,5238611.495362808
22458,4045197.816706955
98306,3779400.734816462
8245,4527354.218090901
72034,4821168.674519241
68267,3884559.6000001975
52351,4022512.241296036
31452,3721291.6118547786
840,3938052.264150667
13721,3148355.424083516
81149,4895659.201026138
28177,4898477.660213018
4854,4003324.5041913963
39602,3911187.439077586
19923,4543598.705034403
93909,3735288.9039053703
95006,3356585.682271098
22231,4349979.203159741
94280,4078291.3460105835
91365,4535386.405898472
82986,3087368.0805786783
85897,3749789.5762406406
11908,4716208.524402548
42892,4848107.263371125
82016,4061006.731954388
80794,5050473.453035974
70468,4284623.843224007
33902,3705939.286650057
13124,4125630.5425642463
13495,3875056.2537123924
48848,2816230.991095408
12763,3974883.657842687
