Id,Prediction
56010,4090970.723488848
28187,3812856.920902965
2434,5120260.027855187
32690,5224101.1058709
52499,3011811.7355899992
39373,4547147.066904319
64170,4172685.777290251
3661,4303309.919386221
69269,4671713.925180648
47763,4980490.595640857
17505,3439885.8503311155
33064,5117900.753409892
27471,3545205.0858594985
60034,3891335.649018911
92108,4141598.4503789796
39268,4654930.453406741
66598,4594364.01678551
83004,4415150.436141695
96006,3540714.5011209096
27482,4516143.520624289
20803,4904340.154634509
99168,3383671.26661447
22989,4499983.431653298
24,4710098.614857719
38662,4289982.831939844
33199,3581799.85684009
82037,4370292.678957778
26273,4484674.929038265
66732,2720944.739521023
66005,4408284.808589401
9144,4150972.451827036
6960,4378524.592888895
52166,3275292.4292146647
3928,4462663.191537992
46212,4429270.995122122
766,4590655.501477483
70022,3703742.6718674223
51435,3564386.5415542554
88737,5034983.663378644
15477,4709655.46235946
32969,4834342.693393491
98702,3391505.836775502
74647,4786729.426157721
26655,4078311.58427688
83884,3224592.4393225876
67847,3811544.844811868
21801,4231416.693159964
74289,3674979.129084636
82673,4749174.217239646
23498,4442521.425960396
11473,5093997.265215908
72958,4693198.561210343
49627,4270068.045147347
67007,4542209.1999330465
63485,4046638.408251383
39908,4787408.550207343
75514,4538318.076570747
4312,4497508.980176318
27880,3932574.988189367
79275,4354587.135670164
74051,3858955.4862545487
72599,4963550.982017279
76969,5210332.130158929
44538,4814323.836019846
56565,6214027.237965371
89736,4480960.983276817
93021,4002728.9220996755
26925,4503601.367031272
31784,6156840.205850002
54630,4732221.171126253
23644,4812548.469979725
23773,4526366.335017041
23771,3793709.9957838394
53659,3267171.1067772224
10158,4269577.933258224
95449,3083379.729299441
80998,4513179.015816677
41633,4222567.950768812
84645,4170624.900678879
38474,4444657.045442484
73465,4208840.785255198
932,4646684.861784943
23655,3300524.0101952213
84891,4473070.497891877
40787,4702562.411514315
12840,4662315.027415022
50149,5481451.553128607
91699,5346090.36108204
43102,4686645.238637665
36913,4894572.168269829
8481,4961860.514392596
65351,4031498.6083136564
38012,3420886.2022958705
18685,4374090.936669127
10301,3522492.2390373186
36062,3245916.246447671
29018,3748866.9614546895
31818,4358875.552329181
12498,4739530.801060311
47981,3547517.750158305
86492,2833404.1217473675
37041,4287646.261426507
55629,5393361.406268647
98527,3201530.010106524
25264,4085596.173470055
52242,4836844.36803452
75205,5076614.188718372
82375,4306692.801215012
62686,4287446.727519263
25869,4614800.63828636
722,4631453.214729239
26722,4700245.417678395
10324,4092720.032452308
56617,4560436.592496393
2306,4861578.329418305
76660,4151265.4978233413
17615,4627233.762323408
66096,4353818.918732632
7048,5197818.896294955
70106,4195283.144513005
50426,6364878.923067637
87603,4633406.332110571
61477,4952165.780409491
14219,3983913.923317798
17871,3440296.546349087
93195,4808376.414024821
93200,4978983.959611591
9975,4599953.846566688
92350,4399320.371779413
84692,4116905.445116569
87610,3961428.8280224083
91984,3875941.9749223995
22247,3786859.7949377885
37072,4157719.785730776
1830,4252883.865278911
33795,3214902.5701773595
19938,4113525.907609035
12293,4616041.650633956
93937,4509233.097334843
61863,4576588.7740065865
84831,4167889.0381804234
86167,4459809.5799015
30401,4899701.72157051
69773,4430324.979495742
99295,4608338.122897197
49361,4897922.800571674
67953,4281966.989592884
3435,3531113.5039474918
18745,4668834.1006007455
66129,4818333.090661314
87265,3768279.7258212566
34781,3945151.3666359107
38062,3791575.6872547083
72567,4523782.802549791
56533,4671068.204720152
14620,3871613.699841174
54473,4756352.09671779
87274,4028557.700684728
59577,4143024.7023461275
25922,3850463.6105890293
29203,4376558.400323224
45969,4511812.500558239
71850,3303394.8746759323
19360,4668193.174122976
27626,3796145.1820444977
79386,4593562.827409128
50593,3473074.3890695157
95549,4173848.3610461126
77684,3842581.3013141495
85946,3139724.485185305
40025,3384349.7503848346
26904,4376598.879133271
19126,3592617.128813331
75623,5147574.935646288
93853,2843473.4888397977
90572,3921328.9831396076
57893,3360780.163852676
48406,4050305.1812805734
8446,5061468.738758262
76242,3719979.782764929
69682,4585931.528844997
44532,5037676.208767137
93008,5017659.69047654
78065,3953494.993199785
5530,4645402.730645262
30561,3953849.3599565853
65801,4654180.800401799
54867,4970742.87594776
43807,4824259.388180935
77827,4931502.485193872
77831,4770362.661147502
46120,5261729.97997357
49042,5027920.68905711
96789,4702414.768472551
96792,4270670.3956086
39809,5231593.073221481
66782,4159245.776500645
26081,4888843.391987071
72738,4684477.49738651
10048,4309071.086213844
57670,3867672.348682282
32405,4002596.342806727
50261,4190571.655660704
58769,3892372.2736382615
87201,3220377.192509566
33983,3886862.022416602
89268,4577409.921658421
90361,3583038.719196888
31314,3425762.776463306
15882,5302735.460824064
93165,3836784.5879784273
30226,4439428.127797809
30468,3729849.1481254627
59631,3673776.5251422953
98996,4109137.0069146487
27188,3185655.637799
48208,4614485.85555368
67283,3708706.996155309
13222,4487773.693237189
8114,4635630.604879407
38742,4588170.577101565
45064,3362089.6727078035
34368,4516956.364586674
59157,3530033.477858535
39955,4553365.0408012485
79936,3608800.770848015
53085,4257230.322609992
99378,3085112.5732527333
91605,3952888.7744424255
85047,4123885.350645829
15059,4757227.173130208
30007,4038159.967057801
43616,4797765.997108302
3520,4036742.3627463165
46893,4385603.233923561
14455,4583427.339608211
32685,4552040.47460521
93187,4640997.462512529
48722,4350850.149764215
60024,4158708.7724510445
44712,3094219.9017959856
8625,4583601.202373173
86261,4721377.231946841
75455,3980741.9508325383
44225,4664690.85497177
97560,4171511.1093678707
13860,5127251.853505199
49946,4515911.871004191
47998,4170385.4313212773
3290,4411921.448628384
51649,3479695.41929246
18840,3791321.8497767276
72178,4027768.7500103284
73641,4788095.774890454
88223,4439720.252668835
33428,3598267.5110211913
83842,3552827.16764225
27958,4202597.958578172
69511,3861998.5242844922
54939,4023352.259673925
23224,3591381.464104173
22495,3759404.2379778763
6093,3755992.775924882
5005,4255125.454110297
18126,4634457.846628717
19957,4941551.111226827
37084,4604552.225398562
81916,4506350.848069149
69159,3479781.5161963664
49846,5202553.121914417
82290,4857831.1476232875
11204,4026671.163659266
56160,4872028.757227039
37089,4691280.385709952
51189,4757804.815767016
36740,4374531.199065049
10368,4128547.8839448136
59697,4569650.574699149
7213,4123152.3571710736
99065,4390950.963575031
92381,5635157.92115686
55204,4762437.590054126
73792,4202852.354528803
16928,4711017.300213798
50222,4746803.837860138
9031,4873152.829299759
87888,4761488.856747832
39418,3109015.7357361875
89226,4126556.858464769
36378,4680704.521820944
37591,4342814.558073159
32371,3783027.491151336
13782,4509327.131777201
12329,4412713.588468123
28000,4709197.833728817
83037,4406212.62972168
47314,4514174.420371993
89361,4378756.267264113
46718,4262970.290571884
37238,2931377.5788970017
43189,4539734.855948004
11725,4408854.539270359
59106,5206590.411561423
95196,2877033.5860054535
34686,4532805.43359039
75877,4535776.701240766
79527,4912153.977944403
10155,5240969.999147007
45514,4278103.541933697
98972,4771816.656312901
45154,4740918.899724778
91074,4401279.786499289
51708,4785981.220912072
52802,4111887.7276485213
79783,3893523.5774394404
76501,4735272.00036579
69211,3538956.01623557
54152,3902563.0817020065
33123,3957534.3038410866
24862,4954056.100604104
6277,4453519.441629154
55970,6534965.620347918
83186,3530016.352263215
83918,4240371.243377307
37383,5197584.543140516
40058,3627675.653958913
5427,4672965.034106285
32158,3374696.744464518
82703,4313001.227834431
43584,3820611.4843684714
16249,4658583.752477761
74328,3387999.8710176763
64244,3945966.1773436097
44442,4151363.736219929
70688,3917378.911241054
16380,5000848.608644844
13463,3739950.8980315714
72387,3966880.241621217
14072,4710415.036827885
44199,3915128.8671399783
8975,6103353.752052268
64747,4532878.335656068
73367,5794589.023004284
73128,4306429.695778239
43238,3919395.3202509703
65353,4135643.4331796127
45068,3877241.1218187558
7766,4808735.976974352
87591,3920073.4925722573
31215,4874525.512203428
73491,3868991.989862379
29027,4026082.2389648617
45800,3557652.828640136
27695,4191035.8035546346
4005,5152659.093739003
72894,4837950.475529415
76904,3517875.220684712
45924,5958445.441281991
46658,3948165.1961701126
22964,4265325.882395849
17493,4622280.461470052
7293,4449634.208974165
9846,4825760.476148842
45931,4701901.116353541
45684,4732576.416455551
51034,4206736.2247348335
9484,3877059.642073816
46664,3528432.9023599643
9118,4701098.623960079
6572,4132771.333435632
2679,4189159.430764447
31358,3943599.778216883
54323,5001532.659680542
32205,4369401.154497472
79470,4548597.930116252
37434,4394801.546529358
5845,3998173.7198269484
45570,4867316.077085924
75829,5147873.325631504
80811,4786967.085897855
89561,4970816.379274395
94301,4630319.505766058
73887,4739979.340277975
40236,3639640.984326226
51170,4536300.748849308
30644,4699012.305291334
25183,3528280.6381651014
60169,4563174.586660349
45947,4091251.476273347
88594,4752257.4205615595
2579,3347077.613485079
84590,3466577.8531237827
76942,4570209.12886833
75971,4324146.237801283
17893,4293252.609669521
45357,4853468.536684761
68683,6133883.757961046
20330,4906245.455441698
42318,3509126.657925498
769,4630012.871156402
59451,4172398.1546009565
55079,5021694.397736467
13161,5117954.47178442
32367,4207029.473742872
92874,4491428.15726366
82415,3794030.3917949446
85696,4572546.227842244
24829,4873325.076860566
65169,4774457.93954049
32853,4857626.718736958
55812,4707902.775704195
95791,3197375.690855318
40385,4724481.437115347
99427,4126232.065150673
53511,5006461.093889368
96641,4266824.330313848
55458,4521522.325833848
66402,4793357.528641499
57401,4475488.736381498
62872,4533345.792888865
71375,4971473.787722041
16464,4354229.450479242
64215,4378854.1189959105
23020,3099539.9285944216
16101,4984048.295583065
22294,4180499.9841352925
88272,4903149.563549658
26669,3561257.3279240318
51464,4802427.532384053
52923,4785794.479442287
68960,3083379.729299441
21212,4692379.149005677
36157,4717151.506575372
51467,3215288.4134980775
86096,4556221.429560842
3358,6201768.572660789
84641,4325834.124476432
52200,4172534.309543739
46610,5039345.772105496
92296,4500747.226299467
566,3119251.1649259254
99343,3713479.9247893495
78812,4895365.101690129
40661,2854029.603484806
96427,3545205.0858594985
30210,4265051.920920566
67511,3316367.281877569
59859,4062199.3437610017
54636,4099246.0391264586
7253,4166719.056664564
81982,5023573.9054921735
3975,4988787.596331834
35086,3600610.7038392797
6041,3700073.6474847426
48938,4910008.092827073
25970,4005770.5547098294
54408,3198121.6997009367
3748,4597979.205294358
2159,5938749.520675022
47365,4134009.0640680348
32302,4654753.093630248
49552,4813386.602193333
16871,3119375.115531595
21372,4627699.025985137
90141,4484456.994880224
25256,4693939.921077343
47974,4416569.790788558
5211,3100319.167690589
50532,3696548.813706967
8981,4122746.7230069535
44942,3857306.6867086124
79933,4742548.163611961
24049,3698158.014493663
55755,3819683.8242983213
19429,2903083.9791397
78480,4551967.115108917
39111,4159791.407012139
62804,3941878.0009854296
51995,4095243.3028493137
5947,6116853.527927751
31464,4611925.754342643
24544,5005674.531145804
91611,3709572.5252963435
81405,4432693.117323839
2308,3669964.435126032
73508,4575464.490497535
2674,5898411.931003942
40464,5893688.726877284
84440,4015280.982865798
64518,3729222.9910430037
71326,4088184.6339742355
65620,5010011.873433194
98056,4844997.643531426
44965,3890045.7865540013
59667,4632718.91233804
55042,4520273.172700104
82750,4463942.7601108495
62946,4513791.608653797
1459,4622771.794675371
69629,4631652.487334784
40101,5949965.685344913
28321,3961772.546387919
34520,3774061.106755371
21768,3605057.5622422285
12654,3865487.103935359
8525,4142509.1829817663
63202,5286703.266908816
23847,4592572.639344377
3794,4588170.577101565
31501,4467757.584604916
81797,3885700.5906379074
11817,4672615.468927845
6347,4189159.430764447
64302,3889685.903087317
71714,4350408.299571984
48267,4270210.942711689
61757,3126277.735341174
70865,4207201.088343528
99182,4260203.428176237
42440,4824179.929635791
48639,4181241.1375134555
17658,4549161.852412312
38434,3663051.0525292275
4898,3271898.002995042
9151,4087672.0166438585
39771,4679247.418576165
1987,3689402.5773187648
63946,3468292.735493689
55328,4519045.733144675
24346,6578146.794204094
58239,4741886.401413362
71005,3439201.3914778256
80839,5547988.8241624
47431,3921063.039121666
90685,4554493.371912071
8682,4670629.379478888
94216,4799439.178123443
32008,4080818.804934932
79998,3674046.105513562
27633,4845003.3060888965
32732,3665103.1296418468
68088,4715674.391556616
98104,4323626.539017329
80608,4717745.3218712
59150,4167832.007174357
6981,4862573.458274837
32132,4821477.031153569
90086,4690027.701002025
62759,4706168.493945291
50730,4203312.271720198
78679,3196621.7955760285
94594,4568594.431294274
1284,4696036.381058225
7113,4719523.13459564
35182,3627391.4634217285
74306,3964964.598612728
83668,4064976.411614005
94964,5031184.097332194
60703,4373647.4045167705
70062,4628852.664472928
8226,4484761.351259807
22919,4488542.468144154
92292,4461466.47116556
28999,4801314.205393484
67512,6149946.582973866
99103,4352660.757731208
94120,3678261.9116547224
40660,4332682.117034355
28393,4052946.137715759
4452,4360450.0472209565
39086,5041664.9198963335
61200,4389810.641484177
28035,4720897.229457913
40301,3593578.015727814
55731,4105596.535878312
63030,5023490.928487705
94617,4440421.332035635
56713,4611968.322159021
9694,2894322.9502956797
71174,4896151.133679701
25610,4135595.7477942486
62178,4283902.515358646
32658,5057510.067344906
22458,5004283.069239657
98306,4430144.374556056
8245,4635563.46843557
72034,4026126.080510637
68267,4816938.62516104
52351,4628748.046492652
31452,4403633.939490745
840,3925820.549605864
13721,3597810.492038082
81149,5013798.130079748
28177,4989604.049559459
4854,4266002.20466471
39602,4619826.624174279
19923,4468479.14781386
93909,4659313.764377225
95006,4697172.000278396
22231,4603364.03282438
94280,4288955.595900856
91365,4703039.524188446
82986,3970535.712391074
85897,3854506.8596657948
11908,4870570.442166063
42892,4680346.328804856
82016,3877578.588846874
80794,4469240.674960811
70468,4719707.382330737
33902,4090015.065928119
13124,3795117.4303135443
13495,3508645.2405135036
48848,3072263.0693582078
12763,4057909.138502816
78254,4859203.129126438
47400,4589427.257445963
67437,3973577.2621607245
24796,4126981.8239858653
85669,4295336.910575303
71374,4225547.054211335
65301,3797689.93325933
60436,4624989.012566456
11920,4442528.406148085
71700,4302601.2134984555
1075,4775486.121025802
2084,4152776.315203407
