Id,Prediction
33199,4453532.613138687
82037,4453532.613138687
26273,4453532.613138687
66732,4453532.613138687
66005,4453532.613138687
9144,4453532.613138687
6960,4453532.613138687
52166,4453532.613138687
3928,4453532.613138687
46212,4453532.613138687
766,4453532.613138687
70022,4453532.613138687
51435,4453532.613138687
88737,4453532.613138687
15477,4453532.613138687
32969,4453532.613138687
98702,4453532.613138687
74647,4453532.613138687
26655,4453532.613138687
83884,4453532.613138687
67847,4453532.613138687
21801,4453532.613138687
74289,4453532.613138687
82673,4453532.613138687
23498,4453532.613138687
11473,4453532.613138687
72958,4453532.613138687
49627,4453532.613138687
67007,4453532.613138687
63485,4453532.613138687
39908,4453532.613138687
75514,4453532.613138687
4312,4453532.613138687
27880,4453532.613138687
79275,4453532.613138687
74051,4453532.613138687
72599,4453532.613138687
76969,4453532.613138687
44538,4453532.613138687
56565,4453532.613138687
89736,4453532.613138687
93021,4453532.613138687
26925,4453532.613138687
31784,4453532.613138687
54630,4453532.613138687
23644,4453532.613138687
23773,4453532.613138687
23771,4453532.613138687
53659,4453532.613138687
10158,4453532.613138687
95449,4453532.613138687
80998,4453532.613138687
41633,4453532.613138687
84645,4453532.613138687
38474,4453532.613138687
73465,4453532.613138687
932,4453532.613138687
23655,4453532.613138687
84891,4453532.613138687
40787,4453532.613138687
12840,4453532.613138687
50149,4453532.613138687
91699,4453532.613138687
43102,4453532.613138687
36913,4453532.613138687
8481,4453532.613138687
65351,4453532.613138687
38012,4453532.613138687
18685,4453532.613138687
10301,4453532.613138687
36062,4453532.613138687
29018,4453532.613138687
31818,4453532.613138687
12498,4453532.613138687
47981,4453532.613138687
86492,4453532.613138687
37041,4453532.613138687
55629,4453532.613138687
98527,4453532.613138687
25264,4453532.613138687
52242,4453532.613138687
75205,4453532.613138687
82375,4453532.613138687
62686,4453532.613138687
25869,4453532.613138687
722,4453532.613138687
26722,4453532.613138687
10324,4453532.613138687
56617,4453532.613138687
2306,4453532.613138687
76660,4453532.613138687
17615,4453532.613138687
66096,4453532.613138687
7048,4453532.613138687
70106,4453532.613138687
50426,4453532.613138687
87603,4453532.613138687
61477,4453532.613138687
14219,4453532.613138687
17871,4453532.613138687
93195,4453532.613138687
93200,4453532.613138687
9975,4453532.613138687
92350,4453532.613138687
84692,4453532.613138687
87610,4453532.613138687
91984,4453532.613138687
22247,4453532.613138687
37072,4453532.613138687
1830,4453532.613138687
33795,4453532.613138687
19938,4453532.613138687
12293,4453532.613138687
93937,4453532.613138687
61863,4453532.613138687
84831,4453532.613138687
86167,4453532.613138687
30401,4453532.613138687
69773,4453532.613138687
99295,4453532.613138687
49361,4453532.613138687
67953,4453532.613138687
3435,4453532.613138687
18745,4453532.613138687
66129,4453532.613138687
87265,4453532.613138687
34781,4453532.613138687
38062,4453532.613138687
72567,4453532.613138687
56533,4453532.613138687
14620,4453532.613138687
54473,4453532.613138687
87274,4453532.613138687
59577,4453532.613138687
25922,4453532.613138687
29203,4453532.613138687
45969,4453532.613138687
71850,4453532.613138687
19360,4453532.613138687
27626,4453532.613138687
79386,4453532.613138687
50593,4453532.613138687
95549,4453532.613138687
77684,4453532.613138687
85946,4453532.613138687
40025,4453532.613138687
26904,4453532.613138687
19126,4453532.613138687
75623,4453532.613138687
93853,4453532.613138687
90572,4453532.613138687
57893,4453532.613138687
48406,4453532.613138687
8446,4453532.613138687
76242,4453532.613138687
69682,4453532.613138687
44532,4453532.613138687
93008,4453532.613138687
78065,4453532.613138687
5530,4453532.613138687
30561,4453532.613138687
65801,4453532.613138687
54867,4453532.613138687
43807,4453532.613138687
77827,4453532.613138687
77831,4453532.613138687
46120,4453532.613138687
49042,4453532.613138687
96789,4453532.613138687
96792,4453532.613138687
39809,4453532.613138687
66782,4453532.613138687
26081,4453532.613138687
72738,4453532.613138687
10048,4453532.613138687
57670,4453532.613138687
32405,4453532.613138687
50261,4453532.613138687
58769,4453532.613138687
87201,4453532.613138687
33983,4453532.613138687
89268,4453532.613138687
90361,4453532.613138687
31314,4453532.613138687
15882,4453532.613138687
93165,4453532.613138687
30226,4453532.613138687
30468,4453532.613138687
59631,4453532.613138687
98996,4453532.613138687
27188,4453532.613138687
48208,4453532.613138687
67283,4453532.613138687
13222,4453532.613138687
8114,4453532.613138687
38742,4453532.613138687
45064,4453532.613138687
34368,4453532.613138687
59157,4453532.613138687
39955,4453532.613138687
79936,4453532.613138687
53085,4453532.613138687
99378,4453532.613138687
91605,4453532.613138687
85047,4453532.613138687
15059,4453532.613138687
30007,4453532.613138687
43616,4453532.613138687
3520,4453532.613138687
46893,4453532.613138687
14455,4453532.613138687
32685,4453532.613138687
93187,4453532.613138687
48722,4453532.613138687
60024,4453532.613138687
44712,4453532.613138687
8625,4453532.613138687
86261,4453532.613138687
75455,4453532.613138687
44225,4453532.613138687
97560,4453532.613138687
13860,4453532.613138687
49946,4453532.613138687
47998,4453532.613138687
3290,4453532.613138687
51649,4453532.613138687
18840,4453532.613138687
72178,4453532.613138687
73641,4453532.613138687
88223,4453532.613138687
33428,4453532.613138687
83842,4453532.613138687
27958,4453532.613138687
69511,4453532.613138687
54939,4453532.613138687
23224,4453532.613138687
22495,4453532.613138687
6093,4453532.613138687
5005,4453532.613138687
18126,4453532.613138687
19957,4453532.613138687
37084,4453532.613138687
81916,4453532.613138687
69159,4453532.613138687
49846,4453532.613138687
82290,4453532.613138687
11204,4453532.613138687
56160,4453532.613138687
37089,4453532.613138687
51189,4453532.613138687
36740,4453532.613138687
10368,4453532.613138687
59697,4453532.613138687
7213,4453532.613138687
99065,4453532.613138687
92381,4453532.613138687
55204,4453532.613138687
73792,4453532.613138687
16928,4453532.613138687
50222,4453532.613138687
9031,4453532.613138687
87888,4453532.613138687
39418,4453532.613138687
89226,4453532.613138687
36378,4453532.613138687
37591,4453532.613138687
32371,4453532.613138687
13782,4453532.613138687
12329,4453532.613138687
28000,4453532.613138687
83037,4453532.613138687
47314,4453532.613138687
89361,4453532.613138687
46718,4453532.613138687
37238,4453532.613138687
43189,4453532.613138687
11725,4453532.613138687
59106,4453532.613138687
95196,4453532.613138687
34686,4453532.613138687
75877,4453532.613138687
79527,4453532.613138687
10155,4453532.613138687
45514,4453532.613138687
98972,4453532.613138687
45154,4453532.613138687
91074,4453532.613138687
51708,4453532.613138687
52802,4453532.613138687
79783,4453532.613138687
76501,4453532.613138687
69211,4453532.613138687
54152,4453532.613138687
33123,4453532.613138687
24862,4453532.613138687
6277,4453532.613138687
55970,4453532.613138687
83186,4453532.613138687
83918,4453532.613138687
37383,4453532.613138687
40058,4453532.613138687
5427,4453532.613138687
32158,4453532.613138687
82703,4453532.613138687
43584,4453532.613138687
16249,4453532.613138687
74328,4453532.613138687
64244,4453532.613138687
44442,4453532.613138687
70688,4453532.613138687
16380,4453532.613138687
13463,4453532.613138687
72387,4453532.613138687
14072,4453532.613138687
44199,4453532.613138687
8975,4453532.613138687
64747,4453532.613138687
73367,4453532.613138687
73128,4453532.613138687
43238,4453532.613138687
65353,4453532.613138687
45068,4453532.613138687
7766,4453532.613138687
87591,4453532.613138687
31215,4453532.613138687
73491,4453532.613138687
29027,4453532.613138687
45800,4453532.613138687
27695,4453532.613138687
4005,4453532.613138687
72894,4453532.613138687
76904,4453532.613138687
45924,4453532.613138687
46658,4453532.613138687
22964,4453532.613138687
17493,4453532.613138687
7293,4453532.613138687
9846,4453532.613138687
45931,4453532.613138687
45684,4453532.613138687
51034,4453532.613138687
9484,4453532.613138687
46664,4453532.613138687
9118,4453532.613138687
6572,4453532.613138687
2679,4453532.613138687
31358,4453532.613138687
54323,4453532.613138687
32205,4453532.613138687
79470,4453532.613138687
37434,4453532.613138687
5845,4453532.613138687
45570,4453532.613138687
75829,4453532.613138687
80811,4453532.613138687
89561,4453532.613138687
94301,4453532.613138687
73887,4453532.613138687
40236,4453532.613138687
51170,4453532.613138687
30644,4453532.613138687
25183,4453532.613138687
60169,4453532.613138687
45947,4453532.613138687
88594,4453532.613138687
2579,4453532.613138687
84590,4453532.613138687
76942,4453532.613138687
75971,4453532.613138687
17893,4453532.613138687
45357,4453532.613138687
68683,4453532.613138687
20330,4453532.613138687
42318,4453532.613138687
769,4453532.613138687
59451,4453532.613138687
55079,4453532.613138687
13161,4453532.613138687
32367,4453532.613138687
92874,4453532.613138687
82415,4453532.613138687
85696,4453532.613138687
24829,4453532.613138687
65169,4453532.613138687
32853,4453532.613138687
55812,4453532.613138687
95791,4453532.613138687
40385,4453532.613138687
99427,4453532.613138687
53511,4453532.613138687
96641,4453532.613138687
55458,4453532.613138687
66402,4453532.613138687
57401,4453532.613138687
62872,4453532.613138687
71375,4453532.613138687
16464,4453532.613138687
64215,4453532.613138687
23020,4453532.613138687
16101,4453532.613138687
22294,4453532.613138687
88272,4453532.613138687
26669,4453532.613138687
51464,4453532.613138687
52923,4453532.613138687
68960,4453532.613138687
21212,4453532.613138687
36157,4453532.613138687
51467,4453532.613138687
86096,4453532.613138687
3358,4453532.613138687
84641,4453532.613138687
52200,4453532.613138687
46610,4453532.613138687
92296,4453532.613138687
566,4453532.613138687
99343,4453532.613138687
78812,4453532.613138687
40661,4453532.613138687
96427,4453532.613138687
30210,4453532.613138687
67511,4453532.613138687
59859,4453532.613138687
54636,4453532.613138687
7253,4453532.613138687
81982,4453532.613138687
3975,4453532.613138687
35086,4453532.613138687
6041,4453532.613138687
48938,4453532.613138687
25970,4453532.613138687
54408,4453532.613138687
3748,4453532.613138687
2159,4453532.613138687
47365,4453532.613138687
32302,4453532.613138687
49552,4453532.613138687
16871,4453532.613138687
21372,4453532.613138687
90141,4453532.613138687
25256,4453532.613138687
47974,4453532.613138687
5211,4453532.613138687
50532,4453532.613138687
8981,4453532.613138687
44942,4453532.613138687
79933,4453532.613138687
24049,4453532.613138687
55755,4453532.613138687
19429,4453532.613138687
78480,4453532.613138687
39111,4453532.613138687
62804,4453532.613138687
51995,4453532.613138687
5947,4453532.613138687
31464,4453532.613138687
24544,4453532.613138687
91611,4453532.613138687
81405,4453532.613138687
2308,4453532.613138687
73508,4453532.613138687
2674,4453532.613138687
40464,4453532.613138687
84440,4453532.613138687
64518,4453532.613138687
71326,4453532.613138687
65620,4453532.613138687
98056,4453532.613138687
44965,4453532.613138687
59667,4453532.613138687
55042,4453532.613138687
82750,4453532.613138687
62946,4453532.613138687
1459,4453532.613138687
69629,4453532.613138687
40101,4453532.613138687
28321,4453532.613138687
34520,4453532.613138687
21768,4453532.613138687
12654,4453532.613138687
8525,4453532.613138687
63202,4453532.613138687
23847,4453532.613138687
3794,4453532.613138687
31501,4453532.613138687
81797,4453532.613138687
11817,4453532.613138687
6347,4453532.613138687
64302,4453532.613138687
71714,4453532.613138687
48267,4453532.613138687
61757,4453532.613138687
70865,4453532.613138687
99182,4453532.613138687
42440,4453532.613138687
48639,4453532.613138687
17658,4453532.613138687
38434,4453532.613138687
4898,4453532.613138687
9151,4453532.613138687
39771,4453532.613138687
1987,4453532.613138687
63946,4453532.613138687
55328,4453532.613138687
24346,4453532.613138687
58239,4453532.613138687
71005,4453532.613138687
80839,4453532.613138687
47431,4453532.613138687
90685,4453532.613138687
8682,4453532.613138687
94216,4453532.613138687
32008,4453532.613138687
79998,4453532.613138687
27633,4453532.613138687
32732,4453532.613138687
68088,4453532.613138687
98104,4453532.613138687
80608,4453532.613138687
59150,4453532.613138687
6981,4453532.613138687
32132,4453532.613138687
90086,4453532.613138687
62759,4453532.613138687
50730,4453532.613138687
78679,4453532.613138687
94594,4453532.613138687
1284,4453532.613138687
7113,4453532.613138687
35182,4453532.613138687
74306,4453532.613138687
83668,4453532.613138687
94964,4453532.613138687
60703,4453532.613138687
70062,4453532.613138687
8226,4453532.613138687
22919,4453532.613138687
92292,4453532.613138687
28999,4453532.613138687
67512,4453532.613138687
99103,4453532.613138687
94120,4453532.613138687
40660,4453532.613138687
28393,4453532.613138687
4452,4453532.613138687
39086,4453532.613138687
61200,4453532.613138687
28035,4453532.613138687
40301,4453532.613138687
55731,4453532.613138687
63030,4453532.613138687
94617,4453532.613138687
56713,4453532.613138687
9694,4453532.613138687
71174,4453532.613138687
25610,4453532.613138687
62178,4453532.613138687
32658,4453532.613138687
22458,4453532.613138687
98306,4453532.613138687
8245,4453532.613138687
72034,4453532.613138687
68267,4453532.613138687
52351,4453532.613138687
31452,4453532.613138687
840,4453532.613138687
13721,4453532.613138687
81149,4453532.613138687
28177,4453532.613138687
4854,4453532.613138687
39602,4453532.613138687
19923,4453532.613138687
93909,4453532.613138687
95006,4453532.613138687
22231,4453532.613138687
94280,4453532.613138687
91365,4453532.613138687
82986,4453532.613138687
85897,4453532.613138687
11908,4453532.613138687
42892,4453532.613138687
82016,4453532.613138687
80794,4453532.613138687
70468,4453532.613138687
33902,4453532.613138687
13124,4453532.613138687
13495,4453532.613138687
48848,4453532.613138687
12763,4453532.613138687
78254,4453532.613138687
47400,4453532.613138687
67437,4453532.613138687
24796,4453532.613138687
85669,4453532.613138687
71374,4453532.613138687
65301,4453532.613138687
60436,4453532.613138687
11920,4453532.613138687
71700,4453532.613138687
1075,4453532.613138687
2084,4453532.613138687
84088,4453532.613138687
79971,4453532.613138687
17885,4453532.613138687
48381,4453532.613138687
18856,4453532.613138687
23235,4453532.613138687
11083,4453532.613138687
18855,4453532.613138687
24695,4453532.613138687
82406,4453532.613138687
12420,4453532.613138687
