Id,Prediction
27334,3514870.6162277753
2920,5040531.611461505
18231,3162422.5599761927
82746,4020771.884802781
20417,3863525.544458336
56010,3601890.516406749
28187,4877524.798341666
2434,4991485.23032262
32690,5288183.708205156
52499,3378853.900186113
39373,4859674.3896345245
64170,3908124.198996034
3661,3564662.7342107133
69269,4977079.7109063445
47763,4820519.975099998
17505,3087919.536452384
33064,3872498.73791945
27471,3583203.8482253957
60034,4220122.245767459
92108,5040598.896826583
39268,4825892.890367854
66598,4782763.099780558
83004,5128390.052402774
96006,4540097.369712299
27482,4297664.0670325365
20803,5471171.9721154785
99168,3434599.7639984125
22989,3952161.7681075367
24,4111015.6719289706
38662,4446072.2587948395
33199,3721214.2854158715
82037,3649062.145936907
26273,5185185.935521428
66732,3214577.938006746
66005,4853700.02810754
9144,4191603.0969654713
6960,4328299.039853969
52166,3397315.5095246066
3928,4521886.027522616
46212,4881435.697248416
766,7220766.00374682
70022,3691127.830360317
51435,3549792.998802382
88737,5438399.858669441
15477,4955526.392396036
32969,4280015.744748805
98702,3881994.636735316
74647,5365479.273503569
26655,6196562.418735313
83884,3447769.887880557
67847,3941896.6202809527
21801,5149833.302719839
74289,3635937.845321826
82673,5450770.022570238
23498,4921872.808041666
11473,4335772.437028173
72958,3589054.0407480164
49627,4949275.730373418
67007,4915020.1770527745
63485,3808916.752092456
39908,4591788.143606345
75514,4645120.42163691
4312,4030940.514903968
27880,4916998.7251206385
79275,4726775.898096432
74051,3835598.7964404784
72599,4338721.873074604
76969,4568202.782022217
44538,4426677.846780559
56565,5312141.706212295
89736,4075904.2141734185
93021,3963192.525898412
26925,4494872.764347222
31784,5258011.286749211
54630,4127964.611921827
23644,3922326.480514286
23773,3915931.3197781756
23771,3965033.0810369053
53659,3003920.9366178582
10158,3968488.303128968
95449,3621172.60621508
80998,4770917.931432934
41633,4920221.857329366
84645,3455158.348687697
38474,3643128.0463599176
73465,4554210.806365873
932,7218927.600928571
23655,3856553.015884129
84891,4315981.25178492
40787,4369572.7859392855
12840,5245397.221773813
50149,4725718.8619873
91699,4672143.047801183
43102,5353753.163828176
36913,4763599.051317464
8481,4841436.849776585
65351,4520832.762859522
38012,2776775.913777378
18685,4261973.504153575
10301,3671627.837761115
36062,4335614.647650398
29018,3827343.4565873025
31818,4047285.4822261957
12498,4004323.419638095
47981,3686602.5536341285
86492,3166594.8640829353
37041,4475645.812708339
55629,5366474.674271425
98527,2997614.678897219
25264,3920069.048469842
52242,5284243.183999213
75205,4878484.786056344
82375,4452241.635458728
62686,3577016.4012154797
25869,4226281.9035674585
722,5085067.89724762
26722,5377697.601522617
10324,4541416.205068253
56617,4609002.963119443
2306,4796152.044758326
76660,3659271.294201191
17615,5429619.091536499
66096,4586261.889140083
7048,5046801.72221627
70106,3808870.097922222
50426,4323708.942930949
87603,4989149.975362302
61477,5072698.033190875
14219,4391252.13378492
17871,4279297.533042458
93195,3545113.2634071396
93200,5338599.990170236
9975,4357418.048716266
92350,3594168.171888889
84692,4162655.5921829366
87610,3843130.6904400783
91984,4336505.139257141
22247,4152721.065765876
37072,4284504.699951587
1830,5137445.822173015
33795,3387697.9050019826
19938,3933612.520447222
12293,3811896.833328966
93937,4547700.931367859
61863,5025638.883205953
84831,4920744.558647225
86167,4704633.424718645
30401,4119314.1416801596
69773,4162992.106182143
99295,4030124.044047619
49361,4928595.692507145
67953,4157936.6050694454
3435,3323648.648203966
18745,5168044.039626584
66129,3541692.068969046
87265,4386747.792935712
34781,4075133.6672551576
38062,4733511.759705155
72567,4597172.631913088
56533,4804016.418382539
14620,3713532.1614428554
54473,4046537.586676592
87274,5272484.369971027
59577,3793801.4668246
25922,4371192.731867063
29203,4282689.202388092
45969,4152772.741726585
71850,4072621.5985996034
19360,4375041.210614281
27626,3904735.9450650797
79386,5180462.961360317
50593,3210360.703290078
95549,3798508.6506039645
77684,3489133.1733880984
85946,3770122.083200398
40025,3555441.339763098
26904,4107250.8305170625
19126,3885463.6202039705
75623,4557771.597454763
93853,2991835.161851987
90572,4350330.861994842
57893,3817856.9810924632
48406,3685740.913815083
8446,5125279.282786112
76242,4656484.091717854
69682,4215176.027834521
44532,4751791.680725395
93008,5058239.823400393
78065,4698528.894587305
5530,4803501.654419838
30561,4323309.066015478
65801,3667741.9590948424
54867,4496958.856024996
43807,4688829.897772614
77827,4489356.372323414
77831,3702998.906546429
46120,5007274.677262698
49042,5116894.481482935
96789,3884450.458289685
96792,4689813.975104755
39809,5168265.26951151
66782,3995787.671394447
26081,4778616.161859124
72738,3975198.6387142856
10048,3898307.489844449
57670,3823086.910302387
32405,3431434.662672222
50261,4083805.9762119045
58769,4153521.040619838
87201,3401358.071347618
33983,4771430.443585711
89268,3739637.185692462
90361,4603713.809595635
31314,4374200.986228573
15882,3948300.9288670667
93165,3548393.9158083363
30226,4788599.610598411
30468,4413914.889314682
59631,3664637.5265000015
98996,3992061.473167461
27188,3518859.998080557
48208,5471925.82627261
67283,3895582.6856575436
13222,4497696.600440473
8114,4965288.295246818
38742,5020910.980896031
45064,5086253.148551185
34368,4071916.1347281807
59157,3226379.486556744
39955,4687928.747999203
79936,3765993.938088099
53085,3992771.0233642855
99378,3310233.0860809507
91605,4940795.538915472
85047,4182898.698201985
15059,4317656.498527773
30007,4003004.1504841223
43616,5428829.362703972
3520,4509018.865620634
46893,4496118.721154761
14455,3781905.6482051606
32685,5221327.545153969
93187,3684902.4270345243
48722,4878872.188504759
60024,4092072.159617859
44712,3338201.2884646817
8625,4892237.846876187
86261,4789874.732046832
75455,4008791.6137063485
44225,4844753.749544041
97560,4533653.785613093
13860,4951642.515324604
49946,5386408.512217056
47998,4556626.159473014
3290,3962057.07792659
51649,5213759.147302778
18840,3926700.5278916694
72178,4214145.00425794
73641,4769414.677732942
88223,4446846.504702775
33428,5143912.508996037
83842,4322445.808470239
27958,5021357.498277784
69511,4011561.5862769852
54939,3955611.290268254
23224,4130502.076820639
22495,4256970.232799603
6093,3654610.112809129
5005,4416459.7319944445
18126,4475464.333386108
19957,4387223.640084125
37084,4245004.717180161
81916,3970116.689912303
69159,3649675.1921722223
49846,5254768.241875394
82290,4076833.124989283
11204,3967245.1145234094
56160,4987525.513397216
37089,3461554.63752103
51189,4707224.48887301
36740,4501959.053509529
10368,4571411.541506347
59697,3608123.554764683
7213,4080503.2528519835
99065,3715544.040281349
92381,4076453.866601588
55204,4541740.718314286
73792,3935787.980701986
16928,3862720.310581746
50222,4905399.827928972
9031,4600369.105938098
87888,4306395.147257938
39418,3713365.586200795
89226,4643399.766932539
36378,4552502.556495629
37591,4710143.560709519
32371,3645967.314954363
13782,4900992.7829261925
12329,4725097.356627387
28000,5006646.291307938
83037,4375271.113405956
47314,4140517.8253039694
89361,5043201.492407538
46718,4288579.8499853145
37238,3518871.2930063494
43189,3758067.2881059567
11725,4359671.273511118
59106,5337516.984786903
95196,3037479.5466972226
34686,4565792.704701583
75877,5072322.547678972
79527,4133298.780420243
10155,4021550.925200401
45514,3433817.3991059535
98972,5372431.879076983
45154,4333407.22604564
91074,5386045.460669042
51708,4529294.19425119
52802,4332794.610562301
79783,3705372.6079769847
76501,4841809.464313886
69211,3708682.071567857
54152,4349632.786214683
33123,4023280.966944048
24862,3824436.531100395
6277,4441389.840790872
55970,4640282.985702379
83186,4685748.051590472
83918,3950079.529795238
37383,4582912.80860516
40058,3155397.0460841293
5427,5252961.1326
32158,3962016.014926589
82703,4552922.451451188
43584,4476129.5894420715
16249,4627327.936571433
74328,3027413.3572916677
64244,4483945.975288488
44442,4348494.770486508
70688,3128144.876513493
16380,5408379.10434008
13463,3686776.365303573
72387,3689568.0635388913
14072,3971043.566138094
44199,3303361.809788888
8975,4378883.517657145
64747,5153755.435925797
73367,4396978.874648416
73128,4560256.344893649
43238,3185600.3813849217
65353,4035217.8755650804
45068,3511980.916757543
7766,5225729.470842062
87591,4490809.902346031
31215,3632759.0378333335
73491,3800519.832671432
29027,4244633.367767065
45800,3426647.1985841244
27695,3423754.854510713
4005,4236203.269091271
72894,4896717.024098017
76904,3579951.6031099246
45924,4892793.36611508
46658,4148406.832114679
22964,4518885.987188883
17493,5191347.267877387
7293,4906289.422426584
9846,4201917.911678573
45931,4480346.051062697
45684,4363880.965622623
51034,3945568.24675159
9484,3562991.0392297646
46664,3447181.5788996043
9118,4268962.77952619
6572,5202024.606506746
2679,4322298.513989681
31358,3702113.2493353165
54323,4834385.821888495
32205,3783735.5352404756
79470,4473517.907911504
37434,4035663.8231507996
5845,3577019.086792855
45570,4457249.0310964305
75829,4525950.132066664
80811,4564188.337815475
89561,4852881.52286388
94301,5120605.615837699
73887,5064082.52590277
40236,4304008.360605953
51170,4694843.495661506
30644,5010163.436125399
25183,3712662.16739762
60169,3681121.430068256
45947,4853672.569175797
88594,4958264.663689287
2579,2913368.7060984154
84590,4599210.618609525
76942,5384066.494157937
75971,5095483.646609915
17893,4456234.0198837295
45357,4771957.263605949
68683,4911856.8881972255
20330,5489979.75202698
42318,3271633.0686055557
769,5206353.9317503935
59451,4435502.704155157
55079,4166667.314762308
13161,4745184.917210313
32367,4151671.8769821497
92874,3962018.6324797603
82415,4159632.441339288
85696,5723466.492909523
24829,4452484.573500392
65169,4448727.628349208
32853,4568555.976078971
55812,4618781.651591663
95791,3046937.853434523
40385,4413107.158055957
99427,3927705.796785717
53511,4304533.192165478
96641,4426525.474191665
55458,4035908.937198816
66402,3654214.0591551587
57401,4434134.784074208
62872,4489697.834584921
71375,4162378.689030953
16464,4269422.044469444
64215,5136070.145815868
23020,2995548.697465874
16101,4697542.705290076
22294,5240395.389538883
88272,5405283.902152376
26669,3478487.8187130983
51464,4042249.581446827
52923,4679697.379905948
68960,3621172.60621508
21212,4529561.856550004
36157,3578166.22102381
51467,3922664.750466272
86096,4673121.603110715
3358,5055331.564342458
84641,4595937.098055956
52200,3490768.46198254
46610,5152853.619726984
92296,3999230.5788476206
566,4013926.146088492
99343,3824567.6704944447
78812,4245680.03148294
40661,2870736.552021035
96427,3583203.8482253957
30210,3829755.758496033
67511,4068117.1021392858
59859,4228753.657428974
54636,4011876.785945239
7253,7297369.709027773
81982,4170696.0119634955
3975,4727195.427480953
35086,3654255.2841912718
6041,2980625.170883335
48938,3990508.6739253965
25970,4083785.1076019835
54408,3009195.875347222
3748,4366437.661653964
2159,5246269.58526389
47365,4255947.795062299
32302,5002115.531859525
49552,4477527.935923416
16871,4657541.952696428
21372,4698947.644061502
90141,4611658.778547616
25256,4591187.485595634
47974,3579384.101105947
5211,3726209.304405951
50532,4020650.2004670613
8981,3783648.304482938
44942,4669017.809124203
79933,3891655.703748413
24049,3844619.3866869076
55755,3439934.817678976
19429,3019107.3994091237
78480,4021526.0485535744
39111,4117937.441512699
62804,7055597.790407139
51995,3941030.0009996085
5947,4165325.992418257
31464,4783646.952137302
24544,5224159.77497857
91611,4233358.090064287
81405,4406274.862736909
2308,4882166.375156344
73508,4138811.549649203
2674,4269812.6228888845
40464,4412386.009116276
84440,4490784.58120952
64518,3919695.111858729
71326,3920720.5510527804
65620,4766994.893250395
98056,4322781.29022738
44965,4290362.324657147
59667,4849672.844948808
55042,4670940.2883476205
82750,4427632.504839685
62946,4019698.0884007923
1459,3940690.348311508
69629,4211506.98560079
40101,4256013.462079368
28321,4196880.487349605
34520,5108453.074615878
21768,4100924.8008880937
12654,3454439.597347224
8525,4142709.856061909
63202,5257516.937175398
23847,4263275.811669441
3794,5020910.980896031
31501,5061021.042865083
81797,3677857.015294445
11817,4588080.082175792
6347,4322298.513989681
64302,3466182.16605159
71714,3743958.154130161
48267,4422059.975184525
61757,3916295.7301916676
70865,3911291.6905003977
99182,4326454.811669055
42440,4876839.196003568
48639,4013089.8652583347
17658,4855180.257419045
38434,3642913.273649998
4898,3181152.44537738
9151,3398383.860473811
39771,5191173.976624608
1987,4599496.213653968
63946,3779291.960377378
55328,5478798.7388904765
24346,4248067.416034128
58239,4509183.811882143
71005,4558150.57964921
80839,4649104.647909528
47431,4720134.117578171
90685,4407282.462403573
8682,4337166.902211111
94216,4991972.634859916
32008,5238449.31379881
79998,7643857.83982262
27633,4496686.164709924
32732,3727311.1998746023
68088,4549923.322409919
98104,3895962.790282145
80608,3795426.6273190486
59150,7422845.259065869
6981,5301097.945371829
32132,4620577.605255959
90086,5478601.271714285
62759,4936859.307783334
50730,3994205.2355190497
78679,2989408.8344210326
94594,4014578.441762705
1284,4352967.084084523
7113,4766750.263749602
35182,4092830.366321028
74306,4068645.796828579
83668,5224421.316211108
94964,3728666.276732544
60703,3829920.871727782
70062,5137927.236576975
8226,4668698.702304762
22919,4888870.809906749
92292,4088450.6176503953
28999,4795771.930813092
67512,3732121.275975795
99103,4254578.774619447
94120,4474131.78177619
40660,4636013.895799204
28393,3722572.4296940495
4452,4723918.908028171
39086,4013574.579157143
61200,3989846.7654464277
28035,4732284.101881748
40301,3401761.1814496047
55731,4332937.4168011965
63030,4360503.5067531755
94617,4093602.692719048
56713,4409603.3130928585
9694,2723697.783909521
71174,4983155.846514283
25610,4434773.284249605
62178,4119365.9494948452
32658,5237626.328325797
22458,4618472.34197539
98306,3929410.1695876983
8245,5269900.958415077
72034,4899799.387476991
68267,4588595.554358331
52351,5401258.865790871
31452,4695060.267569836
840,4090486.393399608
13721,3476236.406040479
81149,4111618.377227779
28177,4126353.4310650807
4854,4233847.199287704
39602,4431421.965892858
19923,4682138.783190082
93909,4698791.066563885
95006,3525448.617119443
22231,5841790.343279368
94280,4580119.275430562
91365,5042372.732457935
82986,3767626.2709500007
85897,3314544.4394638888
11908,5195306.655161108
42892,5072377.109837702
82016,4139180.5068396833
80794,4446576.57030397
70468,3835899.5581047614
33902,4165939.6926325387
13124,3136167.37853611
13495,3946847.1577234156
48848,3504568.2874059505
12763,5069349.014026193
78254,4595705.206149606
47400,4954734.397987297
67437,3877431.16902857
24796,5106289.030690075
85669,4720126.285258733
71374,5240049.189217857
65301,3355975.614558732
60436,4630355.305991665
11920,3735036.6449805577
