Id,Prediction
18231,3260324.5153788873
82746,3997321.92277867
20417,3970129.27772105
56010,3868485.9683271316
28187,4340635.665999465
2434,4974663.549915952
32690,4927518.388620463
52499,3152551.6080386043
39373,3965664.611926396
64170,4355265.908164627
3661,4225674.988729852
69269,4356965.235501454
47763,4487310.716874304
17505,3252887.7218862916
33064,4172750.71920745
27471,3588777.2724195807
60034,4617707.234608606
92108,4539960.680416187
39268,4162053.309315683
66598,4899042.786940564
83004,4605229.553816836
96006,3702171.468076372
27482,4168145.5970290876
20803,4644542.795352288
99168,3247831.3929137653
22989,5307726.203429607
24,4572082.537476654
38662,4231454.475647373
33199,3835789.720988529
82037,4573360.140451035
26273,4426175.386764291
66732,3198300.186333612
66005,4592005.806886706
9144,3913247.583211877
6960,4720387.166850303
52166,3938592.835874146
3928,4661545.326629105
46212,4375794.088781222
766,5179357.694181174
70022,3898602.7595794117
51435,4437220.399704229
88737,4742968.155028426
15477,4399972.69738033
32969,4128159.426539797
98702,3505062.666710556
74647,5237695.396742201
26655,4730058.597056517
83884,3112564.0039993036
67847,3812373.157590977
21801,4485694.09069275
74289,3258315.859263586
82673,4938672.953717169
23498,4779349.071440571
11473,4627351.470287258
72958,3923502.016239036
49627,3565885.1925311317
67007,4790166.274169006
63485,3741869.492206313
39908,4441348.514014707
75514,4641349.3277475005
4312,4260274.353620305
27880,3843172.9621029776
79275,4463526.332349676
74051,4140927.1879145997
72599,4899502.661101976
76969,5064700.087788415
44538,4270213.290341304
56565,5136565.362061711
89736,4755026.666781176
93021,5031271.369642147
26925,5245703.98644707
31784,5369373.733651537
54630,4347359.6816918375
23644,4376024.665386693
23773,4970368.671349893
23771,4230235.871664463
53659,3364269.1157853794
10158,4845032.868930128
95449,3239755.0188849736
80998,4248920.214228473
41633,3885487.458704454
84645,4076437.2880526697
38474,4084382.961621366
73465,4304508.448306875
932,5040939.230605929
23655,3945488.118045592
84891,4899068.604618306
40787,4232576.0412027575
12840,4783271.233805188
50149,5085031.183758264
91699,4225538.074836397
43102,3962156.164396885
36913,5034208.408962169
8481,4259622.095130568
65351,3806321.5011538505
38012,3201205.113737096
18685,4646886.522751399
10301,3926474.813777294
36062,3334515.797975754
29018,4216030.278058944
31818,3881042.032620763
12498,4141247.229991608
47981,3331957.215654318
86492,3214257.8852768894
37041,4990540.478567408
55629,4208287.153837932
98527,3123603.261615433
25264,4665213.683932446
52242,5133777.302768775
75205,4751693.253899518
82375,3854282.9617179614
62686,4471910.0097809415
25869,5304844.236109865
722,4675702.794956899
26722,5319723.732105512
10324,4305188.476506653
56617,5051281.170946637
2306,4146371.025227606
76660,4327342.944414946
17615,4850018.048754555
66096,4478161.186765486
7048,5144515.043635474
70106,4356496.007318026
50426,4677125.485809935
87603,5114516.520218272
61477,4532535.058698477
14219,5247800.067307037
17871,3467659.322231299
93195,4582102.985911725
93200,5178115.738833203
9975,4990414.528869957
92350,3828581.077466549
84692,4884683.839410039
87610,3911536.7673909543
91984,4066163.329278447
22247,3465043.8497369527
37072,4304614.909788894
1830,4918174.14990372
33795,4164983.670308468
19938,4955164.393685778
12293,5036522.003599045
93937,4393180.157765591
61863,4532947.1955609955
84831,4135722.196734703
86167,4933571.644624255
30401,5059670.16044458
69773,4455971.160139668
99295,4396112.89228846
49361,5106066.843860878
67953,4681836.587636803
3435,4306104.5131270485
18745,4379909.981019427
66129,4098245.5886575636
87265,4802120.799352633
34781,4475322.214494361
38062,4155843.409344006
72567,4719789.9522147905
56533,5139165.206717149
14620,4998750.920803
54473,4581006.302926122
87274,4374713.709249481
59577,4898303.007504012
25922,4079893.312806812
29203,3948244.9382742005
45969,4367442.017476678
71850,3436035.594464016
19360,5015195.115237405
27626,3367407.351613949
79386,4501734.113152901
50593,3407864.75068003
95549,3887900.5383884544
77684,3399321.6746608396
85946,4034950.935108931
40025,4467161.232047037
26904,4421540.709842296
19126,4492036.646974276
75623,4313042.134379494
93853,3103751.5778540834
90572,4121952.348101032
57893,3419611.3798790975
48406,4349786.947078226
8446,4480246.985402199
76242,4401613.743193074
69682,4597426.026095352
44532,5374783.9696673155
93008,4888701.525638437
78065,3856246.4815212023
5530,4838908.059509926
30561,4519918.227603554
65801,3906330.6225064504
54867,3947703.042621207
43807,3904817.7861384484
77827,4919116.712704769
77831,4942791.983185737
46120,4864833.846538773
49042,4996130.252572456
96789,4827399.089829563
96792,4674114.683679103
39809,4877912.161373901
66782,4670191.217462298
26081,4556079.817757203
72738,4231494.687579163
10048,5017470.695614745
57670,3341714.4613506547
32405,3226608.1747659678
50261,4662265.146466353
58769,4291785.571279394
87201,3827569.639340819
33983,4254100.84628715
89268,4450409.786089145
90361,3359640.3985797744
31314,4623263.346456611
15882,4773142.065755757
93165,4482263.621669106
30226,5244829.1710753925
30468,4801729.992032137
59631,3918592.0606069723
98996,4271344.287514303
27188,3294300.2037431165
48208,4922910.474618736
67283,3923834.451886359
13222,4621913.29928262
8114,5171583.107183421
38742,5200865.020750619
45064,4405004.09051384
34368,4284647.726653249
59157,3620749.333699888
39955,5011687.188373464
79936,3306019.5572624733
53085,3966283.339842655
99378,3539270.956388596
91605,4013298.4284592406
85047,5171060.001369772
15059,5059861.509908508
30007,3309770.808733054
43616,4839729.913453378
3520,3917951.8899935987
46893,3820806.6709053162
14455,4431671.284500941
32685,4632155.632106733
93187,4158330.649018615
48722,4353710.9170814995
60024,4152141.269415841
44712,3740231.005266224
8625,5149406.963314987
86261,4572785.811327285
75455,4247995.720997202
44225,4340429.056158978
97560,4880591.099151216
13860,4919752.592703121
49946,4146207.975104843
47998,4782260.8106641155
3290,3839550.364761502
51649,4534473.349992574
18840,3375758.959967601
72178,4221830.664403224
73641,4658325.220898452
88223,5253103.65855315
33428,3780668.7598734726
83842,4068680.7034995155
27958,4399156.904002361
69511,4856877.359149373
54939,5108815.468626221
23224,3418320.723621985
22495,4302238.312167243
6093,4342134.192326159
5005,3916017.1516940966
18126,4250704.885945319
19957,4496206.660189014
37084,4273754.487912574
81916,3643600.042284252
69159,3823435.0632710974
49846,5155907.140367075
82290,5168061.035997884
11204,4317085.357674839
56160,4454634.54009524
37089,4240583.639097432
51189,4320639.048159842
36740,5181534.787211439
10368,4809252.952111062
59697,4467344.753922907
7213,4680085.336924213
99065,3895479.9958169125
92381,5112872.831489042
55204,4113634.1323521333
73792,3842519.255820064
16928,4028204.2301485804
50222,5223041.936855622
9031,4909692.335743965
87888,4660872.470925253
39418,3429446.2890803926
89226,5025785.240259474
36378,5090161.15914969
37591,4318472.917975492
32371,3880950.179828645
13782,4394987.97279733
12329,4196856.927150101
28000,5059259.831423936
83037,3995346.8198618335
47314,4448520.617523186
89361,4050602.636324101
46718,4614384.3363736505
37238,4231057.072418821
43189,4058576.2365763346
11725,4633562.771475201
59106,4633427.945488704
95196,3425611.744123034
34686,4844438.725449255
75877,4398739.685870952
79527,5227785.743368539
10155,4531499.910248544
45514,3778924.3449590057
98972,4116212.204554536
45154,4055648.7603317243
91074,4199208.313871541
51708,5062333.519378509
52802,3319612.127176148
79783,3995081.1276567327
76501,4497212.782323582
69211,3422821.2601683
54152,3996132.5477786157
33123,4255177.599871632
24862,5056909.873509246
6277,5152832.322384388
55970,4672601.884340478
83186,4303899.721372316
83918,4428234.571223202
37383,4833024.955705972
40058,3320337.7113452638
5427,5195642.645388777
32158,3734588.898508108
82703,4746552.924180233
43584,3847478.7794845556
16249,4472411.549419122
74328,3310187.592210444
64244,4578054.628093958
44442,4100078.738946785
70688,3434741.249368155
16380,4952722.602831534
13463,3964043.3057549964
72387,3929090.0777400685
14072,4421607.831455166
44199,3563998.186171137
8975,5294588.259887518
64747,4646154.038118945
73367,5125996.908350486
73128,4292392.097060666
43238,3477653.894639882
65353,4341535.752286673
45068,3842491.1816347735
7766,4461882.106262311
87591,3734969.6080033737
31215,4755924.435482754
73491,3762027.0880613257
29027,5367848.472621632
45800,4347038.070777605
27695,4286995.60935495
4005,4569971.595086074
72894,5195286.261535071
76904,3479943.1794443815
45924,4959482.79235517
46658,3930106.678746128
22964,4723766.487721834
17493,5343904.314134154
7293,3907441.9544165307
9846,5312004.351828772
45931,4927136.766239516
45684,4831893.324533595
51034,3805656.067038112
9484,3911061.3168926653
46664,3779099.3214445906
9118,4161529.000445977
6572,4067831.147889051
2679,4906824.048728958
31358,3969434.6930711023
54323,4784507.76723106
32205,4113117.044363826
79470,4176550.2050402644
37434,4445868.551613177
5845,5094142.505482536
45570,4541840.509394718
75829,3926039.2213710984
80811,5059630.59261848
89561,4293063.97547591
94301,4384289.002915894
73887,4715726.46908869
40236,3749876.354581604
51170,4510205.123081652
30644,4197583.629704788
25183,3905175.2305931402
60169,3979040.569128214
45947,4448021.915465273
88594,4906055.687731112
2579,3219472.691385348
84590,3831313.2763334503
76942,4409885.964441171
75971,4809443.76639518
17893,4486254.559395054
45357,4598894.551010533
68683,4833510.320803749
20330,4377440.312126316
42318,3289285.6600386924
769,4019335.8839267674
59451,4985316.370641535
55079,4774565.195290612
13161,4604273.966766292
32367,4168936.6610517623
92874,4155539.642216688
82415,3912877.533678327
85696,5140169.682342334
24829,5196765.877717213
65169,4451060.896549236
32853,4318001.699740315
55812,5106178.7959557185
95791,3394710.0063265236
40385,4881069.8979317965
99427,3810012.0651187673
53511,4732632.390186676
96641,4772345.569698266
55458,4071787.3481090805
66402,4720700.644036961
57401,3960299.6064990973
62872,4594049.399835782
71375,4656446.2553628795
16464,4946096.993288628
64215,4574090.4475568365
23020,4083952.473915024
16101,5090826.54062872
22294,5010386.9672710365
88272,5201910.334465645
26669,4037947.810764498
51464,4219089.6508652335
52923,4145960.8946828456
68960,3239755.0188849736
21212,4161317.2470113193
36157,3896053.1019857763
51467,4136527.7904890636
86096,4723336.85134903
3358,4657860.908469508
84641,4273328.757220861
52200,3240424.806527646
46610,5268511.055635967
92296,4553804.747735118
566,3403809.722836767
99343,4231103.939714103
78812,4881716.289998925
40661,3096227.6963970507
96427,3588777.2724195807
30210,3836971.5673270263
67511,4045031.4323184206
59859,4205546.230004661
54636,3781168.2906602444
7253,4567633.908950874
81982,4105036.769086249
3975,5212584.839685397
35086,4400499.34026726
6041,3401241.1856478592
48938,4209518.28923713
25970,3265400.993205613
54408,3395771.448642743
3748,4076406.9711790453
2159,5410923.557074176
47365,4218722.092554207
32302,5255857.054975677
49552,4717229.288379334
16871,4042211.2367406795
21372,4455232.3163775215
90141,5055388.047313645
25256,4244069.109157897
47974,4111677.287438549
5211,3450913.4046116592
50532,3658116.290621287
8981,3910997.329483533
44942,3922168.5987471235
79933,5203227.377916741
24049,3908746.353392048
55755,3115501.0618042145
19429,3136278.137810477
78480,4197224.039188678
39111,4583604.200151368
62804,4411914.898958769
51995,4420455.817397711
5947,5533325.693298614
31464,5141640.225541561
24544,4741502.327557856
91611,3255739.7899823734
81405,3875887.43441119
2308,3913649.707010637
73508,4436662.952699364
2674,4528384.154388797
40464,5338366.954057024
84440,4783831.636130229
64518,3786069.4916966455
71326,3944357.4190165317
65620,5329701.696980677
98056,4368422.498341124
44965,3557058.758556469
59667,5137060.555929208
55042,4959470.787901111
82750,4453178.508562409
62946,4741468.996652798
1459,4933300.183697944
69629,4096418.7757852236
40101,4899942.134452456
28321,3986096.3646263513
34520,3918588.9825716442
21768,4492927.572296023
12654,3783825.4884625687
8525,4244547.920769812
63202,4444642.8507284
23847,4099035.0203161044
3794,5200865.020750619
31501,4435707.215612625
81797,3894997.8847705284
11817,3978662.1495468565
6347,4906824.048728958
64302,3649174.204365421
71714,4185744.268697705
48267,4418455.854601388
61757,3412313.064816233
70865,4013970.8350590505
99182,4360200.881338944
42440,4365410.480906034
48639,4129334.174652521
17658,4777151.540969075
38434,3253132.713071791
4898,3334617.411841218
9151,3315133.7172343247
39771,5288835.551185331
1987,4792299.8959182
63946,3514891.5770606142
55328,4215206.132666556
24346,5117221.9581440855
58239,4528204.598966078
71005,4287128.993465107
80839,4960220.76654743
47431,4836520.010252032
90685,5291974.809650534
8682,4965004.665560382
94216,4072370.8856819374
32008,4657176.377990853
79998,4504618.053069756
27633,4397885.814658453
32732,3241746.861063238
68088,5147141.267520429
98104,4765037.854536523
80608,4157424.6603873856
59150,4527052.498230215
6981,4447384.065052867
32132,4345543.9248819575
90086,5031658.159280813
62759,4038156.159747904
50730,5200580.662820096
78679,3329586.7062351853
94594,4743092.903290735
1284,4242586.783038368
7113,5017443.346839648
35182,3242281.7753404914
74306,4472023.700314913
83668,4535657.390864248
94964,4304461.146958328
60703,4398664.640989289
70062,4895843.6076059155
8226,4811463.91164743
22919,4763847.479018818
92292,5147192.785507426
28999,4874877.720010895
67512,4936018.583177585
99103,3999086.5885334946
94120,4905597.693534769
40660,4348225.274202104
28393,4219549.262368503
4452,4474596.578906724
39086,5172550.327123939
61200,4690554.13524376
28035,4262503.169065938
40301,4308801.925457642
55731,4635522.068692299
63030,4347322.696184621
94617,3889761.098370847
56713,4366534.738525329
9694,3080767.7147877617
71174,4077796.4393635658
25610,3749075.5397256496
62178,4646296.867016122
32658,5270971.75480435
22458,4343666.063061783
98306,4480681.7315441305
8245,4064321.4404533906
72034,3845946.0299275205
68267,3964095.8948937515
52351,4136718.8008609232
31452,3381754.617592407
840,4617067.780046735
13721,3612298.8828654457
81149,4868814.369780222
28177,4732632.390186676
4854,4716016.412496673
39602,4531325.678895703
19923,5006873.421771781
93909,3975528.994825257
95006,4439573.662163129
22231,5049156.725050012
94280,4841412.888122922
91365,4083689.9832200487
82986,3857208.632512966
85897,3166857.3764239815
11908,4301668.109148439
42892,5526006.670135207
82016,4837264.735123335
80794,5141050.2510072775
70468,4006320.8125819764
33902,3261427.7866452658
13124,4259758.261840097
13495,5031991.483196688
48848,4003923.7245304785
12763,4099492.204644991
78254,4644906.827890459
47400,5213110.785161565
67437,3453288.283778433
24796,4594463.926844593
85669,4279609.028257892
71374,5220876.640539648
65301,4239074.1894726
60436,5117373.525842955
11920,4230361.591595662
71700,4640492.773214505
