Id,Prediction
2434,4627272.823589294
32690,4789420.509867056
52499,3814400.9232733715
39373,4433163.98622709
64170,4545605.655478084
3661,4000649.7066991595
69269,4231429.655968767
47763,4941209.179173562
17505,3191408.1774549526
33064,4650239.499401409
27471,4171080.8624682142
60034,4359760.641770897
92108,4453474.177687819
39268,4413632.4997163685
66598,4621947.000245112
83004,4911059.402214741
96006,3983248.5772594516
27482,4312766.722069468
20803,4839767.179394672
99168,4290806.269419292
22989,4689621.413431322
24,4382007.67840843
38662,4301861.770595887
33199,4683553.862829868
82037,4140069.175340425
26273,4751745.16888304
66732,3831077.0931796078
66005,4500757.354636014
9144,4123130.428902983
6960,4714294.200083877
52166,3991565.7862656927
3928,4164341.500169715
46212,4460234.261051203
766,4719933.886968183
70022,4522031.894307765
51435,4050525.3785485914
88737,4809132.008071265
15477,4841766.047976492
32969,4742316.985765259
98702,3877577.172509811
74647,4867920.178081138
26655,4661283.781700903
83884,3617720.837243536
67847,4219955.841778404
21801,4554573.101502676
74289,3631009.5894984477
82673,4652639.621890855
23498,4521452.425976004
11473,4227439.2681309115
72958,3887177.025665854
49627,4488769.057328725
67007,4461099.307520778
63485,4521780.702927813
39908,4452408.462238764
75514,4718959.813221858
4312,4619505.862635468
27880,4484749.7442617975
79275,4613578.904564513
74051,3964023.816576415
72599,4440465.64290922
76969,4953231.321638119
44538,4627316.882646107
56565,4998686.4814547505
89736,4670276.168546647
93021,4534259.131737551
26925,4760434.159953363
31784,4829801.88898959
54630,4657972.102653578
23644,4557209.680912597
23773,4378413.880585491
23771,4424463.171789817
53659,3408941.2400955013
10158,4131703.6530460427
95449,3839704.963129347
80998,4295634.760661642
41633,4184888.262718833
84645,3973321.777784444
38474,4640695.193059986
73465,4463525.046656204
932,4560460.415755397
23655,3862143.5223356695
84891,5000243.486219913
40787,4816512.117473357
12840,4531466.848793454
50149,5046166.474683053
91699,4957559.294571417
43102,4770451.783368072
36913,4557272.166291232
8481,3958911.3993066065
65351,4276443.973478147
38012,3089303.1139122844
18685,4964043.058172752
10301,4012495.355438786
36062,3417992.0256295023
29018,4123225.239543356
31818,3987545.7628770405
12498,4342746.723647876
47981,3448705.1201105793
86492,3615120.0560489134
37041,4075830.282207838
55629,4929441.834771485
98527,3772768.733221018
25264,4799730.701605356
52242,4933846.6583683835
75205,4655690.812663412
82375,4518789.400017271
62686,3801160.2095176503
25869,4670076.722093588
722,4888448.551539996
26722,4692476.092764287
10324,4600223.806384421
56617,4620234.1523860805
2306,4295171.745077244
76660,4104077.6144149536
17615,4744321.480828758
66096,4408573.184580645
7048,4870444.6852970505
70106,4146994.0391728887
50426,4735813.047908051
87603,4990835.457920096
61477,4881951.366509548
14219,4263221.204573902
17871,4280645.943209217
93195,4157009.863420191
93200,4693202.157024424
9975,4941233.290406902
92350,3916421.909288732
84692,4821783.791223121
87610,4030532.502321371
91984,3986568.4580747294
22247,3800614.558252197
37072,4825314.581438424
1830,4548957.084043134
33795,3879358.994432084
19938,4237941.333236619
12293,4838636.1658147555
93937,4476252.669815743
61863,4422608.2545311125
84831,4135788.945274334
86167,4297214.546488269
30401,4874460.252228883
69773,4059491.588267559
99295,4851949.281131127
49361,4739678.2397581665
67953,4167766.257140649
3435,3876080.647147354
18745,4348471.341621517
66129,4204463.820176512
87265,4492801.9898165595
34781,4654957.78781809
38062,4311631.785326917
72567,5055527.9050796395
56533,4451592.584629855
14620,4466109.826717537
54473,4394516.429030099
87274,4641638.629415604
59577,4181381.9609242277
25922,4284031.735944978
29203,4118352.1933115395
45969,4545301.3852145905
71850,3822597.8143850896
19360,4646127.840439099
27626,3526354.637316989
79386,4455050.514498887
50593,3471417.250665532
95549,4608010.266000074
77684,3858913.880410443
85946,3894961.339663488
40025,3635471.907841108
26904,4673233.353474981
19126,4503149.908722999
75623,4302471.601271281
93853,3641559.6284638685
90572,4236263.01993538
57893,3903101.0137358443
48406,4386839.454660751
8446,5106020.321981001
76242,4999038.370013771
69682,4871052.2583954
44532,5042272.394740614
93008,4364964.9683514545
78065,4290369.186151278
5530,4417513.410884692
30561,4159094.762961892
65801,4120119.8988870573
54867,4427464.5602060305
43807,4296420.457261015
77827,4490337.268944529
77831,4247379.691979154
46120,4439148.8459616285
49042,5099390.273899474
96789,4467967.62014661
96792,4922095.899725365
39809,5032704.915208837
66782,4384447.137758203
26081,4912191.110128789
72738,4047951.820307293
10048,4809352.237149897
57670,3884385.880160392
32405,4080812.444362404
50261,4032074.8577340143
58769,4275107.116802896
87201,4492545.495222169
33983,4574110.102882664
89268,3999513.927119909
90361,4038766.5689767348
31314,4625611.446638526
15882,4333470.988314467
93165,4242702.980587362
30226,4824924.577206045
30468,4184187.412479914
59631,4188803.8374302974
98996,4195123.447125099
27188,3752782.9185926993
48208,4236648.206621431
67283,3895425.5080918227
13222,4381830.196420799
8114,4825574.814231119
38742,4567299.117190793
45064,4409931.088526456
34368,4576041.603707185
59157,3685577.412663772
39955,4729343.726524831
79936,4333058.448138693
53085,4060638.407395262
99378,3578874.3078696257
91605,4328252.023305647
85047,4391268.475832775
15059,4847349.377400475
30007,3890211.906442597
43616,5274427.34708071
3520,4041004.00639727
46893,4218098.075753189
14455,4400947.456919104
32685,4905770.072619643
93187,4029317.124914412
48722,4852325.444301957
60024,4735386.785595519
44712,3591842.152543862
8625,4560364.222039939
86261,4696817.682528189
75455,3882881.266102647
44225,4282768.049672736
97560,4522206.949319494
13860,5014608.040917858
49946,4488183.768809075
47998,4353828.93151749
3290,4319071.922152312
51649,4533251.864613634
18840,3703888.972677462
72178,4796426.509609314
73641,4715616.849984042
88223,4775931.254246468
33428,4594369.626602383
83842,3921223.3262776677
27958,4883658.989234036
69511,4409197.571805978
54939,4500149.8451510705
23224,4051763.1017461414
22495,4368977.686948666
6093,3951021.288654052
5005,4703374.196839141
18126,4454815.304883508
19957,4788112.399222317
37084,4836952.7073420705
81916,3834358.040618707
69159,4415349.785807684
49846,4910444.10121386
82290,4498098.855371532
11204,4341134.290911721
56160,4727481.926352194
37089,3935053.7680003154
51189,4753647.435252119
36740,4797719.389584716
10368,4756891.707300998
59697,4318120.441519677
7213,4187967.6234445316
99065,4202518.046184263
92381,4451014.047521762
55204,4216962.063622943
73792,4502053.551858471
16928,4501410.017035974
50222,4659037.634927704
9031,4457158.097486367
87888,4171864.1147064427
39418,3882033.683552724
89226,4955842.568388684
36378,4807270.634046184
37591,4727100.697586632
32371,4676631.683826451
13782,4784244.804936505
12329,4721004.841901429
28000,4863906.540992066
83037,4033770.788883164
47314,4451701.857727893
89361,4102658.570559517
46718,5062011.037910128
37238,4030808.1402084804
43189,4116513.1059115087
11725,4775555.708679945
59106,4754354.258239291
95196,3539797.763838449
34686,4520647.51992083
75877,4808417.630812432
79527,4217798.647274861
10155,4722379.180425855
45514,3629370.036039632
98972,4623021.653738892
45154,4198251.911910716
91074,4336478.122361361
51708,4680442.136423187
52802,3506025.2800849346
79783,4329646.427758345
76501,4226575.079747349
69211,3868858.0388521967
54152,4928512.166226827
33123,4200876.367552116
24862,4916746.335058572
6277,4535238.906112336
55970,4464125.105632234
83186,4386783.718405616
83918,4685251.659060654
37383,3977405.17188645
40058,3360663.002881424
5427,4450463.930247375
32158,4253998.321424323
82703,4557290.215625796
43584,4655233.771070763
16249,4688498.881029021
74328,3277679.0848260117
64244,4634575.71146299
44442,3932442.9348654896
70688,3717885.1494412445
16380,4601054.383190069
13463,4448085.578253699
72387,4328239.637006748
14072,4081475.8895838587
44199,3544721.5252024275
8975,5063912.94406573
64747,4405873.586030799
73367,4922568.607130059
73128,4748629.687598298
43238,3570404.5888818074
65353,4412792.835852052
45068,3691871.92926166
7766,4756017.729377334
87591,4422831.23464374
31215,4629571.151175978
73491,3885403.3879833906
29027,4349893.811440111
45800,3858679.1443153676
27695,4322214.036223243
4005,4534273.449530014
72894,4644111.870892069
76904,4041086.092046516
45924,4894344.305161631
46658,4321790.289117093
22964,4750133.046691691
17493,4849336.2020689435
7293,4274343.522889088
9846,4545044.474949645
45931,4702150.328926455
45684,4578023.444786657
51034,4011722.8316961266
9484,3920154.029387339
46664,3854095.877765931
9118,4579969.028339614
6572,4388778.015494792
2679,4208087.465344185
31358,4031094.738146491
54323,4526886.50626082
32205,4193806.6586304824
79470,4527112.266745013
37434,4649451.068989195
5845,4526022.184440717
45570,4827700.544451814
75829,4410146.9641275285
80811,4643690.79775257
89561,4238512.784137753
94301,4816477.879029018
73887,4393262.444765807
40236,3892374.072193785
51170,4434175.992322275
30644,4429312.647968064
25183,4029273.21882673
60169,3710437.8707473828
45947,4612596.097717577
88594,4826061.231583239
2579,3257572.7118989904
84590,4629797.471905764
76942,4674345.570810587
75971,4739611.392574364
17893,4190307.625861025
45357,4266590.659946602
68683,4975457.563238892
20330,4715075.53697478
42318,3463724.698930012
769,4764504.383695005
59451,4391527.271093085
55079,4342704.79142842
13161,4776598.916794538
32367,4578149.994447867
92874,3707106.676927278
82415,4646203.506141045
85696,4556939.081758696
24829,4709828.165539675
65169,4447511.511027325
32853,4629164.108483898
55812,4694556.229927515
95791,3543818.08848287
40385,4767595.885907439
99427,3909841.153506538
53511,4854505.374224199
96641,4834449.960378318
55458,4557068.391472306
66402,4211921.70770181
57401,4281597.4006167315
62872,4202056.112705005
71375,4754390.013145581
16464,4283881.96701525
64215,4432466.996344173
23020,3800431.8856674046
16101,5043529.608160946
22294,4452104.00379513
88272,4753238.653891093
26669,4005235.5998480306
51464,4247392.003854379
52923,4322298.045958565
68960,3839704.963129347
21212,4097041.2663241797
36157,3833638.2329423684
51467,4097548.205298303
86096,4440421.115105411
3358,5164387.2778465925
84641,4248055.137983109
52200,4324391.09722053
46610,4605460.881283232
92296,4605699.24324554
566,4048722.6232131515
99343,4066789.5457097595
78812,4243012.522504241
40661,3146347.273407837
96427,4171080.8624682142
30210,3934655.508849184
67511,4604595.738543759
59859,4604158.59149602
54636,4330708.729106653
7253,4549903.356794376
81982,4758115.03751693
3975,4874881.0591216935
35086,4463493.49058229
6041,3667872.4512114576
48938,4158350.5507293413
25970,3357863.936165233
54408,3561555.781785419
3748,4529239.323413882
2159,4569698.932969027
47365,4527459.788340486
32302,4568474.150753959
49552,4496750.323241196
16871,3962570.9579053055
21372,4483997.081407477
90141,4786434.031015182
25256,4452534.096602774
47974,4105910.8271665336
5211,3880269.086934355
50532,3652144.7933981824
8981,4154288.9472624734
44942,4407172.559780933
79933,4626483.1968003595
24049,4307697.173344497
55755,3185725.9949124884
19429,3684127.9933034317
78480,4102055.0386603577
39111,4942754.887882653
62804,4375789.481022731
51995,4554770.435868571
5947,4921943.930048552
31464,4958698.244305751
24544,4881370.886899322
91611,3652697.429399407
81405,4865728.440320913
2308,4394146.170463013
73508,4311519.876044267
2674,4272546.8644041205
40464,4682215.567772586
84440,4433313.816919687
64518,3973236.307934372
71326,4433390.406247331
65620,4803061.9916734835
98056,4623666.744710397
44965,3784076.239482337
59667,4716134.0296048615
55042,4824909.505487267
82750,4788970.083402857
62946,4723195.577899499
1459,4416224.03994496
69629,4725175.537061479
40101,4535035.258395359
28321,4466208.265411004
34520,4734868.158074275
21768,3773831.538555722
12654,3748734.999716861
8525,4230193.754323366
63202,4702057.248670602
23847,4421888.55030456
3794,4567299.117190793
31501,4821742.154377855
81797,3939798.432587272
11817,4374274.969399508
6347,4208087.465344185
64302,3479234.595074654
71714,3725865.4276056895
48267,4502615.697477496
61757,4228351.236030887
70865,4136990.434851817
99182,4702117.963015771
42440,4688185.467356742
48639,4293623.115726412
17658,4782175.813583775
38434,3467350.1975164856
4898,4027446.021740698
9151,3744614.8266131496
39771,4681059.4871165175
1987,4616417.357654876
63946,4278135.341287156
55328,4527094.196502563
24346,4336423.933651977
58239,4625436.234328293
71005,4490711.412514605
80839,4708358.276860324
47431,4839406.489086245
90685,4233291.059418667
8682,4554733.032361771
94216,4781251.555487577
32008,4729410.308673525
79998,4704209.0267413845
27633,4637637.232516663
32732,3908383.2736459835
68088,4732278.91388551
98104,4215374.941509941
80608,4383851.458291357
59150,4676738.835960524
6981,5052133.377371363
32132,4700059.844462801
90086,4558577.454409837
62759,4549680.446146225
50730,4752279.51851354
78679,3386654.33842836
94594,4750222.284694412
1284,4776170.0556628825
7113,4546350.746683941
35182,3630198.8711035005
74306,4671937.336228922
83668,4850999.453805712
94964,4431417.869960212
60703,4326448.473093348
70062,4571153.644052666
8226,4608373.321082776
22919,4324030.25046882
92292,5020224.721164451
28999,4405655.497423771
67512,4248091.560450257
99103,4698449.706170027
94120,4008314.626903904
40660,4448842.281276088
28393,4415971.296719461
4452,4147002.2011009175
39086,4796572.656201694
61200,4245649.825905029
28035,4521110.840736805
40301,4109113.460885829
55731,4373212.035678715
63030,4841522.608637548
94617,4097520.888375938
56713,4567330.37805636
9694,3119378.300568467
71174,4746689.076231923
25610,3968500.6125065144
62178,4155792.1696439427
32658,4815255.57969593
22458,4362502.593065512
98306,4000762.531832611
8245,4686984.029554398
72034,4685153.3013275955
68267,4321269.117997285
52351,4817136.626888693
31452,3729018.088884728
840,4600325.31290433
13721,3565702.2682955586
81149,4728632.040253344
28177,4853402.209492138
4854,4308006.014721677
39602,4288668.690454209
19923,4554870.974547401
93909,4565368.3109729085
95006,4046146.6641427903
22231,4544429.579070918
94280,4230260.644814711
91365,4565178.542034523
82986,3905662.7607091307
85897,3691776.4533099197
11908,4864059.1125079375
42892,4569523.840534064
82016,4050941.064202015
80794,4631018.727704943
70468,4517557.223444357
33902,3379084.961111926
13124,3721286.5848890413
13495,4294345.407605358
48848,4063434.3438323345
12763,4405083.682398562
78254,4551829.655412625
47400,4564342.113283176
67437,3993574.999711335
24796,4830588.933962519
85669,4847535.245074141
71374,4775087.86485573
65301,4129345.9146356545
60436,4755068.202845434
11920,4199459.333549945
71700,4754296.866134077
1075,4735801.776241332
2084,4759520.343956694
84088,4762182.4703892525
79971,4180419.8918440565
